numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
8.0,9,0,0,19.02,24.98,0.93,2.791,61728668.0,7754193920.0,7528241152.0,21.443066,57.271,-1.71277,0.40515,-1.0442,-1.08586,-0.23465,-0.77142996,131449000.0,0.344,53257000.0,-137259008.0,-225439008.0,-0.68,230340000.0,0.565,4388000.0,4.665,4.838,0.887,-112120000.0,-4846250.0,0.0,0.0,375150890.0,365576380.0,117325116.0,0.2878,1.55,0.3147,0.01354,0.47120997,842.0,0,4947012.401352875,1,0.0,1
33.0,2,1,0,41.86,69.2614,0.7372,0.994,20411123.0,56129445888.0,59363540992.0,15.916349,5.127,0.13317999,0.40165,0.2017,0.18428,0.13668,0.42593,11577533440.0,8.532,4650072064.0,2335208960.0,1541878016.0,1.13,1546492032.0,1.153,4780585984.0,1.53,1.651,2.63,2091666048.0,1128346880.0,0.0,0.0,1340885000.0,1331485396.0,28535159.0,0.021300001,1.28,0.0214,0.00666,0.90107,130000.0,0,1817713301.9011407,0,37.04424778761062,1
12.0,6,0,0,21.7,60.3,9.5,2.108,1666692.0,2646499072.0,2588494080.0,7.321188,3.152,-0.01124,0.54494,0.039330002,-0.020280002,-0.01563,-0.026719999,821347008.0,6.749,447582016.0,32307000.0,-9229000.0,-0.08,286384000.0,2.348,228379008.0,2.121,2.554,2.964,116751000.0,44330248.0,0.0,0.0,105187778.0,88225985.0,9882670.0,0.081,6.27,0.101,0.07512,0.95588994,2218.0,0,77050947.36842105,1,0.0,2
29.0,6,1,0,74.64,131.73,1.0,1.047,4459735.0,43821146112.0,40522743808.0,4.161231,7.128,0.72956,0.78873,0.3062,0.28123,0.08420999,0.15533,5685100032.0,9.632,4483999744.0,1740800000.0,1412600064.0,2.39,4062200064.0,6.919,702600000.0,3.534,4.682,17.937,794899968.0,1261549952.0,0.0,0.0,587100000.0,581099838.0,7461785.0,0.0127,1.66,0.014400001,0.00911,0.88123,15800.0,0,39170429.83776551,0,31.23012552301255,2
9.0,0,0,0,12.9,58.08,3.06,1.631,3566104.0,1931108096.0,5842107904.0,8.149084,0.999,-0.07043,0.18341999,0.11350001,0.04458,0.02977,-0.8527,5849999872.0,39.02,1073000000.0,664000000.0,-412000000.0,-2.74,502000000.0,3.353,4410999808.0,0.789,1.676,1.583,258000000.0,99250000.0,0.06090116,5.5556,149698300.0,141503815.0,13540489.0,0.090500005,4.32,0.133,0.00464,1.01132,6000.0,0,2786481243.209097,1,0.0,2
4.0,10,0,0,63.09,87.12,1.25,0.715,637282.0,4596519936.0,9047516160.0,1.2641007,4.034,0.12671,0.38762,0.35627997,0.18792999,0.03221,0.08173,2242899968.0,31.369,869400000.0,799100032.0,284200000.0,3.96,8100000.0,0.111,4376099840.0,0.304,0.638,49.909,671699968.0,-299324992.0,0.042916667,0.6697,72856550.0,72453970.0,2697891.0,0.037,5.33,0.051,0.00518,0.88461995,2841.0,0,87681577.27063255,0,15.931818181818183,2
23.0,2,1,0,533.51,574.76,4.11,1.074,679760.0,23921715200.0,25966796800.0,9.194485,2.228,0.10308,0.42821,0.15970999,0.12367,0.15983,0.48521,11654554624.0,254.031,4990546944.0,1861335040.0,1201376000.0,26.04,242744992.0,5.414,2287826944.0,0.212,1.395,58.025,1296269056.0,845920768.0,0.0,0.0,44838364.0,44668875.0,1829744.0,0.040799998,2.54,0.053400002,0.0026699998,0.98140997,20000.0,0,39428297.18224903,0,20.48809523809524,2
8.0,0,0,0,271.7,347.44,2.333333,0.865,366370.0,14289666048.0,15792465920.0,1.9752963,1.153,0.0539,0.29422,0.096049994,0.08703,0.06197,0.09956,13691400192.0,255.379,4028300032.0,1315000064.0,737900032.0,13.8,239500000.0,4.554,1732300032.0,1.418,3.185,137.549,1230700032.0,642524992.0,0.017085763,0.33310002,52593543.0,52264307.0,909223.0,0.0173,2.85,0.0232,0.00377,0.83446,15900.0,0,12594057.623101585,0,19.68840579710145,2
8.0,2,0,0,5.43,42.1,0.26,1.532,3657625.0,644346304.0,2805546240.0,0.9568281,0.481,0.00732,0.12004,0.119610004,0.05077,0.028239999,0.06658,5833200128.0,49.476,700200000.0,697699968.0,40900000.0,0.35,586499968.0,4.943,2747699968.0,1.166,1.77,5.675,442600000.0,205575008.0,0.0,0.0,118664153.0,115106602.0,26154789.0,0.2204,7.51,0.3154,0.04301,1.2037101,19000.0,0,484176205.814978,0,15.514285714285714,3
36.0,2,0,1,128.48,212.6,16.53,0.39,8775167.0,182396174336.0,341752381440.0,0.49598706,0.834,0.23906,0.57445,0.22566,0.24804,0.11472,0.31801,409621528576.0,294.474,235307892736.0,92433162240.0,97922613248.0,9.28,387131080704.0,69.282,10963319808.0,1.99,2.357,259.039,94228070400.0,79216779264.0,0.0,0.0,1419646462.0,3050825406.0,21087476.0,0.0149,2.2,0.0247,2.0000001e-05,0.31343,23465.0,0,42323047.1396199,0,13.844827586206897,1
2.0,2,0,0,24.87,177.45,0.208333,1.225,153725.0,205878688.0,1046256704.0,0.3644704,0.759,0.00955,0.47618,0.06827,0.02841,0.03433,0.02538,1378680960.0,172.462,656502976.0,94126000.0,13120000.0,1.79,9666000.0,1.168,849544000.0,13.612,16.596,68.236,-39710000.0,-48827500.0,0.0,0.0,8278194.0,6097138.0,1285285.0,0.15529999,5.04,0.2198,0.15118,0.87483,2300.0,0,12450084.999120696,0,13.893854748603353,3
22.0,0,1,1,450.89,487.49,6.8125,0.94,1665303.0,211426623488.0,234031611904.0,5.489487,7.04,0.20196,0.48446,0.39009997,0.28264,0.06949,0.17312999,33244999680.0,70.103,16106000384.0,12968999936.0,6713999872.0,14.07,4785999872.0,10.207,25920000000.0,0.698,0.926,82.137,9912000512.0,3551624960.0,0.013010986,0.4108,468909532.0,467230836.0,5568396.0,0.0119,3.15,0.0119,0.0026,0.87588,64842.0,0,315570327.623361,0,32.04619758351102,1
1.0,9,0,0,40.03,86.25,2.11,0.84,203668.0,1179949696.0,1193496832.0,2.1499543,2.291,0.1232,0.37752998,0.22084999,0.17018999,0.06764,0.11964,520936992.0,17.346,196667008.0,115049000.0,64179000.0,2.11,100101000.0,3.396,113648000.0,1.874,2.605,18.619,105219000.0,66982876.0,0.0039014874,0.0758,29476637.0,28981135.0,454027.0,0.0154,2.58,0.0189,0.02152,0.97277,3549.0,0,6103872.388420431,0,18.971563981042657,0
10.0,3,0,0,40.85,53.125,7.89,0.919,1092337.0,1825422208.0,1688013312.0,5.8895617,2.566,0.07837,0.37639,0.1233,0.12878,0.11282,0.18812999,657947008.0,14.958,247647008.0,81128000.0,51565000.0,1.12,154996992.0,3.469,17588000.0,2.015,2.483,6.936,29255000.0,37808000.0,0.0,0.0,44685980.0,34326429.0,9691970.0,0.2169,8.9,0.3459,0.21551001,0.94024,598.0,0,2535755.478662053,0,36.473214285714285,0
9.0,4,0,0,24.25,92.75,2.09,1.054,1587560.0,4263670016.0,6883650560.0,3.03999,5.103,0.17165,0.62753,0.51652,0.35946998,0.08217,0.20109,1348892032.0,7.837,846476032.0,696732032.0,228554000.0,1.33,5861000.0,0.033,2625841920.0,0.893,1.808,7.977,464336992.0,-39288248.0,0.03219697,0.5414,175821435.0,171074256.0,6826995.0,0.0388,3.89,0.0397,0.02724,0.95612,1300.0,0,329176622.79052275,0,18.233082706766915,0
6.0,0,0,0,90.66,141.33,1.958333,1.455,357564.0,5309607424.0,4839334912.0,1.6880796,0.74,0.05309,0.17101999,0.08821,0.06915,0.06415,0.11147001,6542277120.0,112.681,1118850944.0,577118016.0,334208000.0,5.76,873950976.0,14.922,375344992.0,3.05,4.543,53.706,516631008.0,150662624.0,0.01499614,0.2361,58566148.0,57434650.0,1158814.0,0.0198,3.07,0.0277,0.020130001,0.8821,15000.0,0,6988883.774624809,0,15.739583333333334,3
6.0,8,0,0,3.69,37.05,0.9375,1.451,2447787.0,642852032.0,2861259520.0,0.7285291,9.332,-1.06119,0.39154997,0.1618,0.06545,-0.01863,-0.29875,306596000.0,1.773,120047000.0,49606000.0,-326672000.0,-1.89,122645000.0,0.706,2337487872.0,2.374,2.78,5.065,149859008.0,4524500.0,0.16260163,5.4286,173699039.0,167649101.0,12422133.0,0.0715,5.45,0.1146,0.032420002,0.88969004,285.0,0,461498099.1115498,1,0.0,4
10.0,7,0,0,237.2,267.11,0.53125,1.18,412076.0,12721654784.0,15255434240.0,4.6857095,2.567,0.06475,0.3076,0.18255,0.13569,0.05584,0.14926,5942342144.0,110.506,1827859968.0,1084798976.0,384772000.0,7.12,699073984.0,13.034,3232854016.0,1.972,2.447,50.622,752822016.0,296811616.0,0.0,0.0,53632607.0,50677450.0,1488158.0,0.0277,3.94,0.0294,0.05545,0.94394994,22796.0,0,63862629.212595314,0,33.31460674157303,1
24.0,2,0,0,177.48,206.04,4.09,0.828,1110626.0,11793654784.0,12555187200.0,8.128979,2.214,0.07724,0.18273,0.12627,0.09686,0.106809996,0.32656,5670615040.0,85.196,1036163968.0,716016000.0,437992000.0,6.57,176800992.0,2.661,922905984.0,0.339,0.455,21.833,742262016.0,258295872.0,0.01493574,0.39330003,66450612.0,66035960.0,2363320.0,0.0356,1.92,0.04,0.00606,0.96198,95000.0,0,42271148.44501443,0,27.013698630136982,2
7.0,7,0,0,15.22,28.65,7.97,1.109,2404140.0,3298273792.0,3956348928.0,2.19974,3.653,0.12037,0.50993997,0.26022,0.24348,0.04733,0.0913,1083088000.0,5.019,552305024.0,281840000.0,130366000.0,0.6,365051008.0,1.685,1023126016.0,1.827,2.838,6.919,190591008.0,134884000.0,0.0,0.0,216706567.0,211798163.0,12374839.0,0.0571,4.46,0.0583,0.02184,1.0497899,1934.0,0,147871949.1255962,0,25.366666666666667,3
3.0,9,0,0,84.14,274.51,2.875,0.464,231160.0,1524758528.0,1400758528.0,1.2620559,1.76,-0.081429996,0.32269,0.11297,0.04241,0.01642,-0.05252,795800000.0,43.016,256800000.0,89900000.0,-64800000.0,-3.53,157200000.0,8.675,33200000.0,2.458,3.792,66.669,101500000.0,92212496.0,0.0,0.0,18121685.0,15047704.0,731517.0,0.0404,3.66,0.0589,0.01122,1.0440899,3200.0,0,497982.5706100287,1,0.0,0
3.0,8,0,0,12.55,47.0,9.89,1.789,186112.0,461725408.0,1531390336.0,0.6236645,6.84,-1.4577,0.82581,0.63997,0.24861999,0.013150001,-0.35958,223891008.0,6.121,184892000.0,143284000.0,-326364992.0,-8.9,264392000.0,7.186,1298125952.0,7.021,7.357,20.123,93667000.0,123863752.0,0.07171314,0.0,36790867.0,33267038.0,2101838.0,0.0571,10.01,0.0577,0.01169,0.51222,38.0,0,64509563.78273617,1,0.0,2
22.0,7,1,0,527.08,544.99,1.229167,1.465,3001375.0,246925869056.0,283247869952.0,13.232245,4.486,0.14946,0.3103,0.22184,0.17738001,0.08555,0.52711,63139000320.0,132.214,19591999488.0,14007000064.0,9436999680.0,19.66,4428000256.0,9.452,40747999232.0,0.731,1.338,39.833,11372999680.0,4527875072.0,0.010610765,0.2872,468478923.0,467073486.0,7315366.0,0.0156,2.69,0.0156,0.0021,0.71922994,112900.0,0,1022970884.2417092,0,26.80976602238047,2
6.0,5,0,0,157.44,163.01,0.552083,0.691,331035.0,6984757760.0,8906198016.0,3.263614,2.629,0.08611,0.60365003,0.17602,0.12665,0.06969,0.14168,3388176896.0,75.923,2045270016.0,596396992.0,291769984.0,6.5,101467000.0,2.287,2022908032.0,2.702,4.208,48.241,554732992.0,576169856.0,0.009588695,0.2338,44364566.0,39248444.0,476615.0,0.0107,1.63,0.015,0.115059994,0.89259005,20000.0,0,41933376.83713024,0,24.22153846153846,2
11.0,9,1,0,26.52,34.2,0.6875,0.934,3578939.0,16332849152.0,24437848064.0,6.908049,5.781,0.14123,0.7982,0.45351002,0.36675,0.06748,0.27543,4227000064.0,6.862,3374000128.0,1916999936.0,597000000.0,0.96,828000000.0,1.344,8933000192.0,0.399,0.5,3.839,1366000000.0,1315374976.0,0.01888931,0.5208,615869113.0,471386219.0,14926874.0,0.0242,4.2,0.0306,0.09340999,0.88526,3500.0,0,2326908098.9841104,0,27.625,2
9.0,2,0,0,12.49,26.88,6.48,1.084,1402779.0,1942894208.0,3200924160.0,4.583486,2.021,0.02145,0.55538,0.12995,0.08367,0.04301,0.080620006,1584135040.0,9.969,879800000.0,205855008.0,33979000.0,0.2,70574000.0,0.454,1328604032.0,0.361,0.686,2.725,134575008.0,46342000.0,0.0,0.0,155555984.0,37952549.0,9072429.0,0.0583,4.18,0.4362,0.00093999994,1.10191,22700.0,0,487561112.6605504,0,62.45,1
24.0,3,1,1,62.46,78.59,20.81,0.457,7390939.0,80819830784.0,100874829824.0,3.0849016,2.719,0.098129995,0.32548,0.15796,0.13001001,0.03931,0.13545999,37105000448.0,28.174,12076999680.0,5861000192.0,3640999936.0,2.73,1504000000.0,1.162,21504999424.0,0.309,0.641,20.247,4164000000.0,3486749952.0,0.030519482,0.6886,1293945412.0,1290270607.0,32844111.0,0.0254,4.39,0.028399998,0.00213,0.88424003,90000.0,0,1062132633.1802242,0,22.87912087912088,2
20.0,6,0,0,32.635,179.647,25.81,0.208,1718418.0,3145088256.0,3541764608.0,20.74698,5.805,-0.87343,-0.27502,-0.76971,-0.64799005,-0.21587,-1.8044,610158976.0,6.322,-167803008.0,-469647008.0,-532932000.0,-5.48,487584992.0,5.069,882908032.0,2.097,2.455,1.573,-421246016.0,-206266128.0,0.0,0.0,96371643.0,92783558.0,7654589.0,0.0794,4.3,0.082200006,0.03129,1.00459,1294.0,0,561289276.5416402,1,0.0,0
10.0,2,0,0,25.81,65.92,9.56,1.306,2073026.0,2044058624.0,2714929664.0,2.4024947,1.44,-0.0075,0.58606,0.073020004,0.03382,0.014199999,-0.01767,1885539968.0,23.917,1105048960.0,137672992.0,-14966000.0,-0.2,48471000.0,0.612,719342016.0,0.226,0.521,10.743,144700992.0,104389000.0,0.0,0.0,79196383.0,77430304.0,9145091.0,0.1155,4.17,0.1728,0.021270001,1.08966,13411.0,0,66959137.67104161,1,0.0,1
6.0,9,0,0,11.99,234.792,9.25,1.783,307321.0,705572288.0,3033561344.0,0.87441653,1.81,-0.02927,0.56697,0.23167999,0.0642,0.01456,-0.058769997,1676391040.0,27.901,950465984.0,388380000.0,-49070000.0,-0.84,268548992.0,4.564,2596538112.0,0.301,1.202,13.712,232894000.0,147690880.0,0.0,0.0,58846732.0,32877669.0,1756599.0,0.0299,6.5,0.2539,0.24874,0.61098,3000.0,0,189362464.41073516,1,0.0,4
12.0,2,1,0,74.81,126.87,0.079012,0.597,1837582.0,10490796032.0,13321595904.0,43.494183,3.134,-0.13369,0.64559996,0.23858999,0.22808,0.09019,-0.77416,4250800128.0,30.406,2744300032.0,1014200000.0,-568300032.0,-4.07,546600000.0,3.898,3348800000.0,1.135,1.662,1.72,691699968.0,475937504.0,0.037634406,0.92410004,140232540.0,132146732.0,4191835.0,0.0299,2.65,0.038599998,0.05954,0.90277,4985.0,0,1946976744.1860464,1,0.0,1
9.0,4,0,0,5.54,25.38,1.36,1.008,2684600.0,575980032.0,660403072.0,0.6990536,0.483,-0.11096,0.24794,0.16961999,0.00541,0.02153,-0.16855,1366989056.0,13.199,338932000.0,231867008.0,-151682000.0,-1.44,83003000.0,0.798,167426000.0,1.271,1.417,7.925,181435008.0,8452750.0,0.0,0.0,103967520.0,70879857.0,5216873.0,0.0502,1.37,0.0892,0.236,0.85703003,1900.0,0,21126309.148264986,1,0.0,3
7.0,9,0,0,2.97,14.51,2.91,1.127,8205595.0,1631985664.0,3477737728.0,0.50364596,1.505,-0.50368,0.38685,0.16183001,0.01705,-0.0018799999,-0.29087,2311000064.0,4.333,894000000.0,374000000.0,-1104000000.0,-2.07,239000000.0,0.452,2143000064.0,0.794,1.164,5.897,253000000.0,1414875008.0,0.040268455,0.0,528867922.0,423337617.0,30764312.0,0.0582,3.55,0.0587,0.03848,1.05337,9500.0,0,363405132.1010683,1,0.0,1
8.0,6,0,0,120.94,896.94,1.16,2.042,680853.0,3474152448.0,3453979392.0,12.528748,9.533,0.0038800002,0.67183,0.08168,0.08725,0.0104600005,0.00597,362320992.0,12.985,243418000.0,29595000.0,1406000.0,0.08,134558000.0,4.684,114385000.0,2.557,2.869,9.653,13024000.0,20209124.0,0.0,0.0,28726248.0,20466877.0,2821919.0,0.09819999,5.92,0.19690001,0.123339996,1.112,1000.0,0,11849684.036050968,0,1511.75,0
3.0,2,0,0,64.48,148.44,1.022727,1.194,208129.0,939408320.0,1388756224.0,1.019995,0.84,0.05105,0.17005,0.10611,0.05214,0.0465,0.09205,1653502976.0,110.75,281174016.0,175456000.0,84418000.0,5.61,54914000.0,3.769,504262016.0,0.908,2.04,63.216,100714000.0,77172000.0,0.0,0.0,14568987.0,14303686.0,457916.0,0.031400003,2.17,0.036199998,0.01887,0.98318,7800.0,0,7976809.921538851,0,11.493761140819965,1
8.0,9,0,0,38.07,48.269,1.581333,1.418,1749014.0,2443369216.0,2441759232.0,2.474488,2.995,0.13755,0.49396,0.19295,0.14716,0.04911,0.12682,815166016.0,12.911,402660000.0,157283008.0,112124000.0,1.66,494222016.0,7.7,287372992.0,1.448,2.452,15.385,60889000.0,-75642872.0,0.0,0.0,59159154.0,52418520.0,5359403.0,0.083500005,2.26,0.0959,0.15258999,0.70424,2023.0,0,18678777.51056224,0,22.93373493975904,1
15.0,6,1,0,192.68,423.92,10.746667,0.553,1520831.0,10443255808.0,5197256192.0,2.2604146,0.125,0.0271,0.11387999,0.0429,0.03392,0.06598,0.23924999,41702998016.0,752.083,4749000192.0,1788999936.0,1130000000.0,20.29,8808999936.0,162.528,3563000064.0,1.609,1.665,85.241,537000000.0,512375008.0,0.0,0.0,54200000.0,53499736.0,3379486.0,0.0624,2.74,0.081599995,0.012999999,1.00175,18000.0,0,41799134.97026079,0,9.496303597831444,3
11.0,6,0,0,528.07,547.15,21.76,1.408,456981.0,14835084288.0,14938586112.0,85.85108,6.694,0.18743,0.68514,0.22694,0.2094,0.17094,0.89385,2231787008.0,73.795,1529083008.0,506476992.0,418296000.0,13.47,46330000.0,1.649,149832000.0,0.348,0.427,6.151,614102976.0,445135136.0,0.0,0.0,28093026.0,22249677.0,2076002.0,0.0739,6.84,0.0935,0.20735,0.96746004,6000.0,0,24358966.02178508,0,39.203414996288046,4
6.0,9,0,0,24.26,31.03,5.633,0.77,976653.0,3870460160.0,4772655104.0,10.992297,5.266,0.04302,0.60742,0.38504001,0.26774,0.08583,0.098620005,906329984.0,5.603,550524032.0,348974016.0,38990000.0,0.25,150438000.0,0.943,1052633024.0,2.015,2.284,2.207,287387008.0,178601504.0,0.0,0.0,159540820.0,158095380.0,2670107.0,0.0167,2.96,0.0232,0.00849,1.02652,1754.0,0,476951981.8758496,0,97.04,1
12.0,2,0,0,99.46,206.36,25.25,1.331,667053.0,5291877888.0,8076577792.0,1.0412698,0.353,0.02052,0.07654,0.071329996,0.041490003,0.042719997,0.111590005,22889699328.0,419.869,1752000000.0,1632700032.0,469800000.0,7.07,895100032.0,16.823,3551099904.0,0.936,1.342,95.518,1032000000.0,484562496.0,0.030665072,0.4356,53206093.0,52956556.0,2311530.0,0.0434,2.96,0.074099995,0.00542,1.0976,173700.0,0,37177284.95152746,0,14.067892503536068,3
13.0,7,0,0,107.66,158.62,1.666667,1.23,810968.0,8033613824.0,10707513344.0,1.926801,1.053,0.00979,0.24292,0.09165,0.07419,0.029830001,0.0085,10172099584.0,136.355,2471000064.0,932300032.0,99600000.0,1.33,783900032.0,10.505,3153499904.0,0.523,1.48,55.875,977900032.0,1027150016.0,0.010650018,0.8657,74620227.0,61916133.0,2045297.0,0.0274,2.54,0.0484,0.16875,0.9489,24000.0,0,56438477.029082775,0,80.94736842105263,3
10.0,6,0,0,59.58,94.93,10.26,1.119,1384715.0,8046711296.0,7938673664.0,1.8731138,3.023,0.13579,0.67105,0.28003,0.17331,0.05824,0.08623,2626460928.0,19.301,1762476032.0,735484992.0,356648992.0,2.58,229446000.0,1.699,121409000.0,2.095,4.074,31.808,669158016.0,456107264.0,0.0,0.0,112627150.0,111739613.0,6116115.0,0.045300003,4.66,0.0608,0.00682,1.04568,5300.0,0,3816932.847082495,0,23.093023255813957,2
6.0,7,0,0,27.03,80.42,10.51,1.78,470945.0,953793920.0,1307500800.0,2.0273006,1.676,-0.051,0.41194,0.053060003,0.066599995,-0.00854,-0.0761,780121984.0,22.571,321364000.0,41391000.0,-49440000.0,-1.46,11597000.0,0.329,331512000.0,1.682,1.778,13.333,70760000.0,100698376.0,0.0,0.0,35286491.0,32848194.0,2308188.0,0.0654,5.24,0.070300005,0.06902,1.00592,3500.0,0,24864021.60054001,1,0.0,2
26.0,1,1,1,229.33,276.49,11.04,0.583,4164740.0,258092335104.0,366514339840.0,4.231259,4.361,0.14533,0.63676,0.38154,0.24669,0.05765,0.19743,84052000768.0,73.173,53520998400.0,32068999168.0,12215000064.0,10.6,10259000320.0,9.116,118681001984.0,0.893,1.211,54.199,25526999040.0,5070750208.0,0.01554427,0.3107,1125419038.0,538017825.0,13289035.0,0.0117999995,3.26,0.0295,0.56686,0.39383,70000.0,0,2189726784.3318143,0,21.63490566037736,2
17.0,0,1,0,83.51,119.6,2.238,0.918,2553260.0,13526362112.0,18024361984.0,2.7253444,2.796,0.20195,0.35598,0.4416,0.34021,0.08828,0.19795,6447000064.0,37.757,2295000064.0,2847000064.0,1302000000.0,7.63,1686000000.0,10.409,3326000128.0,2.737,3.224,30.642,2500000000.0,1575000064.0,0.02409058,0.26209998,161972955.0,160430972.0,9371440.0,0.0579,3.3,0.0685,0.00712,1.04371,2800.0,0,108543832.90907905,0,10.944954128440369,3
6.0,6,0,0,5.04,29.811,3.74,1.166,2301518.0,1960239360.0,2245068544.0,1.3305174,1.705,-0.01227,0.32518002,0.04474,-0.00854,0.00039,-0.01112,1316482944.0,3.44,428088992.0,58896000.0,-16151000.0,-0.04,189418000.0,0.487,474247008.0,1.316,1.481,3.788,146342000.0,121321752.0,0.0,0.0,388936394.0,164403414.0,7344761.0,0.0189,3.66,0.0851,0.04137,0.91663,7708.0,0,125197203.80147836,1,0.0,1
5.0,6,0,0,50.17,61.25,4.3,0.783,811746.0,2813186816.0,2322364928.0,2.6463761,3.492,0.09696999,0.88532996,0.19879,0.06734,0.02387,0.06382,665124992.0,11.957,588854016.0,132223000.0,64497000.0,1.15,522596000.0,9.32,31774000.0,2.317,2.58,18.958,187060000.0,150124368.0,0.0,0.0,56073088.0,48802091.0,5186700.0,0.0925,7.52,0.1318,0.04359,1.0920401,674.0,0,1676020.6772866338,0,43.62608695652175,1
13.0,6,0,0,7.53,39.779,3.5,0.66,2997807.0,873262656.0,1804260608.0,0.9742528,0.822,-0.05941,0.16360001,0.032899998,0.00636,-0.00211,-0.110419996,2195919872.0,19.049,359260000.0,72247000.0,-185186000.0,-1.6,150995008.0,1.302,853193024.0,0.914,1.008,7.729,-33330000.0,-77390624.0,0.0,0.0,115971135.0,91317991.0,18809950.0,0.16219999,6.46,0.16420001,0.01544,1.08824,4500.0,0,110388539.78522448,1,0.0,1
18.0,4,1,0,184.47,221.11,13.175,0.883,1785000.0,56082628608.0,91084627968.0,3.3733819,0.68,0.01595,0.08796,0.05756,0.058229998,0.03398,0.14628,133861998592.0,422.278,11774999552.0,7704999936.0,2132999936.0,6.88,1672999936.0,5.503,30034999296.0,0.665,1.232,54.684,6465999872.0,1736625024.0,0.020093847,0.51669997,304020309.0,303144731.0,7470350.0,0.024600001,3.76,0.0277,0.0027200002,0.76841,18300.0,0,549246567.4786043,0,26.8125,2
6.0,4,0,0,34.3,72.32,2.15,1.232,1841614.0,3448199424.0,4979199488.0,7.400215,0.693,-0.046329997,0.016280001,-0.00445,-0.05906,-0.05118,-0.32571998,7187999744.0,71.522,117000000.0,-32000000.0,-333000000.0,-3.32,596000000.0,5.929,1927000064.0,0.706,1.169,4.635,127000000.0,-72125000.0,0.0,25.0,100530599.0,30103888.0,5917432.0,0.0589,2.52,0.19520001,0.0,1.01785,1595.0,0,415749744.1208199,1,0.0,4
3.0,6,0,0,5.88,48.85,0.122253,1.899,6220917.0,1277715968.0,1933552896.0,0.60307693,2.18,-1.1761299,0.46389,0.113620006,-0.07692,-0.00285,-0.39708,886886016.0,4.087,411420000.0,100769000.0,-1043097024.0,-4.8,138883008.0,0.639,794720000.0,1.897,3.584,9.75,87011000.0,61377752.0,0.0,0.0,217298626.0,203615332.0,23439810.0,0.1079,3.17,0.1443,0.0068699997,1.12127,2974.0,0,81509743.58974358,1,0.0,3
20.0,8,1,0,151.54,228.84,4.93,1.113,1136298.0,33581484032.0,46569222144.0,2.3323176,13.724,0.28772,0.75338,0.66664004,0.4559,0.03323,0.069,3393270016.0,16.021,2556433920.0,2262102016.0,974692992.0,4.61,132493000.0,0.624,13650554880.0,0.297,2.075,64.974,1901895040.0,1078488576.0,0.042631578,1.4087,212253611.0,209666239.0,2974740.0,0.0139999995,2.77,0.0191,0.00982,0.98871005,8012.0,0,210092573.6448425,0,32.872017353579174,3
7.0,9,0,0,4.44,162.5,4.14,1.088,875826.0,358463744.0,390028768.0,9.211618,1.156,-0.05368,0.78058,0.00449,-0.059949998,-0.022219999,-0.55853003,337540992.0,4.282,263479008.0,1516000.0,-18118000.0,-0.23,134455008.0,1.665,166020000.0,1.895,2.133,0.482,31891000.0,49395124.0,0.0,0.0,80735080.0,53969786.0,5585812.0,0.0692,6.52,0.0716,0.16403,0.70612997,1161.0,0,344439834.02489626,1,0.0,3
23.0,2,1,0,300.31,366.5,5.4,2.088,1953564.0,81572495360.0,100765499392.0,8.896492,5.864,0.20966999,0.50035,0.36016,0.29374,0.07515,0.46622002,17184000000.0,64.239,8597999616.0,6189000192.0,3603000064.0,13.45,735000000.0,2.706,19736999936.0,0.105,0.232,33.756,5736999936.0,2445750016.0,0.00820743,0.1822,271627660.0,257231394.0,10930574.0,0.0402,5.81,0.048699997,0.0025099998,0.90919,105950.0,0,584696052.1388791,0,22.327881040892198,1
3.0,7,0,0,283.94,320.0,0.234375,0.633,384789.0,3921658624.0,3351846656.0,9.974357,3.64,0.12727,0.18631001,0.12994,0.12642,0.09119,0.33426997,920884992.0,67.6,171570000.0,119656000.0,117204000.0,8.35,572190016.0,41.428,2378000.0,1.67,1.711,28.467,146298000.0,84011504.0,0.005060899,0.17989999,13811575.0,13268504.0,694998.0,0.050300002,1.57,0.052600004,0.04247,0.88889,1595.0,0,83535.32160044965,0,34.00479041916168,2
13.0,9,1,1,126.56,161.24,0.134397,0.913,2560515.0,45548204032.0,48898904064.0,11.471042,8.441,0.27855,0.72827005,0.45363998,0.36727002,0.108100004,0.41266,5793200128.0,16.083,4219000064.0,2628000000.0,1613699968.0,4.45,1670899968.0,4.643,5021599744.0,0.515,1.268,11.033,2073200000.0,1686925056.0,0.032571744,0.9238,359894143.0,321551021.0,12593071.0,0.035,3.99,0.039100002,0.10613,0.831,19000.0,0,455143636.7261851,0,28.440449438202247,4
