numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
-1.2751951519260383,7,0,0,-1.2365639977966079,-1.6442736989953075,-1.4357592392852079,-0.394951318807447,-0.6457786748359925,-1.217761135885297,-1.395335488811819,-1.0042758462075114,-0.9787034020406291,-0.05068544268940047,-0.7950037938842036,-0.1541288605553432,0.09242042155247743,-0.3257026924383073,-0.19778936417134813,-0.6215445970880001,-0.5743243529560267,-0.3562360526279747,-0.38587665632521756,-0.3407039416422812,-0.517643964947598,-1.333887828188738,-1.2737741506499745,-3.423634196800131,0.06256899721539058,-0.3800205249218601,-0.47423976655586697,-0.37995487693167346,-0.3928735913360722,0.32136921037560384,0.6965352440283659,-0.33775928770537544,-0.5338183171725036,-1.2316686574980757,-1.3479358743457912,-1.4131262475509676,-0.6373838866425618,2.354607080457518,-1.2000698489240744,-0.09416534126101492,0,-3.345718557632561,0,0.7493243542385083,4
-0.0616796045670514,2,0,0,-0.2893201773989634,-0.6999133324561229,0.824276127923006,0.6538656605968061,-0.2151805932084284,-0.3605614009347042,-0.5139749737620809,0.9698702491008743,0.2270743138501965,0.34486309719161473,1.7442058092884547,0.1982609908322534,0.12003206476757414,1.9181597185175396,0.642365067897078,-0.622663794744316,-0.7384866328679633,-0.2927835788952041,-0.3676713888832462,-0.29064058130880494,-0.3296673841048402,-0.22342165522429472,-0.35052524265935786,-0.7948234465704336,0.9691217966387484,0.740117018896184,-1.1392580725986843,-0.3365288426751506,-0.2845049934237551,-0.6934307075069157,-0.5791372414918374,-0.30033715001746747,-0.21348325458158784,-0.15129483875276603,0.033819080342677894,0.07727762029987692,0.3363960536970772,-0.3983827406788273,0.7279454625037198,-0.6592933136593253,0,-0.19382868989247673,0,0.49036638871108046,2
-0.42573426877474746,2,0,0,-0.17899621956928802,-0.48994931349223747,-0.6934398029577118,-0.9529518114086419,-0.23824832123843848,-0.2790581379986525,0.12002855800873889,-0.9380212190575813,-0.5693306250238581,0.1677098507260169,-0.9208826222505301,-0.04530575965828622,0.10231260351070924,0.10679261080875772,-0.18087541632122411,0.4911041545422497,0.7364393804607016,-0.2296620667566083,-0.15542999987056969,-0.3075018798677357,-0.38794012416609513,-0.014429712264835014,-0.06018847095223373,0.7836073389195443,-0.5276756139305957,-0.461859289972653,0.607857053060822,-0.2582907985199743,-0.15302025091960322,1.6941139821776896,1.6396102450970957,-0.16925559976634616,-0.07681656560103878,-0.2617715844559445,-0.12673806638411145,-0.1543035970244585,-0.1600446319728255,-0.490938692258984,-0.40616300194525135,0.8600945511716597,0,0.4829682597411002,0,0.7402273614823701,2
0.7877812785842394,3,1,0,-0.02578124199510924,-0.2113310807222372,-0.845090291831299,-2.236912811106375,1.178016086720284,0.8961779135685131,1.0222181936279544,-0.12049168694884135,-0.28879620421921426,0.38164754860982997,-0.39732637072743926,0.059918467035875944,0.10910375727552232,0.39327643423833675,0.6937087185806942,1.129134825112672,0.26706016142113614,0.35022884857985687,0.49020494567516315,0.9873472310024294,0.4297580024999012,0.6100985434053735,-0.5453390415074276,1.2123303280190563,-1.1941291505748226,-1.2933958379161592,0.07507872909484285,0.36215867276807845,0.6644665125475934,1.6239989793126623,0.13252722411944148,1.3235065348527217,1.3960699765043787,1.4813129081868424,0.3519853462200087,0.3926092333990259,0.2999864053561262,-0.5534089619540142,-0.283150609795141,1.0399381167762118,0,1.2373306938921045,0,-0.1487982697991798,4
0.7877812785842394,6,0,0,0.5230652261194562,1.673445473168434,-0.9675287765792009,0.41872164030332565,0.18107377398193772,0.5425983653571239,0.46086781922875514,0.7683179191339786,0.2339684207930088,0.8363234615539937,0.9810552489491627,0.35712549495827123,0.11590103471370317,0.7652650420546406,1.8716669967569346,0.26521400239063286,0.07345400121161816,-0.05714030280500782,-0.1434073773660409,0.22769671231164842,0.9203768784994991,0.7233150276942121,0.6749105837620168,0.4130073288355904,0.15986744843009634,0.011533906902818785,-0.09257383286098479,-0.08194889036689432,-0.17337191262956364,-0.6934307075069157,-0.5791372414918374,0.22307056069827122,0.2938685013291108,0.2104478492109183,0.02192678147983693,0.26143899771253815,0.20388825970067395,-0.5648035391463877,0.7848809591230673,0.3584734291656704,0,0.4884438844514565,0,0.006214990818138997,3
0.7877812785842394,0,1,0,1.3829180593660666,1.0005328834660225,-0.8755049505303079,-0.14487751944771385,-0.07935625902945988,1.592320896696408,1.5069607785278185,1.3741118839579884,0.543764096778601,0.32722327763521347,-0.004587609930276647,0.23352130358503925,0.10801741762008694,0.6023513600518532,0.4892526319018583,1.01525072808719,0.6247571178914878,0.38717963387718884,0.4813836351523377,0.631939324472594,0.8395469487371131,0.8375550502781854,0.2747564576537316,0.875515422474658,-0.04484085879403209,-0.2804829516126687,0.31616863052899735,0.3429727645284792,0.6667978150559145,-0.2662224731647186,-0.028726342767386562,0.7648870169708617,0.8562387878500196,-0.6004640629397722,-2.001129965227288,-1.4457180505609186,-2.083780540107784,-0.5661029207560443,0.09705353175290692,1.2359584334437206,0,0.7452049264069708,0,0.6573558155031775,2
-0.7897889329824436,5,0,0,0.6945792002105506,0.6417930513307618,1.4433527176310301,0.07533672177951342,-0.9736491722386317,0.04416485979212662,-0.21820261185855302,0.8076918010056089,0.8754180759002861,0.8779161142019521,0.7143176442902509,1.1589460986151303,0.1435726874783343,1.2104014669864072,0.8271197944549015,-0.7862041087390867,-0.26806806049741305,-0.33406870188469556,-0.3426927990999318,-0.2527417456856471,0.41659964184090814,-0.14687493047488281,0.46931763420948835,-0.48731260731159465,1.2177373844352046,0.9353526065911654,0.058484226044693235,-0.31425759074266113,-0.2666398224650925,0.09063192049339648,0.03841562915930114,-0.88555772374614,-0.9101941100897585,-0.6592506263664307,0.312102498386097,0.8883262184545336,0.191094317260833,0.4695042221402879,0.3737551370904704,-0.9328257997818556,0,-0.5475797863718193,0,0.36636705000618824,2
-0.18303115930295008,3,0,1,0.4803188036485132,-0.10330501966694118,-0.026492604520556885,-1.1003833796878877,0.2537975504715308,1.1850691762138783,1.1968890576344424,0.5307041874285088,-0.12413830794311817,0.12013494104470306,-0.35357066141355625,-0.08365095025906062,0.10584963724791036,0.2729731311377604,0.28394144063480176,1.1789532776174503,0.4708809924759262,0.4410897779185239,0.40303101010521036,0.35507155631587334,0.16659078932004034,1.0638876238894972,0.19851540511902713,1.1274933769072026,-0.6887012205188843,-0.9873865483055351,0.06419960146545783,0.4297716256637106,0.49612816489308936,0.3445663450206581,0.3175072965066364,1.1776186017616463,0.5852836305110489,0.11715274347292413,-1.504646984599377,-0.4251372170063112,-0.4904966049569852,4.8405240045936715,-3.2862525834894742,1.1534950874609864,0,1.153930336860029,0,0.38323337351449666,2
-1.396546706661937,7,0,0,-0.29419288678716554,-0.7814480068037614,-0.9430742680169213,-0.6058344481182665,-2.036240173302297,-0.9591946815650746,-1.0859134964280972,0.36059078382724113,-0.869004462373649,0.041407717947101665,-0.37218317681326496,-0.4704870404860001,0.10142711972936806,0.9004819777709909,0.44243840342145485,-0.4118444736710009,0.25927454356940655,-0.32994514283224624,-0.3952378875950949,-0.3202448793677108,-0.2450779227255992,-1.0676498345688727,-0.6919686897432694,-1.0753853416218322,0.031043446815446185,0.2072776179792479,-0.6245008504369092,-0.3978806986376448,-0.3398621100932373,0.6752432695659396,0.3118288363400114,-1.004110204542748,-1.833054131718231,-2.2015971153288105,-1.8514586977472773,-0.13793642973545212,-0.8642390562997113,4.690395452462575,-3.4147254456122345,-0.46883695881002796,0,-0.781570793410802,0,0.30684424680870503,4
-1.032492042454241,7,0,0,0.5379896279750719,0.27558842981595294,-1.5403380322990132,-0.236322416228512,-0.10245375525754233,0.15730730624588318,0.016857658887071737,1.1552411564339278,0.6818893942582086,0.19870104125081373,-0.6307572292453913,-0.003061831514782968,0.09488213824630508,0.6509271351865353,0.20767027333696186,-0.44133024526864767,-0.34640965040915167,-0.3413662303558543,-0.36320876663178403,-0.2941748875355951,-0.2883125363194335,-2.809154945289563,-1.6268585184947981,-1.5345249312682783,0.5950441168503012,0.7092937337511818,-0.4067338474540965,-0.40568797635803594,-0.46201383444786454,-0.5283545539385062,-0.16388351780870028,-0.3376480749433338,-0.3970038092673718,0.30178804514479807,0.9748406771988641,1.0299732421671879,1.0686012048905138,1.1507800952788405,-0.5764786685565764,0.032670731169998676,0,-1.3896246069490437,0,1.0038610438984334,1
1.0304843880560368,2,0,0,0.49490802750437823,0.2798352948342105,1.9940477831285766,0.9020732375732574,-0.019286803212220087,-0.2810965559145124,-0.3794664086712434,0.9136323296636851,0.09733411276973929,-0.07665880327987797,-0.18920164655259752,-0.27644773971325565,0.09798561590907087,-0.2252842470288892,-0.1502466006450632,-0.4125538650929934,0.2252114129307407,-0.3234203947388048,-0.3807873598910492,-0.3411711359080135,-0.4762891171621913,-0.002060236902797593,0.7791849060648735,-0.10953323637580788,0.5293800856975909,0.08576305078943876,-0.2469115211797836,-0.3624662304162711,-0.3446457892291541,-0.6934307075069157,-0.5791372414918374,-0.9619553122953516,-0.8842616861237694,-0.05070659329443745,1.3464596738169226,0.12976326650015432,1.3672144425622506,-0.13041027179502587,1.0110277700486228,0.5455454137639512,0,0.024214288706371156,0,1.660819325585705,3
-0.9111404877183422,8,0,0,-1.81847181945195,-1.6533352944544382,-0.30164318828363373,0.8124945631757411,-0.5651701185220794,-1.376563917575303,-0.6416780488077598,-1.5224525548502632,0.9213329075447377,-0.3822613892268092,1.4793047538780326,2.0240469070062224,0.1560662034337087,-0.04575250305077957,-0.3786165706813819,-1.2046358655006582,-1.5335555151838307,-0.3515336315365961,-0.3654150648491786,-0.36255401046590696,-0.6041131921352666,-0.4615948497252488,-0.8097387717147534,0.3515628637506504,-0.11403062404197309,2.4419510331416148,-0.6585082064316319,-0.39114684936770716,-0.19106941782088158,4.9748210943373214,5.1922356722931875,0.07492348203016555,0.07330822866167919,-0.09509964854962075,-0.22786603094839564,1.0927488267244654,-0.40357968470324435,-0.34260928389510437,-1.4202038296657051,-2.3778233907818,0,0.7441168410417163,1,-1.5622318983379428,3
0.545078169112442,7,0,0,0.08087728584459553,-0.04956964610037718,2.0094691980456054,0.9991168015039001,-0.28343930002344087,0.015537124911326911,0.26300789904307015,-0.36096679617478183,-0.9712482095182031,-0.11088079710686594,-1.1680279872823414,-0.4945223789124761,0.09400522822004606,-0.1785548506293379,-0.21102911793531265,0.8912808299594149,1.137027025961124,-0.16298364241598712,-0.2134945635142421,-0.32134848786944076,-0.468770053928481,-0.29429953580641266,-0.5433806094693739,0.773136711000904,-0.5482851977253947,-1.1090417760007398,0.395152939017298,-0.29518985845159695,-0.1701708632801623,-0.6934307075069157,-0.5791372414918374,-0.03752244651476652,0.05396337024286377,0.3511993976789498,0.6143302875286661,1.4561340405345717,0.3968270003980704,-0.4894393957910601,0.8928620734011412,1.8320517714654303,0,0.5923879902193386,0,1.300878897356619,1
-0.18303115930295008,7,0,0,0.30824742946663863,-0.1636922182129413,0.14823034168148036,0.15185183949405842,-0.6232922191826048,-0.1193503364036033,-0.04932513089914009,-0.6326402860338091,-0.508140625684451,0.10400458675336052,-0.5490829310738546,-0.045134384696243555,0.1058190188810717,0.24058920056170094,0.061969567298538086,0.2953925212564504,0.7412828558767085,-0.22766692167009436,-0.23106470377549793,-0.2078607469415444,0.2624588455498469,0.12689551135435465,0.4641960376967052,0.35947204551894363,0.3650175488581467,0.7188246828132387,0.8718196346826055,-0.27909565530482466,-0.22495693607419792,0.15546253338765312,-0.06523336208702954,-0.4770240650814554,-0.4072198621081854,-0.5388949352870083,-0.10018699623434509,0.07727762029987692,-0.33939436494864256,0.2729977817685736,0.1785301907081803,0.7511242651170361,0,-0.11429632075267038,0,0.18812050119553858,3
0.9091328333201381,7,0,0,-0.04863849903721856,-0.5763368633206861,-0.6393003752007398,-0.04783395551707156,0.7003115867752508,0.13370701521209627,0.194653246890746,-1.0705571548653279,-0.6037542460326335,-0.05241317398536505,-0.8157795149083478,-0.1759791682157759,0.094760889513624,-0.3046815721798831,-0.2110924692220075,0.5826208921966181,0.4777614855254175,-0.1823194364075754,-0.1649618417192081,-0.27451731725671114,-0.3729019976986745,-0.26266248709068424,-0.7391550493054764,0.5007306954513648,-0.496749293949633,-0.9049368487803457,0.8613243075440036,-0.18010562425555168,-0.41032504423072086,-0.030236807081997857,0.3892512842235472,0.2712305824272947,0.3390147127585988,0.31024343407740407,0.10294925944482326,-0.5632090566468927,-0.08399979079863172,-0.2724426669784033,0.5314319210400762,1.075185457630455,0,0.04077458836544189,0,0.787763527669443,1
-0.42573426877474746,5,0,0,1.7710188252887806,1.6886595010335181,1.481509861922459,-0.15420863136412202,-1.5581793856392436,0.3287088158631063,0.1871674081426173,0.6938591806005567,0.6439224958661594,0.7273307786097356,-0.739778743696253,0.6632868646473931,0.13453292575182926,0.5341747538083153,0.665645501735732,-0.2600346054238239,0.8518042389183066,-0.3316782850975177,-0.2780332574521489,-0.1449224102460662,3.0351134129805235,-0.39620473142682494,0.6600590413880066,-0.8217634770458687,-2.5531754777949627,-2.780224629398598,1.314599304143839,-0.13052679636212589,0.0764475140857333,-0.626471657851762,-0.516856659300057,-1.445359141703396,-1.3659424743113033,-1.1148282861710455,0.43473155687521353,1.1316230256581352,0.12308362288300823,-0.050948088742947505,-0.12467586995218231,-1.006630857081741,0,-1.6121102759700898,0,0.38548937446338144,3
-0.5470858235106462,7,1,0,1.5485989386965924,1.2836651079094294,-0.10706773276059467,-0.7458011268643856,-1.2326378919304446,0.6589521572631303,0.512802257130908,-0.009067989359872292,0.15215148338042003,0.5312534669962206,0.3137421509092109,0.38655914468908936,0.12092857054860989,0.9334340041220345,0.29667434926374214,0.3675237919243901,1.0652471705838382,-0.08708297465752725,-0.08153730959383568,0.11609434671854749,3.0181955207046753,0.8903112011405411,2.068252822773841,0.10382114763370913,1.1139656418232704,1.1594550352293254,1.675057378380128,-0.09550037353689646,-0.04233471434052386,0.4476061918351824,0.12404315723563476,-0.735257532255047,-0.6445375619010734,-0.7160921433937711,0.00387928404437595,1.1990857624424356,-0.13336455525760874,-0.35380395622445376,0.2671848328821833,0.5525948381160443,0,-0.8391325108484807,0,0.2281496458518341,3
-0.0616796045670514,7,0,0,0.31100281503288807,0.34329378631847884,0.10966795444232923,0.907671904723102,-1.1712101297492599,-0.8181544977814013,-0.8474817762074669,-0.8834285615230589,-1.5072050353618238,0.004551999766575126,-1.460235013655596,-0.49435100395043347,0.09412892642207422,-0.07316518014453548,0.11207796133008123,0.2333977675772588,1.5146336013512947,-0.3438464929287214,-0.3528907263644473,-0.2775310954975753,0.6948049814881897,-0.5201439747933695,0.48347050652772,-0.36397347937860625,-0.25833850371031525,-0.7990330859630205,1.088827288364136,-0.3484264173389117,-0.3327278420153456,-0.3953237926376589,-0.448047080815278,-1.4673847808369158,-1.3567010270060647,-1.3829154405807738,0.060180766951093215,-0.2556461297831289,0.32163264844515915,-0.449558385612996,0.8085631807772355,0.5913643127113857,0,-1.0009472621042017,0,-0.048643967587421746,2
1.6372421617355302,2,0,0,-0.2106876921111523,-0.7715227823620254,1.6874381971035062,-0.11128551654864523,1.159125958775921,0.31132152245293404,0.0774888265888414,0.003383371703781991,-0.12726631308491484,0.3330509386822743,1.253874303074227,-0.10194518461336867,0.10647670140076596,0.6226623073285739,0.1766930430047123,0.15615627834283177,-0.44008113461471887,-0.08668313247899956,-0.2826150298535026,-0.13005634756958306,-0.23943862530031648,0.9144084603045751,0.4711740945799282,-1.5709040691320055,1.0510944914731422,0.7953670211741366,-0.22972702388482813,-0.1729663767445113,-0.04237095636917159,-0.6934307075069157,-0.5791372414918374,0.6995899767222129,0.4848587092436885,0.6652691819666608,0.018936421337392897,-1.2881777241838892,0.7334813592871715,0.4572100730643059,-0.43021334103445885,-0.17023400316622778,0,-1.528284936308711,0,0.3568786365936857,2
-0.30438271403884876,9,0,0,-1.0230694894742085,-1.798715522107174,-0.0500208091514291,0.4392500865194234,-0.016674614706929197,-0.45433086582645393,-0.6952458433562135,0.7987333551505033,0.7557685316687998,-0.20499092976699443,1.2574251962495047,-0.44482363992011936,0.0985122518186957,-0.12131492250749379,-0.3598021792525922,-1.1427352541735103,-1.7034524244798668,-0.3503975656952087,-0.41136494912779603,-0.3541932563915512,-0.5740369392004253,0.14192058001916474,-0.4536411290765737,-1.887039183095987,0.7625716771900029,0.35824695357372766,-1.7831975746832718,-0.39061519166950137,-0.321004616464735,-0.6934307075069157,-0.5791372414918374,0.5071678638541254,0.2022663605047988,0.19181172876209274,-0.4192164469564555,0.47649362982804294,-0.4872830755227982,2.852070531997845,-1.664388394908167,-0.22615495938244573,0,-0.9821574315142959,1,-1.5622318983379428,1
-0.5470858235106462,2,0,0,-1.7927764938745923,-1.024822690973183,-1.3592380778048776,0.6687954396630588,0.7949476876154639,-1.413733309582635,-0.6406245130064199,-1.1858395162784479,-1.5371123910957039,-0.10288670076013372,-1.3110906634898558,-0.26852163058128875,0.09621342483644968,-0.08850493075279116,-0.0730569172915946,0.4432661712805774,0.5362936963795921,-0.30367866696755463,-0.24981906806894763,-0.3315108828228707,-0.49884630686332215,0.32442450986428256,0.2821325941124607,0.43914893644786723,0.06256899721539058,-0.015889643552973263,-0.918133195371499,-0.2875039373797093,-0.26254194525363117,-0.6934307075069157,-0.5791372414918374,-0.0057237628382876635,0.06789042425912323,1.3751784744704207,2.1208828867598557,1.322142344989834,2.089966281830976,-0.15379914076884518,1.8005175759244139,0.7511242651170361,0,0.98363035174388,0,0.14825878220589717,3
0.30237505964064465,9,1,0,1.4298651049204203,1.8096783758583834,-0.09320063519073452,1.0793643639850083,-0.7718494209667467,0.5528041189330792,0.47195928832120965,0.3025920467741551,0.08381626281778995,0.2271988015872229,0.18235306254630387,0.027999880355439894,0.10770755974767979,0.4414261623978354,0.21888289045108908,0.3758750501066604,1.0902992773134277,-0.10134351953336365,-0.18159280981919879,-0.09832760314484705,1.4260338809665174,0.5578768315771151,1.5015456525805042,0.36817342512563483,-0.12142305822887725,-0.2609350808431395,1.2812278011796245,-0.14811715824141586,0.06592075092519956,-0.6934307075069157,-0.5791372414918374,-0.7552483410643975,-0.6490195833194115,-1.3014596918305918,-0.850525699609487,-0.8988052201374342,-0.9982388824725664,-0.5187254712179064,0.2683508448576693,0.41008154812023523,0,-0.33699511318858316,0,0.4853048941872031,2
-0.18303115930295008,3,0,0,0.5704746255708576,-0.018786434843417334,0.628218283589362,-0.1579410761306852,0.08758434067844922,0.591875838866496,0.7055248919231605,0.13755143235150233,-1.7023782848169104,-0.10846505472480333,-1.2956619354994305,-0.671252799950169,0.09241797208313032,-0.026151728755762417,-0.03333764649748315,1.7867345760160327,2.1407605375265555,0.4422670420331593,-0.047653764822946976,-0.19388170591963175,-0.15484916392107545,-0.8533440286148052,-1.216491205284816,0.9375975482633984,-0.5167459145579476,-0.1633087737085241,0.4968122037696834,-0.06573911870586338,-0.2090483862756395,-0.6934307075069157,-0.5791372414918374,0.24079248064379857,0.3158619082808241,0.016220129682478768,-0.29489127797440073,-0.22124914244478003,-0.19992755528008713,-0.16339457419400183,0.7599722928811603,1.173153811784809,0,0.7084301246990724,0,0.7918681242746891,1
-1.1538435971901395,7,0,0,-0.6837543112555484,-1.3562091506024638,-1.0580461548095241,0.4149891955367625,-2.2408946035632575,-1.5287695750395491,-1.396849411582283,-0.8833030245817686,-1.1626946575673849,-0.019928527206404326,-0.8494533668153023,-0.24590015272916052,0.09507809603901939,-0.01251640750705479,-0.012337744953228013,-0.49971940686171407,0.43160309229113436,-0.3519929894400902,-0.38410731546146426,-0.3338303000240065,-0.3183887892542747,-4.572264816673884,-1.657898628444862,-0.5807880414393851,-0.2451152069861295,-0.6382317558165621,0.017702709800619585,-0.37911982761220897,-0.35698138079117014,-0.16464542770643006,-0.2481073224861204,-1.5664014022579806,-1.7287920941327855,-2.091982474790987,-1.1400713116787642,0.2658176536124227,-0.6301438641746178,2.2395618317871504,-1.2481702816908655,-0.19736325571206653,0,-0.6231633483112987,0,0.1786794856251979,1
-0.30438271403884876,9,0,0,-1.3051571939678885,-0.8221079671892763,0.5869565218117105,-1.380316737180126,0.21413703084764754,-0.965288107533628,-0.983444916601605,-0.5999110013725437,-0.13777583358845433,-0.38076832944042066,1.4359984368794265,-0.7101120811620787,0.08245598024850638,-0.6769542491888685,-0.49552552482896195,-0.8081217929293814,-1.1216420930770312,-0.32274935191888576,-0.4157758499360402,-0.37285711550330747,-0.6360692108785354,0.20835691241817222,0.008272567621008248,-0.14206775527627147,0.1822339058098348,-0.2688961955585506,-0.8932058781496361,-0.3938450121861014,-0.28288949417365117,-0.6934307075069157,-0.5791372414918374,0.09405515209008809,-0.21418441751820708,0.17245248326164514,0.1524595947404864,-0.6976097281482257,0.5150092287297771,-0.4698487192146987,0.1525165586320995,-0.2903872177467319,0,0.3559225305608286,1,-1.5622318983379428,2
-1.396546706661937,5,0,0,-1.4260311227581233,-1.1567555371353149,-1.045655938672906,-0.3296335353925913,1.0535858254564503,-0.35283618342059314,-0.2830968747493629,-2.0732515729846717,-1.2377228498430295,-0.03940985939208727,-1.4592554486134928,-0.39919505627627466,0.10184353013074109,-0.42782556720727355,-0.17270350893296194,0.5695620910129857,-0.26581822677357053,-0.31391870533848304,-0.2620722339135126,-0.25421230401420225,-0.4725295855453361,0.9922691288384261,0.1863451718741726,0.35044099075948465,-0.14067837156419682,2.2860809294775932,0.23410987569014954,-0.34951140587696833,0.06918219334793625,-0.6934307075069157,-0.5791372414918374,1.091721184688108,1.1522820036886192,0.02434923926933181,-1.5244066968673458,-2.125967884913052,-1.3530470488067854,-0.4112766043438815,0.05097749946720614,-0.2215394353674069,0,0.23736224524858235,0,0.21583312836627366,2
-0.0616796045670514,10,1,1,1.6527449663088551,1.3880282456898387,2.234403280293181,-0.10008818224895567,0.4467633871812953,1.8618888460873064,1.7638033961025208,1.0959816095971109,0.5018721657590697,0.2789901700606756,-0.9123519234410092,0.315995504068045,0.10884533825940411,0.1471304787798966,0.46087270613451137,1.2785508428267134,0.8990565850393137,0.21874101969863555,1.1174368870423246,1.0333309185745105,1.2380573001237596,1.0387869466043045,0.5095973776162772,0.9556215761272627,-0.11930553783202558,-0.2503960562328505,0.8440577301653847,-0.28363208240364557,1.3370951862855849,-0.5220831435123974,-0.3069573202619663,0.8503621966813733,0.9324780983551406,0.23648620219043165,-0.850525699609487,-0.38129714190151354,-1.0031335377028565,-0.5580067738035683,-0.34468739029375706,0.5993373132388782,0,0.5307815495962518,0,0.7074141267670785,1
-0.7897889329824436,6,0,0,-0.5996978222259646,-0.5233181785692405,0.5317880846400924,-0.7905904640631438,-0.8552435104562409,-1.075758551931155,-1.0229118404864441,-0.7555443761977119,-0.26151087879353285,0.4926668120105841,0.2340678730327292,0.6224567799407412,0.11961687971324202,0.5485202480387263,0.2962309124287202,-0.7613404890583162,-0.361730921917043,-0.34142576029692606,-0.3612262679170385,-0.2883745051852528,-0.06274063930812417,-0.2221045076147951,0.2896417890226526,-0.22958947632028945,0.6902059287965553,0.7856027684181859,-0.0008353948708949544,-0.36925930866534407,-0.32119710199167306,-0.6934307075069157,-0.5791372414918374,-0.8343459606499923,-0.9571079271516673,-0.21922737926585265,0.9046876755808858,1.4790791239828158,1.3510387984319572,1.8165631416281625,-1.192768607717513,-0.41936238217772676,0,-0.24190396419390342,0,-0.16346470544558797,2
-0.18303115930295008,10,1,0,-0.04984151215176405,-0.2946600150997973,1.481509861922459,-1.260878504650104,0.8787087600673696,0.9271337503674629,1.2191482456985947,-0.3797674910406878,0.259007172185441,0.18985373539912898,1.0340759910547777,0.5810698122949322,0.11430887841335856,-0.041207367560957775,0.055286372387623614,0.9426369054392614,-0.014325149530096396,0.6880946080372302,0.6467651723305596,0.25114842240296986,-0.13793127164522725,0.30659425298379805,-0.9155875419832005,1.4845421081325159,-0.9573455729579547,-1.3827475677491348,0.2704587547938829,0.6068945251061235,-0.9467245127857303,0.9930225848629453,0.4900253959872789,1.39358465781379,1.4206742057205342,1.3565084871775321,0.060180766951093215,1.10950861495364,0.051043612730503334,-0.5671024450711648,0.09956924630396267,0.5233832621511588,0,1.414042739135631,0,0.31459771997225133,3
1.1518359427919356,8,1,0,-0.2626974866002245,-0.6318096698768508,-0.40825973951282823,-0.594637113818577,0.4643872582246735,0.4959487155685692,0.5617790590962579,0.17667047420018542,1.160193262476187,0.13180226661017666,0.9117888317877038,1.738579063983746,0.11408842739685494,-0.22286964468763754,-0.1850880662539329,-0.26288994815160316,-1.114240344627528,-0.25485756877219484,-0.174707583859652,-0.2918568498450865,-0.4913272436296119,-3.1702715079238954,-1.658984871453328,0.8001509086292529,-6.524737019479955,-2.6062817052070586,-0.43361996267770836,-0.16189056920398034,0.049416990744890685,1.4912081798275214,2.607772717851719,0.9024208623334672,0.8980660939365169,0.4232294529817212,-0.6441518203185332,-0.22124914244478003,-0.5910762079331905,-0.5393156661122425,0.8854389853235815,-0.6061775023762279,0,1.0903157664146121,0,1.206034550449147,3
1.0304843880560368,5,1,0,1.8125413924592735,1.6562925634288566,0.5594033252130594,0.4448487536692679,-0.48578891405519736,1.6383664590706444,1.5428421813538846,1.9806909064957792,1.2527719461155642,0.831123208895345,1.169587570229941,1.2037606511892722,0.14471536737822216,1.3213304867284974,1.39541583594333,0.5732048165720756,0.38190334696026795,0.20918955971355147,0.399647459838884,0.6300540079969187,1.649726012169399,1.1261894279838025,1.1997403559542552,0.900751799992311,0.36766309595910823,-0.028349233232122864,0.26102917049959146,0.3581134141664121,0.6505027557726564,-0.34290752548450176,-0.07537911998335456,0.3596056031065694,0.3845865724001124,-0.8853867825281558,-1.8386788997582706,-0.8744503997654468,-1.9168999275889929,0.8026456763699447,-0.7278362872633986,0.6583686787528049,0,0.8030773728321916,0,0.7027296663985143,2
-0.7897889329824436,7,0,0,0.6735721879877,0.2369592730300658,0.6637118875345167,-0.3520282039919704,-0.830504220454747,0.028251009720438355,0.006755733439940661,0.9183804751059654,0.09437834050200906,-0.024593345764341922,-1.1951303031173741,-0.21269625383340493,0.10269227003477385,0.29200576704741477,0.05173885870301198,-0.05695508995344032,0.4685061041615976,-0.3410390360295921,-0.3398784379895927,-0.31605162689801275,-0.3052304285952817,-0.6379699317729981,-0.4507611873816422,0.15729310202276867,0.04557444401435088,-0.2591725913607711,-0.05860297663329207,-0.33586860702996657,-0.3136997874318432,-0.6934307075069157,-0.5791372414918374,-0.8144684071020685,-0.7145804035725227,-0.506442437961721,0.22841733053523305,1.0730032662905948,0.08158051163659842,-0.43826376085213453,0.6100251774795963,-0.6420340686336864,0,0.1992461529794013,0,1.1428969182750313,0
