numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
0.1741196128595964,7,1,0,-0.1469730949607685,-0.0041833104797700405,-0.25821417358815224,-0.0020784979022680844,-0.17427956218391388,-0.11766151228791542,-0.10241597338611563,-0.33541214318231266,-0.09052729406939504,-0.03226728928986077,-0.3776880543388436,-0.14234687284914027,0.05388705814656147,-0.022624289583981248,-0.038288279998424574,0.12367824871093207,0.27036367416281004,0.048005184115407495,-0.0791126853056696,-0.0959446698379048,-0.010525378735090404,-0.24242505513168183,-0.21595763927736344,0.09968789072722097,-0.4592404249991733,-0.41927235805121127,0.45835988551837925,-0.1449257633498104,-0.009367759881513556,1.380917743608296,0.018700153305536458,-0.14718231964568945,-0.12691995853014648,-0.29691752135722294,-0.511357540529214,-0.7020573739300527,-0.5171330266600869,-0.5170165995626841,0.27711076342599555,0.5540465737986611,0,-0.218418507279388,0,-0.10046164004196971,3
0.7805012878764468,7,1,0,0.008963553377096815,-0.13368504529473116,-0.663844732186491,-0.11873404776342301,-0.2487073329148737,-0.08166898887139248,-0.09261869827368908,-0.10940230002690339,-0.0824491138566802,0.14925708338693286,-0.06741855418565766,0.09983504375696368,0.05500126679839507,0.6774553083382027,0.18944476697210977,-0.20617471332223566,-0.20856706564234764,-0.1827809638563579,-0.13391472876706387,-0.07248682051049601,0.021048649020914943,-0.27934479501265863,-0.2632278462207545,-0.2885569312776883,-0.3372590341182031,-0.3221083213995897,-0.11779505985608765,-0.12307433209067743,-0.03819872361865969,-0.28391346254221583,-0.09303662537013752,-0.13791960441713313,-0.11840844604756462,-0.4247850646176379,-0.8734111910198032,-0.7837083789222002,-0.856162569700743,-0.4808697672104654,0.24566055252416902,-0.1894399904035898,0,-0.2571339247368425,0,-0.062005331257377144,2
4.054962332967438,9,0,1,0.19548572409290677,-0.06098471885180146,-0.5253362000240209,2.1338290697936437,0.4175766193915887,0.8343517634533347,0.8124130779940578,0.6271081391910256,-0.047758057040864964,0.2818540566130509,0.20274608816952927,-0.053047956335691086,0.054372731734365014,0.49999352317025314,0.2836131562361889,-0.02981856690357473,-0.3168442510498384,0.08521040573431558,-0.06795738751949618,0.23806574845478506,-0.09640673423142494,0.9623221051991822,-0.11396657981281397,-0.32108001842024025,0.2454828996193653,0.2558252926445845,-0.3260284789873622,0.01847302138253893,0.0012479078008702485,-0.6564522811176784,-0.130819987567155,0.9328687093891332,0.9560778374710811,0.45352654111827445,-0.8387464798026191,-0.43854731236448624,-0.8749975443141127,-0.5309664702070315,-0.8752021986377015,-0.22151195983976535,0,-0.2183478619781192,0,0.20790053253877175,2
-0.06843305714714377,4,0,0,-0.30134809147111724,-0.22809711598918636,0.698187434788115,0.2548414631014665,-0.34171956067451864,-0.1539296089186839,-0.17196915111093763,-0.3257670173141439,-0.08526956184562695,-0.024670829932816708,0.0721558340180464,0.20503750513131197,0.05476076006702951,0.14089954600913332,0.016831820825544838,-0.29897662743827147,-0.129187434424658,-0.2805490136910585,-0.22813923996556468,-0.17508619289825236,-0.12545483976694985,-0.21744779775227646,0.2516945481538379,-0.29676899550983676,0.10286654111613246,-0.04384398871165401,-0.1440353384566392,-0.21003177044986587,-0.21329203439080377,-0.26712365810850247,-0.10878089165817446,-0.2716356329096184,-0.25185843351844045,-0.451917406568993,-0.06071625618947526,0.25548623006876636,-0.08258325522305546,-0.44954836150720795,0.8228210440404914,-0.36109305833744804,0,-0.25710874253604055,0,-0.10551050038748716,2
0.29539594786296647,6,0,0,-0.34911178395174325,-0.21482624933277703,-0.006281438851578039,-0.2909398594632236,0.8678247516146107,-0.11975562087661672,-0.11973618341190272,-0.30826789968745855,-0.08840062187194161,0.07868752625782154,-0.2697044035474528,-0.04872435918089041,0.05400750564852249,0.039712306723512156,0.08452317984003631,-0.12965888880043086,-0.30385808022528055,-0.13637000485586717,-0.1329530685604774,-0.058530205350023956,-0.14629369808591342,-0.21230747111740159,-0.2720444434877793,-0.10359368153764675,-0.3704317035869038,-0.4353861958127425,-0.3277650851606835,-0.1567036239309865,-0.05069422659359387,-0.6564522811176784,-0.130819987567155,0.38689694839619837,0.39208829150664504,0.6610025914318539,-0.4227699451964102,-0.5201983173566337,-0.41354066628655306,-0.42700045002855885,0.8585540786680553,-0.11654915077591815,0,0.0412180475420683,0,-0.13232566903149143,2
-0.5535383971606241,9,0,0,1.155863508946579,0.2372111884549166,0.26555450569786476,-0.19372690124559425,-0.32215166964755854,-0.0973225709726968,-0.12049754023622812,0.04542419515499202,-0.08402257921385789,0.06958729351062662,-0.8909480280025448,-0.12326861641977903,0.05412684353560243,0.5483921918524212,0.2027509541155298,-0.22646581106033314,0.2352547920457096,-0.2829911404883461,-0.2211448600310194,-0.122027971762707,0.3696259154472139,-0.10628483363261164,0.7830083627995187,-0.4005151984870645,0.013535415460261454,0.0511555025690155,0.409049829496092,-0.21048538425050672,-0.1957645451538261,-0.6564522811176784,-0.130819987567155,-0.26785663894935074,-0.24784705143070712,-0.4522657774861095,-0.1781911493862782,-0.5387553639457581,-0.1525417323584289,-0.5129807881835529,1.2376878714660113,-0.0590722940348448,0,-0.31201938976667176,0,0.007555398516742709,2
0.29539594786296647,7,0,0,0.7638889002399423,0.12866529492428552,-0.6922834859044763,-0.15484171795854249,-0.3507442124637037,0.012633784546792233,0.03801922217988264,0.2244562578855431,-0.06910639969675127,0.1507763752583417,-0.0860030161081564,0.11820277292858195,0.05486528485453969,0.518211572244567,0.17052988656502013,-0.2005240570581397,-0.1703303588605316,-0.17880306069672516,-0.12095688124416054,-0.0666935684078118,0.07851337953684467,-0.25334174978179624,-0.22146283850982493,-0.2293746578151765,-0.1682612613130903,0.1365347922010096,-0.0007095665740878948,-0.1319361818638437,-0.0982258493256737,-0.6248879773259989,-0.12357445444101178,-0.24827097160896341,-0.15964023724016707,-0.4351193014931595,-0.8541529988631946,0.8381774929672727,-0.4767723936814011,1.4578113657522567,-0.9083872502956457,-0.18458060109507837,0,-0.24890917111361788,0,0.11251430852070762,2
-0.6748147321639942,7,0,0,-0.38708658570866844,-0.2404817033258355,-0.2864976822695972,-0.03818616809738756,-0.17367697735238322,-0.1661094213455644,-0.17897658048885712,-0.36229146646375276,-0.09142965604656611,-0.09834098271786441,-0.440223447537773,-0.15885516196522642,0.05379285278521245,-0.10570319441905626,-0.20732327945387116,-0.24770350933491095,-0.23567910048913296,-0.2561941988561583,-0.2394207163153712,-0.186890268566667,-0.22459728692080663,-0.30542854749480114,-0.291871439219727,-0.30228895243361265,-0.41561967065844097,-0.227589840201354,-0.3680734669818101,-0.21040549687864327,-0.14256768527247557,0.2643662211852613,0.12126117479046546,-0.17044533847084867,-0.16988751631137555,-0.08653880958707659,0.26859846185742764,0.17383522507661905,0.47170314054182677,-0.4237542714662636,0.9580007857606543,0.0020199483517610757,0,-0.1506048816191379,1,-0.20051773092520397,4
1.023053957883187,4,0,0,-0.3585959621237336,-0.23960708557607213,-0.6788004230548239,0.15623974833787116,0.8295118575238709,-0.1184194790737,-0.12041345858997751,-0.3505274977812184,-0.08699719960091426,0.26616504259401297,0.9285677681085491,0.8640686345494067,0.05530041597883908,0.49900583913698326,0.11115489451516623,-0.1767760883302928,-0.3198960961680426,-0.010291434914593016,0.22838330898753298,0.022357503552607263,-0.11156226755430751,-0.2119789589219905,-0.2725825456683958,-0.1091608114471277,-0.3965519157669831,-0.5190819501562184,-0.2598143940669661,0.31210756350805097,-0.2774246154661826,1.646301265662564,-0.0698739619470793,0.4503095822230742,0.41691046967832995,0.9632104043159716,-0.31299835967532735,-0.8096882441469744,-0.5211691195557727,-0.4919243792333851,0.08662206003651902,-0.36958727084872606,0,-0.07503409135961894,0,-0.1638057307742522,0
0.05284327785622631,8,0,0,-0.3643474115372699,-0.20806253873460706,-0.1387949147109404,0.9228333617111764,-0.13722351127294852,-0.16294740418331277,-0.1704610469490349,-0.3767119940700647,-0.087378096113891,-0.10409258920992415,-0.5355825529719183,0.021420728657823934,0.054253060966149555,-0.2277424678307816,-0.1545433598108577,-0.2845949909769575,-0.28768076844724777,-0.28768615253398705,-0.23075983726886667,-0.19302885313474796,-0.24354170357440988,-0.2529826134495417,-0.20734800438749887,-0.2177374706407266,-0.17244049526190297,-0.2425011527568009,-0.11897404019393876,-0.21689944521547444,-0.1624827605380092,-0.5000768986436946,0.051211420930744996,-0.18389051816802696,-0.16629942210382265,0.306401127191553,1.815029745601806,0.5412647475412824,2.24084539886906,-0.35172380307826656,1.519001675389896,-0.37778992000149336,0,-0.22218973341515239,1,-0.20051773092520397,3
-1.0386437371741044,5,0,0,-0.24200532202549094,-0.08202429020870884,-0.157650587165237,0.897835743883786,-0.3410461677765218,-0.16016753156235758,-0.18086708479931735,-0.08913723240893305,-0.09038672511817744,-0.06863727478369634,-0.6075129641797915,-0.2631354726303241,0.05362030940773637,-0.24442409183923844,-0.07791674720856984,-0.2878642983716198,-0.16331491406598747,-0.2925532437521152,-0.26649246316065606,-0.1795571408856205,-0.19428622027504153,-0.2407199230694064,0.008348185088867744,-0.3928770728082831,-0.10296073086289212,-0.26366559638388676,-0.34294844005219877,-0.24980259025671886,-0.2135373043122163,-0.6564522811176784,-0.130819987567155,-0.26049320335210724,-0.2500376751059695,-0.22249859047069012,1.8920624371955483,4.32690225172266,1.4538125310961085,-0.03666731041608844,0.43880677124331163,-0.3569917337610644,0,-0.30146383321065967,0,0.599128777814355,2
-0.7960910671673642,8,0,0,-0.36141455322705607,-0.24211432312539377,-0.23412081434099544,-0.2215020321649169,-0.09216666047028425,-0.15578465789798432,-0.1672560311311248,-0.3539235604414353,-0.08617192382279802,0.1158326777189173,0.030113113014369065,0.1912050479654088,0.05480875054169243,0.042346247876283175,-0.03515514676566226,-0.28596613539976384,-0.32820319325327896,-0.266278639502498,-0.21147051912711323,-0.1491494340011874,-0.16208071196391607,-0.30725791185715,-0.2966315738944117,-0.28593637728876226,-0.47256173321101375,-0.5835373012023436,-0.25963914023296125,-0.2024257680817844,-0.14601650945635553,2.8617897995071493,0.05113939774149997,-0.06387208042220364,-0.06033691317833806,0.20967660934321003,0.1588268763363448,0.8121976277424985,0.36811078016829296,0.07370335730015218,-0.19160070815246139,-0.3776927322153231,0,-0.21875496977382994,0,-0.12969883465525314,2
-1.4024727421842147,7,0,0,-0.26375418040383025,-0.19417943965336334,-0.2712259493801831,-1.0047607240898158,-0.3822321093965056,-0.16680972364417435,-0.18767079632438866,-0.2808775395839066,-0.09025069064925718,0.09760115975903329,0.005304529830186397,0.05327321312625305,0.054776461071548065,-0.18779436583446474,0.034392893392732916,-0.32187161616546756,-0.26198068683979764,-0.3089868866980961,-0.26323998624338485,-0.17767926042268262,-0.1102993064440673,-0.2629047952923049,0.38398489963464155,-0.40055780576641403,-0.2763989397386185,-0.4038800354133306,-0.18577761528326045,-0.25456242848642413,-0.2006541197161787,0.7542106110126673,-0.01867988767449155,-0.2906749616821621,-0.2721833318730196,-0.5279871646072835,-0.9100017195268308,-0.3420506701010394,-0.9341931653597216,0.4565790281377309,-1.485438426347684,-0.3595380537587244,0,-0.3118891835418836,0,-0.09083207079410646,2
4.661344007984289,9,1,1,1.55077097596343,0.38117327006596524,-0.6941424457009983,-0.23122332798668,1.684954647852501,18.572337237080582,18.981054874821467,0.2731366672520445,-0.062254796945467455,0.47919146713511995,0.774754100232788,0.5494286779659575,0.05607514134154681,1.242764928251689,0.5013471895822083,8.072329984704128,-0.12586332926478827,15.451328096322552,19.800668499670426,18.039370443548627,0.6525292041410218,20.37252515951559,0.22727298764893358,7.460705104036455,-0.2131880262628266,-0.34471579527397694,0.2614383047637845,20.45914802545945,14.317266420643275,-0.3827181904004561,-0.09660897267576364,7.229713171813208,7.2748433839642175,1.991956533511787,-1.013995853178383,-0.6092721409844307,-1.012223787925807,-0.5414946724010046,-0.7593798614786003,4.052806875926901,0,1.5526283945018877,0,-0.02531609156229508,0
-0.31098572715388395,3,0,0,-0.3118606745051306,-0.21319362953321874,0.4415407819379665,-0.9200465747858816,-0.257954129664027,-0.15710003622499016,-0.17568518801598285,-0.3242542824108985,-0.08895609595336604,0.07332348647126467,-0.1385562925855602,-0.010250391492192057,0.05452402621045381,0.4258041807005352,0.01665776893516913,-0.2849637669365458,-0.274137414281607,-0.2719000867778376,-0.23500270225475867,-0.15553548009192136,-0.1197715147708689,-0.28918539297903845,-0.25896442125125424,-0.37954358780970787,0.05846218040999772,0.2789137766014054,-0.18292575743899894,-0.2327520827874581,-0.18294887944687982,-0.6564522811176784,-0.130819987567155,-0.2021674184056771,-0.19026273922779044,-0.3220453729470395,-0.266778744719082,-0.3643191260079887,-0.1848302602670628,0.18863629044292565,0.4084953715423352,-0.37281390534957765,0,-0.2993153678451399,0,-0.12048399555654875,2
0.41667228286633656,9,1,0,-0.22006601830233258,-0.1900258566365972,1.76123630755094,-0.08540389066023611,0.0011319715928849482,-0.08839790343540031,-0.09101434450464521,-0.3093417147204903,-0.0858839841969168,0.11271656358172297,0.5091695148442832,0.11218601884602718,0.05454544156350488,0.10654856347507753,2.5023401661096565e-05,-0.14510221131783338,-0.2525528914435194,-0.01773622659577927,-0.05966142597149056,-0.04394733754275745,-0.06988455091638045,0.09022443282097989,-0.07509904538212729,-0.05210055092533858,-0.3315125874385857,-0.4337026605242243,0.014394127483788799,-0.030053585367403254,0.10161644386594039,-0.3792223947651579,-0.11006290442673608,0.03884626372531031,0.04139349400529863,-0.14258869885528036,-0.6692745582963858,-0.7837083789222002,-0.6624314022489396,-0.5188590343149372,0.5819577575778988,-0.029080143222712164,0,-0.18757292415078855,0,-0.09837678110667843,3
-0.06843305714714377,7,0,0,-0.16182783185665695,0.0497980970356244,0.9611193117896955,0.7131311232702904,-0.3488481525336199,-0.16346159335905672,-0.1774367844767708,-0.3405431448850415,-0.09107369918622475,-0.2532002327536054,-0.5615362384757899,-0.11354807248727859,0.053989918428529765,-0.13061588782234912,-0.6055225339536896,-0.25154272135245936,0.5424464302198061,-0.2677320416625609,-0.2309503770756433,-0.23271627479029078,-1.2217050834554555,-0.12628119466240256,1.6669032831753263,-0.2583765448429823,-0.313489641034331,-0.40484205557819813,0.4734317152428005,-0.2018116101722603,-0.23813984720375406,-0.6564522811176784,-0.130819987567155,-0.28547128856782755,-0.2703230605219057,-0.44260490431722593,0.9676701380706397,0.47074797050260947,1.3986529625855253,1.3532310345447096,0.3480897390225554,-0.2627195811759424,0,-0.2858484223026521,1,-0.20051773092520397,3
-1.2811964071808446,0,0,0,-0.12324360499631071,-0.11064178298096589,-0.4300103003939659,-0.23677835417054455,-0.3683078873087668,-0.1601912491300382,-0.18092157382136403,-0.3191966224674479,-0.09105782849818406,-0.0644669767270576,-0.4120091222494297,-0.2411244325695206,0.05402564767040772,-0.25770354405365037,-0.11241999411555413,-0.27503000717972914,0.08858894076338025,-0.2752450560671639,-0.2621494589161992,-0.17807398212837494,-0.16144923140879597,-0.25231114661639836,0.14506753144089982,-0.3974437602525096,-0.06613123168898036,0.021092372416904894,0.35421131161928654,-0.23963558797156767,-0.22952175865337085,0.27031788479546737,0.1741117910584717,-0.27890055481754406,-0.2591152569258138,-0.5162460982817944,-0.8271915760635578,-0.9247419329995457,-0.7888948032244224,-0.43665131209998426,0.5011643029535021,-0.331334158212124,0,-0.3113673908501625,0,0.24780525947399173,1
-0.9173674021707343,7,0,0,-0.15706669823617986,-0.03919134361029804,0.4331604830693902,1.3019638987599302,-0.32314676855851726,-0.15844983559662085,-0.17506834188250747,-0.3147194931077505,-0.09091952678811513,-0.020841594297735317,-0.48884251379947574,-0.06556522362301614,0.054065316005722536,0.4055008843145918,0.0012434678639219536,-0.24234934561403487,0.16453049750143317,-0.25607449160573237,-0.2145747694672341,-0.16158817779747633,-0.0067364954043697585,-0.23822193696856092,0.10777291107663073,-0.3352993592124804,-0.07866893353541841,0.07304146131975195,0.2191543342684208,-0.20088809929830329,-0.15834163817591126,0.1630524082145266,-0.07311500546310586,-0.26995854878728487,-0.2528488122183684,-0.4633083071998533,-0.25522384098002054,-0.7762855602865505,-0.38663355969602475,-0.43866921778954987,0.5085930370420476,-0.2766368721555192,0,-0.29558717597153344,0,-0.1061610868992675,3
0.1741196128595964,10,1,0,-0.01998413903540385,-0.13261218085502144,-0.5462869471954617,-1.2227955018064987,-0.15987257642914135,0.009940728667497444,0.12124454290436372,-0.3122398082265549,-0.08440574296798331,0.10462400116823996,0.3218861999043067,0.24786533515489462,0.05441123498570554,0.02928628966046009,0.02292403346665493,0.15327073890955908,-0.07394397248206076,0.3848851200775966,0.4680101877463627,0.16488299579568635,0.1372410711630146,0.01876898139593961,-0.1264671073932904,1.4975780094677904,-0.30173554555329535,-0.40628508582549944,0.5737406369605131,0.4270461211474886,-0.3602322449069809,0.7458667915111065,-0.04282205494757194,0.06146364784337952,0.08275770415818706,-0.11879551745545258,-0.673126192876073,-0.011735240814624978,-0.6718488895556244,-0.5286853585501722,-0.9959589143929997,-0.08550737187314705,0,0.004076299820578716,0,-0.11478322126282213,4
0.05284327785622631,2,1,0,-0.22132295757813852,-0.14673434212120043,-0.6903233339991164,-0.13956539595291517,-0.13599654664145178,-0.10465025184911696,-0.08760129609594097,-0.2518609176455599,-0.08940727694195157,-0.01164832352699056,-0.6538126426186233,-0.05357706787561423,0.05417572158233299,0.17217759719828954,0.0431927700646168,0.04124034442176853,-0.09447111329786595,-0.11329871197868627,-0.020515265162506364,-0.0775684598766166,-0.08251416201878259,-0.24478721858378225,-0.25354200696965684,0.11592490596052196,-0.3738273311703141,-0.4298545798647541,-0.169813584222087,-0.1422171597536226,-0.10116105319008802,0.045707691826501626,-0.07377762168508774,-0.028237111303391935,-0.008784819647178846,-0.24548872398363755,-0.7097167213831007,-0.6241177782557303,-0.7512248405441294,-0.5001714773157115,-0.0722000247041267,-0.06795525769080371,0,-0.01610723055583561,0,-0.08902509387097099,2
-0.06843305714714377,6,0,0,-0.40175125815042745,-0.21428981711292214,-0.6290423985226523,-1.5449870204706413,0.7752900690084304,-0.16726972195128872,-0.18850067590591527,-0.3467812465558879,-0.09307567312050127,-0.16410461347967875,-1.297692317851356,-0.37947954152314234,0.05312304047147532,-1.6404129061003214,-1.315875655451763,-0.15245911957189684,-0.27539107679904357,-0.3250737683169884,-0.31418242205332514,-0.24041710846442205,-0.2599601980075326,-0.23910031182260122,-0.26666342168161394,-0.3979992666725812,-0.23930823844290589,-0.39041175310518506,-0.45896647816344144,-0.26933223086019825,-0.21560395473783628,-0.6564522811176784,-0.130819987567155,0.11596299216049497,0.0074461530948199866,0.3751786581777353,-0.23596566808158492,-0.5350439546279332,-0.06105762376484595,-0.3647085875154713,0.18091716742680602,-0.3580413618517029,0,-0.2799020269158223,1,-0.20051773092520397,3
-1.0386437371741044,5,0,0,-0.19500341092414122,-0.18876264038982898,-0.3051021552653082,-0.14650917868274568,-0.2624604696165844,-0.09553360165179733,-0.10726055443377272,-0.2900661130005686,-0.0903980613239208,0.04127884742043861,0.3584093063576623,-0.01419605183276191,0.05425023147649773,-0.19031855395182623,0.12361010457383267,0.07812658171836731,-0.04788931965755784,0.2892494363133857,0.049878554100419886,0.011181286615316316,0.038098624009157825,0.637087178861055,0.36072232844183433,-0.06627727546827564,-0.48092020110863914,-0.4337026605242243,-0.01160716861584704,0.7852513188286568,0.16305585983628695,0.8599033220776646,-0.05824941776246697,-0.02866922130349561,-0.02251573182924587,-0.3535002294468766,-0.8772628159704039,-0.36803053532581353,-0.8749975443141127,-0.056144504618901594,-0.4363134606073758,0.07846786095326311,0,-0.18592655881943804,0,-0.1350176432267674,1
-0.7960910671673642,3,0,0,-0.39996069101843845,-0.23138218025729754,-0.621709637012648,0.03680668538478366,-0.2769330449242541,-0.16833232293121847,-0.18732144810819287,-0.25656557147797804,-0.09057263889236847,-0.17619694428931965,0.5596969381754371,-0.3671285618988371,0.05339245227048053,-0.8041365900955131,-0.6557108415658626,-0.31918124691231475,-0.35012962405066744,-0.301098649917033,-0.2716654478153273,-0.1849279326889119,-0.22143988414520613,-0.2646906328561098,-0.2307761454820342,-0.3744981279736519,0.5092970426381659,0.5684818462265347,-0.46538714135471176,-0.2544524104864217,-0.205007021084958,-0.6564522811176784,-0.130819987567155,-0.17552773387333323,-0.20103892217232255,0.26399757562790616,1.4818633544588704,4.36401634490091,2.96868263214285,0.479916546112707,-0.22218328178046645,-0.3640086919225549,0,0.1833340890075875,1,-0.20051773092520397,4
0.7805012878764468,9,0,0,-0.3675088042612667,-0.2152110811426729,-0.4195349268082455,0.6381382697881192,0.233828663673945,-0.1610473494493747,-0.1801024022277678,-0.22933777949567946,-0.08296831207972588,0.0006145276413442267,-0.2565807787775367,-0.05762855052416874,0.054384770935432585,0.10512184535065991,-0.0693682859142599,-0.3164888804948566,-0.3506741441339985,-0.30563524633189015,-0.2617422261365235,-0.17774761205077622,-0.2024954674916029,-0.3095966723935676,-0.29816309548539727,-0.3916658487683541,-0.1538951446140467,-0.10805883471656223,-0.41991673751380454,-0.2556705212609994,-0.20980810668558833,-0.6564522811176784,-0.130819987567155,-0.1344417117842852,-0.13745975026275592,0.49994924381090095,1.4337179222127814,-0.022869468768099713,1.234519612383303,-0.4666566923535251,1.1269631269643665,-0.35388172460361705,0,-0.28266394696919606,0,0.18586934958949164,2
2.7209226479303683,2,1,1,0.07417203944315083,-0.010084064898173494,7.876960953082263,-0.1117902650335925,0.11341750017232802,0.20922215830260138,0.1509021311464114,0.19995314281949572,-0.07980324343618114,0.27024232588156927,1.197704745502167,0.05596413836104912,0.0546807022649,0.35435850498211097,0.5009797995662542,0.01687815368021,-0.24815874100361537,0.46718383392678575,0.0706505196020751,0.2881664182616078,0.05009675455643985,2.1731495932388007,0.4684255495160055,-0.24098114980858765,-0.37252132056131015,-0.37381690526122,-0.2724326701153188,0.39509062702933034,0.5904192155062993,-0.6564522811176784,-0.130819987567155,0.13081779290476064,0.1364521621731417,0.4383674820905287,-0.49017355034093485,-0.04142651535722405,-0.43506632465186906,-0.4164722508175767,-0.4356087120511692,-0.23706200562700197,0,-0.17404208647605884,0,-0.05810665425757848,3
-0.18970939215051386,10,1,0,-0.22650307095721758,-0.16861144743528123,1.1821496944483947,-0.9603205146188994,0.025269029382821884,-0.036077930687145446,0.0793084238732755,-0.2772407784374586,-0.08433772573352318,0.06509141430654064,0.7934266401738769,0.19008638523023072,0.05468541802550618,0.03049353463832307,0.06481532417267435,0.08498496417357601,-0.21344875150569922,0.4665332926813405,0.2954875900729117,0.05251435065752676,-0.06672714814077993,-0.18617056995758685,-0.25855049649693385,1.4083690228147443,-0.41901529824185124,-0.5224490207332548,-0.12008929186487903,0.27792071566060356,-0.5026321668826081,0.894167127181342,-0.021676050906621197,0.2811499108494181,0.2728035275540678,0.6416300390845098,-0.30336933100062824,0.8678687675098719,-0.3180204378901778,-0.5328966399892656,0.1358576150130227,-0.13999084480017737,0,0.5787845626850072,0,-0.10409587979231352,3
-0.43226206215725405,1,0,0,-0.2816941318857879,-0.14791216069088176,0.6468581042180852,-0.28538483327935904,-0.2988564297229643,-0.15916730914276433,-0.1802256551364857,-0.23643706621578367,-0.09035725098324472,0.07814492201803266,1.415081295382389,-0.06890616994334409,0.054383051049565784,1.0644251626994827,0.24700178186310567,-0.2851528763539811,-0.2259283920201817,-0.20964214664471992,-0.2423727682765208,-0.15484158581509685,-0.07241047313686087,-0.2425731260353637,-0.09509161101580317,-0.3987557561143211,0.2507069420553812,0.11657287378000812,-0.28841263334322,-0.21034310525998626,-0.1373111274194722,-0.6564522811176784,-0.130819987567155,-0.24015560669808236,-0.2214327955461159,-0.28300320956410985,0.520880526826934,0.8567345395563971,0.8188048155596412,-0.12159481943780619,0.5834760279151907,-0.2795136306261579,0,-0.310086585857238,0,-0.13108883022841372,4
0.1741196128595964,9,0,0,-0.36396652084763176,-0.20434716253361232,0.39754421287794106,-0.3881528176808528,0.06716653067651332,-0.15365639973192996,-0.1776618757579248,-0.20901922128794226,-0.08650747551280133,-0.19001008708443132,1.2385143742455835,-0.38779415143622054,0.05334939963252534,-0.6315036970409772,-0.24345112477931977,-0.3051056451074808,-0.3493571653278025,-0.26278542059051385,-0.2761033362716734,-0.19135101748911018,-0.22143988414520613,-0.10804508284210275,-0.1677767978744675,-0.398374182699752,0.09816490292371824,-0.03831237276366573,-0.4209682605178339,-0.229979719271291,-0.159556446592842,-0.6564522811176784,-0.130819987567155,-0.06291589417638094,-0.06602757886356245,0.04690188600828802,-0.32070162883470155,-0.41256744713971216,-0.3772160723893399,0.05448938573428838,-0.1580905839705142,-0.2934309216057347,0,-0.30389057693399246,1,-0.20051773092520397,2
-0.18970939215051386,7,1,0,0.270635457158517,-0.05626388208567876,3.511872779912599,-0.15484171795854249,-0.2957139636402442,-0.09441945472394833,-0.1050334784899863,0.11503469242990544,-0.0832879930816885,0.16924042238944267,0.07024733015189798,0.07371205115732883,0.054776682992305065,0.8544781033140235,0.6118388665629247,-0.21283033732120174,-0.08225106956729715,-0.17528300133733024,-0.14989117849867298,-0.06948078032208664,0.24522424608855287,-0.16696705596736314,0.017371744733052724,-0.24459715336237484,-0.12594651758136188,-0.11623600611793637,-0.1431272049531593,-0.14402796290639336,-0.08397491662620582,-0.1859121379833361,-0.09120723348238606,-0.21706130819967548,-0.19777269475345824,-0.4172124380941966,-0.5787611456737386,-0.5647352291705323,-0.6503232042832019,-0.448758746237378,0.4967177229270999,-0.09905534926527695,0,-0.22978508054889552,0,-0.08580294826758299,3
0.5379486178697066,7,1,0,0.8559120908565231,0.13851932157161934,-0.6680631651294606,-0.9797631062624254,-0.2819884543633107,0.26808796607592034,0.3009913963522119,-0.17568467050203798,-0.08869763046241752,0.04482902169499659,-0.7936805067802694,-0.10789415286385794,0.054147704086760985,0.31528839983218326,0.20416286048185406,1.1706687786140508,0.8076593689464047,0.3130770500080839,0.5090411982930313,0.54958459042981,0.7308327929759151,0.02248721564262183,-0.06462674909782087,0.3432571482340839,-0.34013225745801184,-0.3420702398205912,0.9240252546361216,0.5029782938691636,0.6161181255354538,0.08871360131846483,-0.07432499504242243,-0.03143537842687148,-0.02770696488756271,-0.41200031215882155,-0.9639246036424505,-0.7317486484726519,-0.9611002854038032,-0.5028912597357249,-0.18715461614152473,1.8952380229478196,0,-0.21920026005409515,0,-0.09695124206821451,2
1.144330292886557,2,0,0,-0.3715843346403951,-0.22884002796740538,-0.5493679640744937,-1.1255825435888693,0.318574356645052,-0.16091499721485883,-0.16149841666430795,0.5136584609614314,-0.08750052713591923,0.05261151679139683,-0.204086279697872,0.06139131101340379,0.05462982693135639,0.19840722825370347,1.7791473421853952,-0.26206725242543943,-0.2953673659026418,-0.2523879663029625,-0.2032275163044202,-0.1471613306332268,-0.14945110086151392,-0.249112168389009,-0.2382267910598016,-0.11335439030982322,-0.23826342995570274,-0.32234882644080665,-0.46529154835434544,-0.2063027208394257,-0.16334507128324227,3.5736557414511023,0.002725409930987824,-0.11092523796738017,-0.13854579186676688,0.5349659053136537,1.19491657827218,-0.48308422417838487,4.69746423058429,0.2812844382354664,0.43490243062308553,-0.28501445932339287,0,5.029063601149962,0,-0.1574132425461776,3
