sector,state,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
9,4,0,0,0.10104686320172616,0.10137926360677169,0.3930098782164782,0.20696232713400098,0.07484335081267385,0.014579988837963636,0.007378792421130487,0.2981422376070969,0.3089457562217996,0.5527394325013698,0.852499746113881,0.14925065664108772,0.24638258157876436,0.2027046509198429,0.5313527622110552,0.006644630825924123,0.014418940207433882,0.013518941863693595,0.006121856438301654,0.04723979386774102,0.2015810276679842,0.028620759783537626,0.11274779023858049,0.0012838769429353778,0.306416597425231,0.15335746281152576,0.06534516647130172,0.02751248149660393,0.07113237908575266,0.0,0.0,0.0826544749614816,0.055376897372914756,0.08156943468612472,0.16199750888118075,0.2714070639449427,0.15915089282608624,0.2247900157150295,0.5918694200231719,0.012289581726770558,0,0.0024599028622787895,1,0.0,2
4,45,0,0,0.0996647876419403,0.08937931287108544,0.2756815027442974,0.575584167858846,0.056035162403432474,0.011907563477844484,0.006121016425800846,0.11043334307737346,0.11494404827085454,0.8024210377045321,0.3939579266683698,0.5745609517433178,0.6433710884326143,0.7903887568032475,0.7063557869346733,0.016731579646836133,0.05010607166684002,0.015817925712549225,0.031495322170172035,0.07222450623071709,0.3438735177865613,0.03694024049614316,0.17005237850309463,0.002421812363430002,0.7544768930185373,0.5485967002204573,0.16862559920385348,0.042687842235930334,0.07588652808023996,0.2405856410827561,0.08845009917951485,0.06794558702820484,0.05689776690803342,0.11016750899827643,0.28902097571487273,0.3293119715714926,0.2878841671839317,0.019171451690373625,0.9670825666189602,0.014809197341829622,0,0.0017304613265481134,0,0.030012102087520955,3
2,22,0,0,0.10040928515612176,0.04232678967654029,0.034539650413244416,0.16261325703385793,0.03729621926425946,0.006753545731679582,0.004944945979660956,0.10521891417657465,0.1102107318392545,0.6466175021343545,0.19819476498216776,0.3579852706391307,0.4468304857632681,0.448490681067825,0.606215072964824,0.01436357993948724,0.07504057708722436,0.0067496919759880425,0.016545429611882018,0.054197890211857475,0.25790513833992096,0.002673969667074053,0.022261263262904098,0.028472247997942377,0.32194126795391126,0.32141465457505036,0.1765294711292115,0.02403730757715916,0.06003911032555176,0.07174954717114182,0.0792534487422234,0.03622542530643848,0.02632130119857476,0.11249236811684982,0.4805876286959839,0.42272671623831565,0.39104565403614006,0.5234423195897517,0.6743338104000547,0.03621831163594641,0,0.019360658610873206,0,0.08321321677203332,1
4,45,0,0,0.033212880355673616,0.1149298501899249,0.1374557983386596,0.4706723891273248,0.271904275650315,0.022991422691807647,0.01744331839395813,0.022092430948348885,0.0334316647347781,0.6658722699483697,0.19520298903371103,0.35842303136426845,0.39416128124396366,0.5211784341377235,0.6223839195979899,0.12970028000302206,0.07145570909089301,0.08396405911273011,0.09237618603410956,0.10854364639317228,0.2727272727272727,0.09611901010923077,0.08692085654194572,0.128265934947003,0.40181940190047866,0.3203603847348226,0.1751337653379419,0.14201081369925145,0.1454781020559986,0.38949153670525116,0.19001894779550985,0.36579877683712636,0.36514204289175667,0.8016598617908434,0.5219202452372511,0.5438976908949485,0.6080299055912312,0.017581737364097544,0.850490697198937,0.25306709246273756,0,0.09009278980798516,0,0.022900642738546806,3
0,46,1,1,0.7876999069831612,0.6226838643221391,0.24047885946044179,0.31759656652360513,0.1302535734705802,0.754185561973756,0.715328111859304,0.28145737580656705,0.3986049696721998,0.8529727040420476,0.5273651043564567,0.6871169207395582,0.7392747702588238,0.6417773174703058,0.7022874291457286,0.3892412062391965,0.2097712461240582,0.7096845078888486,0.9401440224144244,0.8908548568976604,0.908102766798419,0.37527800487754076,0.2779447212003159,0.8520691795895623,0.1685454246957464,0.09620812265253222,0.6114512849957185,1.0,0.43658817971477515,0.21436237709695927,0.18519520331800554,0.44758161050785206,0.4488085505819446,0.20710644972634093,0.021193030399962592,0.252858871618229,0.0046814923766331715,0.004365776182482406,0.5531418251209705,0.4049565651714509,0,0.19700837679799046,0,0.06693904025580182,1
9,14,0,0,0.10871019045459647,0.11447060270992634,0.08919274024681317,0.2699093943729137,0.012412366575408383,0.00512104386405671,0.0025878689324825704,0.1083353205211076,0.1260811970227734,0.7536599267723364,0.3912334870424889,0.46920223257969823,0.560666456572271,0.632842278056398,0.6592804020100501,0.006922764890521276,0.05287625598133841,0.0057176806218617315,0.015401475405646153,0.05756484846045842,0.31719367588932806,0.009134927722446423,0.10093263444806369,0.006602349388340213,0.45790088331235024,0.3230517284715118,0.1858097460874188,0.025693377620991886,0.06499078111750045,0.06427891885194831,0.034171851050401214,0.02330226193970629,0.023227166277961078,0.012919795542992963,0.05853440286292144,0.20079048388381657,0.049417720182991134,0.04925734358781922,0.7182239487494038,0.03301219619953065,0,0.0042277757785994545,0,0.04074868617199503,0
3,45,0,0,0.11086353552707937,0.06279889326246905,0.2688509562937485,0.30758226037196,0.08589735835263582,0.008418493889144351,0.00410163224386105,0.29999971250789603,0.14194180371550166,0.6971313360536828,0.38978218907110934,0.3436035432868106,0.49489351014321414,0.8510504297971296,0.7143477306532662,0.009183803764935952,0.04469230882685563,0.007973477769730258,0.01296112130026117,0.05598418630898824,0.2682806324110672,0.014188986557219424,0.10301139505863638,0.0009907568185476005,0.4884403668383079,0.30866585314288214,0.07158784070742316,0.018146331918807684,0.06187961280676439,0.0,0.0,0.040871742312319416,0.02946905741803124,0.3387704514460834,1.0,0.5840668045437272,0.8925223804034915,0.5095382954840647,0.6627990186056022,0.005175134592697616,0,0.001748648408405348,0,0.07549178835638765,0
4,45,0,0,0.06607494671229287,0.12438693292793404,0.08842352358867171,0.37195994277539346,0.12436297966299331,0.020785549176609224,0.020005986018388267,0.15806072225961912,0.2878002641540997,0.8147531728200448,0.7095061952223274,0.8498866972240819,0.8613065350258644,0.7030185605883332,0.7247678391959798,0.02045398110153003,0.019596251751724587,0.03447086506671179,0.0572490794024029,0.07816270331600875,0.27865612648221344,0.0004055902523990185,0.0,0.14090669605154008,0.2214731338375386,0.22374074240032388,0.08251233089839605,0.06137185555923391,0.05365817585346773,0.5304608754877981,0.24407176990352533,0.18231552163889006,0.17879855606280445,0.24929329050060867,0.26519575171035403,0.31235489731567767,0.16414986628516748,0.06282921280338617,0.6898555169358687,0.01194497085953391,0,0.20461476632338532,0,0.03922575210234677,0
2,19,0,0,0.25359251801625704,0.25449260882712604,0.6023872241681538,0.5054840247973296,0.04987461858009173,0.028098369281979004,0.02123922386189389,0.21412814577078057,0.1445362379670622,0.6782296228931435,0.22571899931452977,0.3730493768347325,0.4771835722107465,0.5539724436622823,0.6691055276381909,0.04328414281447882,0.1502091784770515,0.027575860461582863,0.0364666788057659,0.07168391827119255,0.36363636363636365,0.01674441656638983,0.09575918399803385,0.09664640745123664,0.09894624553093001,0.036796378287492076,0.2370274149232858,0.04823268226622057,0.08064623593234507,0.0,0.0,0.05476057597844751,0.05492833164098405,0.03705073809789994,0.08695584883527349,0.09853674547736868,0.0457232667798223,0.02337113849309276,0.8731515368363661,0.2415726635098251,0,0.04853739574940816,0,0.0687310274561777,3
7,19,0,0,0.5066150121894735,0.36684982247651304,0.02389078411238224,0.4320457796852647,0.030197603860144015,0.06263290691539675,0.04563283466371794,0.24292369178878287,0.14199946067414942,0.679957135616742,0.3022062776944179,0.4198897872997889,0.5058689066556195,0.57585121584877,0.6830954773869345,0.09028251567504342,0.3069658526670288,0.0778957980559787,0.08516750043818028,0.09773840333014934,0.5647233201581028,0.06309515034111432,0.34289340254662926,0.17023469842197134,0.479206856109968,0.3043682813564536,0.43042612326862834,0.09003292738962333,0.08949939917587359,0.0,0.0,0.05108471330727355,0.048358909879157995,0.05557070532727839,0.17516432375972327,0.31609752579028577,0.11033382405989324,0.1297632041619777,0.6691200504327678,0.18324313209605103,0,0.043446463204929474,0,0.06940519977827922,1
7,51,0,0,0.02783744524228063,0.014774789757595625,0.0075282117579351885,0.3280877443967573,0.049402988543064304,0.0035916679968297617,0.001526846394418746,0.04832178807317326,0.04686153015936392,0.6269339984380808,0.22439497222351548,0.3732296441262811,0.32179673562482414,0.3618932450184378,0.5849567839195979,0.013498269438268153,0.03194370954705699,0.007058990172606361,0.016817659202247176,0.052142553236400546,0.22529644268774704,0.0031167289344749553,0.012475372488528867,0.0,0.2919490449677638,0.15801612884424232,0.09774054070852448,0.027424059735309814,0.05100537997091799,0.36443480335348727,0.43278333784149303,0.08235937856286087,0.05621524667600462,0.04399120387386352,0.052281363299107694,0.10942878864042686,0.13239367094519988,0.6957006596334862,0.2784194779527022,0.03508811137364292,0,3.4156957133910916e-05,0,0.08827639388222243,4
8,36,0,0,0.09405838765031291,0.04197184300447799,0.2105777406639611,0.09298998569384836,0.07117093493504112,0.023371552198564946,0.020441920826001214,0.09340592200407598,0.5735264724798347,0.7232709230623309,0.8177443691610728,0.98505175876809,0.6748201103127407,0.4124607383501212,0.5866130669346733,0.009787829132015482,0.0114520822137538,0.018917058597718778,0.03818329299124856,0.05814854310938408,0.24011857707509884,0.0003804834087581874,0.00037944611844761454,0.12937079689802233,0.2456762723142276,0.14808210065740304,0.18229548857085895,0.04998988852451969,0.07891150551875126,0.5906582320941898,0.9999999999999999,0.13015903933508324,0.13038129179963992,0.10123690448375722,0.11515519313745554,0.2271422636095841,0.12012829008616611,0.011602524627845917,0.5781707898861855,0.0022722105980894957,0,0.08716944569879845,0,0.12332502318585038,2
9,2,0,0,0.21687954965022183,0.37625538332309116,0.11764491036076388,0.09060562708631376,0.014778914733656619,0.0068837651842565085,0.0032223172551327645,0.055621016209093724,0.09542790043298593,0.49563081027348055,0.3214172168232778,0.33030334243188963,0.35770899541433465,0.3854624300670161,0.5208603015075376,0.011449899983916169,0.1343898282762912,0.008378485483501646,0.013592198987016774,0.0414024714480537,0.038537549407114624,0.014391338142203666,0.2408458575906505,0.0019054564414365898,0.5797440747785377,0.45040973946023516,0.528116172253716,0.025323893879134918,0.06768123280051404,0.0,0.0,0.010011023241959988,0.006798576544850897,0.02455665223667111,0.277215974106402,0.29471410208117726,0.25221313930177514,0.02481848818216545,0.8397394874940367,0.029802976868670047,0,0.00032976768885809276,1,0.0,0
9,2,1,0,0.07235290349302397,0.03238613334869065,0.03080558718623233,0.31473533619456373,0.26418505675332404,0.08002346288837389,0.07374110146337215,0.34544036568923975,0.32663949452830415,0.7763949366018551,0.9267845902602678,0.7687593603543288,0.8728696473439896,0.6320695178908708,0.7845386934673366,0.06517859383637184,0.016076104009185486,0.14631044229162107,0.1450379355444957,0.12433272448776903,0.26037549407114624,0.07438053103045586,0.04060242916299577,0.40317112304067393,0.08269980643345666,0.02599511492493146,0.038099154829912794,0.15095234012224887,0.19811758312664152,0.31121064870267046,0.23478496077900998,0.5609123126209327,0.45218743012468215,0.4829752797397417,0.14402252342846378,0.3350593508486485,0.1168829033046933,0.21983103977460516,0.569123560280788,0.032562910694883845,0,0.9311999168366373,0,0.05824219427090353,2
2,50,0,0,0.032720457631668504,0.020440791849061692,0.23133914149397342,0.38626609442060095,0.11020385878449816,0.009017541614508818,0.008732800319571937,0.23789424386964061,0.11049937381709803,0.6253578052995951,0.6176526989899056,0.3521656280578875,0.42324370744065476,0.5138855100755608,0.6279075425125628,0.024241693599359126,0.02722172950363151,0.03594540629798018,0.021934266727140855,0.053780482123499534,0.22282608695652176,0.006407120190215533,0.013224442107867902,0.07437372756258862,0.07134855821573259,0.05745215059070713,0.025672486151998596,0.02860990563438881,0.06278966673000375,0.0,0.0,0.16154374577481573,0.03368456011289048,0.32013361102577015,0.3985849797992319,0.33362956776950337,0.9999999999999999,0.00042708672231575595,0.9382539358004498,0.18259929863007887,0,0.2887733373504303,0,0.12281283362731156,1
7,9,0,0,0.021426043776259614,0.004500455713459685,0.1363260708652093,0.374344301382928,0.6304720089700755,0.034844087825220325,0.044651004538034875,0.09650482809383777,0.16418772099791407,0.7534833868360534,0.9453971258219885,0.865221197919349,0.7123842546358077,0.5549866913795367,0.7009045306532662,0.07748670887815681,0.01223254560983777,0.1789596675314445,0.19943917343241416,0.12972406810635578,0.24802371541501977,0.008474619999265527,0.0025268466856657066,0.36641671484360966,0.0394285173141754,0.01870803511703982,0.04460796051847779,0.21278984494391734,0.1504067783638287,0.42492473172134937,0.139707871246957,0.6659104666525558,0.48974678366253654,0.689307668870953,0.18807332222357967,0.17992996036265832,0.29693839426886753,0.03732264278669467,0.8080315886321818,0.11108794649163892,0,0.7849897110468859,0,0.02647359833866991,2
6,24,1,0,0.09609200650687794,0.13314542528877915,0.052296375080397244,0.09632808774439677,0.8111498568125644,0.0847403420187623,0.05316260630589026,0.016111126160461182,0.0,0.6145262060519209,0.07287171343511872,0.22327084513570586,0.27530616313305245,0.43110357734346394,0.6229226130653265,0.9999999999999999,0.6471384779249644,0.8975643396586374,0.34992956954311266,0.30690960372449494,0.416501976284585,1.0,0.7411767868750613,0.6625832072601344,0.26352169612539234,0.12281567452347404,0.4633923093475021,0.18711584698859407,0.22976260006191113,0.0,0.0,0.46544046352939533,0.4448494934342704,0.44492590158698897,0.17255191542459378,0.0,0.12120583965550676,0.009158639799091844,0.7467969058815511,0.3862605429966344,0,0.19668182072791002,0,0.018818008442458286,3
7,46,1,0,0.4059322306407336,0.25150110607789145,0.7326243682064315,0.38340486409155944,0.07131480478742953,0.07477481896792708,0.0503930402073159,0.41304390049932804,0.24379132839184667,0.801992313170864,0.48130465625168967,0.49505587886903235,0.6317921245287863,0.8212508659139885,0.8766070351758792,0.059914206883492825,0.13963048306517312,0.07391076150590903,0.0743186781696902,0.12799178068112002,0.5691699604743083,0.05937009135820143,0.21523475066527625,0.12120533809362909,0.38634558453588147,0.2869307751907173,0.205405671550281,0.09125275188391206,0.11638975013266013,0.18378294397904849,0.123974393652511,0.08713679510822496,0.08677786530385276,0.098428963865195,0.1948561522920946,0.22531172724227144,0.13659626940123054,0.024889669314414928,0.7527260955496491,0.1233915302900142,0,0.0717846375786808,0,0.05223395726586985,3
6,6,0,0,0.29693570616224435,1.0,0.05107535745054514,0.843109203624225,0.052622794406270997,0.016796319069832793,0.00950742713474699,0.5598256922621165,0.5405111895082043,0.60320283479723,0.7659041145999611,0.2900164804037699,0.4289299476019295,0.35667711631600496,0.5678874371859296,0.004294120747490548,0.037844507068455734,0.007786349794353387,0.009253719746273842,0.049698754815759055,0.21689723320158105,0.012309887399141729,0.1369725647185238,0.006645251269021708,0.5992554658714022,0.3532798421138916,0.09976851569372804,0.016533777303566893,0.060002893079977096,0.0,0.0,0.02242855987365376,0.0132155952880145,0.10785485153299744,0.6084413740992672,0.44326618856339767,0.6499506500045559,0.2908460969517265,0.9554453758604242,0.009063552269626,0,0.008205823163396709,0,1.0,0
2,48,0,0,0.17050247060515705,0.20654946711492198,0.04528254004548893,0.4387219837863615,0.01279680278486769,0.0038896712062255626,0.003185577028705505,0.04065874599274978,0.042231339981553095,0.6626820588189379,0.12709264766296124,0.3214708760364629,0.37316349730517473,0.530741341186122,0.6370974874371859,0.02535390346129362,0.30750707682395695,0.009457003250761375,0.019747292759025814,0.06010100045693892,0.49011857707509887,0.0049577195260944,0.11150786457257561,0.029023869329155395,0.2254518741785318,0.2540121984524706,0.5081574005558375,0.02524580454837405,0.0660773351684229,0.0,0.0,0.005821291054610031,0.005914811041820809,0.013083889585673756,0.20656077500367462,0.15909327787132055,0.14644997814762817,0.04296967690578209,0.7359606079193077,0.07047148841828994,0,0.005526394341432804,0,0.02509895355709416,1
3,6,0,0,0.06011008925000722,0.03814230328554581,0.02650357427286332,0.21697663328564618,0.3696549561553644,0.04075055703859502,0.040480438722532236,0.1306481008070481,0.12342718796769024,0.5882731331373019,0.31240375991051794,0.4137353865169697,0.43954002700900574,0.5360057698137758,0.5437909547738693,0.09176673821677733,0.05782148994730673,0.08145073471102483,0.08444815129955684,0.0450865896701263,0.20800395256916998,0.037554354060980205,0.033264663671801455,0.2805266832701134,0.17020832541287576,0.11671048010122351,0.08995424542131336,0.07035938196296532,0.13535809427100448,0.21522035474367268,0.0,0.3676697936286241,0.24128296082561054,0.6460422735759637,0.4004402443209403,0.3400271178948105,0.5304667634327331,0.022066151068519016,0.8434539630614055,0.10481584575197977,0,0.37164069179752096,1,0.0,1
3,4,0,0,0.0,0.025827352569191945,0.03484828792985152,0.44921316165951364,0.08600204633217667,0.0,0.0,0.12535129114640825,0.05860687059620547,0.5210264252940816,0.6935416374571912,0.11959880903332137,0.23550248200412227,0.09133059206324112,0.3496603015075376,0.0034254847104703574,0.0,0.005453073580977935,0.0059940150054055286,0.04714104947457798,0.2040513833992095,0.019230341775206904,0.05002038373469196,0.021772400046591575,0.8515711966323222,0.5739525306294453,0.0011869965669713154,0.019157121805780747,0.06214919522039798,0.0,0.0,0.13144834392342813,0.08321559304690491,0.5435539156702937,0.7634791547699141,0.8075757046072677,0.833418786678876,0.2760404309346529,0.5268350030668576,0.00683301388579806,0,0.36540240259219675,1,0.0,4
9,2,0,0,0.06610271353485234,0.027225761155015193,0.20715677115519485,0.2365283738674297,0.07666744361690173,0.01880057911013029,0.013544022462028099,0.5064270620576623,0.2971431151199665,0.6525565940973054,0.6839043406244893,0.6806020626255344,0.7156085751741834,0.7206954493747668,0.6423799035175879,0.013260478272868944,0.011499522804895695,0.021375382965770268,0.032230574581609384,0.054408411253118766,0.22529644268774704,0.013770117124669683,0.02836233496100993,0.059476210022806,0.4884403668383079,0.28459982430599745,0.019822305146804706,0.04379182269828974,0.07689363679104083,0.0,0.0,0.16565738524548806,0.16541523470699823,0.10204904285477709,0.07188258026361241,0.23618180908049397,0.07518912938220068,0.018341005147463035,0.8098037211204255,0.016272888980591454,0,0.2833729583404711,0,0.17933538757893358,1
0,19,0,0,0.18296682822678534,0.16144748807597925,0.15639060967690377,0.28373867429661426,0.028463140756082046,0.017967436867474967,0.013739863761125654,0.12287051768061058,0.06699309277300966,0.7387806635450308,0.23496162528975384,0.45451152340732354,0.5777251929394485,0.8336149802649128,0.7998150914572864,0.0589837777791105,0.2110244552480512,0.04002513358384682,0.06460647026818457,0.10190220878195301,0.5904150197628459,0.021879343266802718,0.13168419116310487,0.06897499651661625,0.3138336939057537,0.26493411602200345,0.2740481468008478,0.07981752991262482,0.08334777760455496,0.4147475740663916,0.10265080245243885,0.0505970405237391,0.050433240097108985,0.08404738395694221,0.2853545812822669,0.46975830155268433,0.2402200219827545,0.02723864667864767,0.7394534178422956,0.03849794348873704,0,0.02906806223239242,0,0.020014581979190656,3
2,9,0,0,0.11783430196599386,0.06788370752196803,0.2786834384576802,0.6580829756795422,0.07867395620293477,0.018620454606383625,0.032320698049883106,0.13466031525273944,0.13444529023767338,0.6143622819655183,0.214515788151948,0.43528866457228205,0.4843469641457627,0.46409077690940453,0.5950713567839195,0.06892046743042574,0.14449867902551927,0.044317254481125196,0.06978631448232091,0.05666524693949723,0.24011857707509884,0.026795490194047394,0.09779183268507975,0.3380163893298506,0.6153787488827055,0.5231739619736973,0.16770708360245534,0.04454817568857938,0.056994711223011404,0.0,0.0,0.08963539600658059,0.0475470419292587,0.1833360265815154,0.38037636880291836,0.4387844557969263,0.33755894074416753,0.03725145928174077,0.8790635861786956,0.1765209910565034,0,0.25941589704487616,0,0.15089885947476847,3
0,45,0,0,0.15305530784079735,0.08080862666430187,0.015978868618337617,0.4988078206962328,0.08181391633175153,0.031344409324046744,0.01991072504652258,0.07137246788760138,0.04448866258412363,0.6120042970303436,0.1097913446304094,0.31789153834268946,0.4509125073315552,0.5305481511447403,0.5791195979899496,0.11627711213469252,0.20692606518830406,0.05100570771511362,0.06509560410840197,0.06013157613197928,0.24950592885375494,0.0929748963745783,0.2586033113990614,0.08497659809751276,0.4377814037815218,0.3427679261438847,0.3412317014917273,0.08628225510605668,0.12372798135303222,0.21431533957139343,0.4386439680822288,0.11449996643678245,0.11431735486226273,0.1179699394045955,0.17429467056885295,0.245914261601259,0.15105634877557056,0.023181322140427493,0.6866352313773598,0.11023037659726061,0,0.02780180476734372,0,0.1482965035436272,2
5,15,0,0,0.10589140684684928,0.04693281401956306,0.011621145111353346,0.3042441583214116,0.056484428468294684,0.018325562717530986,0.019845944576472332,0.0702531743102841,0.08381506681778325,0.6813820142139331,0.40122723654892756,0.45631405469434005,0.5346336578625195,0.35672541141147485,0.656844225125628,0.0674981167527397,0.13448773829142036,0.07174700300560961,0.07359925536217128,0.08569960721345014,0.349802371541502,0.09563190078282285,0.29853833770937116,0.21166524463005892,0.11324211278498861,0.3072360276980177,0.24917565286919213,0.08522218588385883,0.15177777897137193,0.2782298963592791,0.10580650978270667,0.09929035840241822,0.09761453498920661,0.06872296218999673,0.09190465557851998,0.15264374986963872,0.1025928504981748,0.05079960145322454,0.7190928917058544,0.031644694692453706,0,0.10475541444773812,0,0.030537999321298193,4
6,2,0,0,0.010830969722553357,0.025236233912846174,0.14773576301990118,0.4253695755841679,0.17705032291492329,0.009105965316396363,0.005806832791703326,0.059804999019099025,0.09225078425100534,0.582838419195803,0.324587238204964,0.2424550651490962,0.2767833149067922,0.3080415209832639,0.5541467336683416,0.019930210960624164,0.003553548051965158,0.015957795401408292,0.011361700514585099,0.04749868462443496,0.21096837944664032,0.0173465090046858,0.01425347095603877,0.027323110727009815,0.32902233679195714,0.17891624707215995,0.03753478724808156,0.029778959744246575,0.07078540348546583,0.0,0.0,0.38095971155541075,0.17193893022181367,0.26611052870968765,0.09387382443425576,0.29471410208117726,0.3532809277458563,0.09635552609288983,0.6225720711510938,0.0696909846463412,0,0.08332175619723611,1,0.0,1
9,19,0,0,0.3285097319605788,0.27773172910086746,0.28191248232808186,0.8078206962327135,0.09344047172312414,0.045247895739183114,0.03931507359661293,0.1875662341423119,0.1972326376846389,0.6883046544781626,0.5132847208730112,0.490472266570531,0.5188773722759645,0.4914754652752733,0.6527999999999999,0.057864077051508464,0.1704519708847289,0.075379822982003,0.07100933325510311,0.08298037709715848,0.408102766798419,0.060887185809502295,0.27387331988327235,0.23684099674461934,0.39399129996688637,0.3663012800685626,0.3432846751073148,0.07932077844468054,0.12084458245577717,0.1052517767992801,0.10044179965737982,0.0663583002053621,0.06656373057126536,0.13764457839441183,0.37011072936927836,0.1929604299803933,0.2902606054397925,0.012409244126673324,0.9904757036734139,0.09039662156281852,0,0.08232722341872195,0,0.07181821437488028,1
9,31,1,1,0.17438114601975266,0.12548098964720894,0.006352365573718443,0.31998092513113974,0.3018649440072314,0.15364660328741794,0.0957943400940256,0.10624126272907108,0.08300601594796014,0.7482504319210532,0.3457332752447495,0.4166452078075913,0.5377626782864624,0.8014971841827004,0.697302512562814,0.26828204778038295,0.12978471112703846,0.3068446022559814,0.27244771936040535,0.3547780785827168,0.4565217391304348,0.15666864971288627,0.10961675201856927,0.06622418509978933,0.4783443972550613,0.29992586221837075,0.2923136722138462,0.2700733357768737,0.25354300393335755,0.3095288471011869,0.11157695428725994,0.463255619345603,0.4647493618774217,0.7375239278972061,0.3714027092374751,0.4331169565477531,0.2996645661102477,0.0005931761732601015,0.7890853949430927,1.0,0,0.02585512558021623,0,0.029144944194334055,3
2,15,0,0,0.2625458927971309,0.22510182875785378,0.024973636489996974,0.5116833571769195,0.05665947834163324,0.02704904869615783,0.01696619227882186,0.05700264063447562,0.02920442666027384,0.6323434907674549,0.08877260393280384,0.2623989261986919,0.3548658753336973,0.43718906364699034,0.6124221105527637,0.14017074710786717,0.4448700639226065,0.05633700825090347,0.04863190438068357,0.08192263517744526,0.45207509881422925,0.05315667666944276,0.2999794723390388,0.054798416031672605,0.2011143594003539,0.21638398834873104,0.6080910576648496,0.0726566595964229,0.09439655140348666,0.31538076011982297,0.1862771616626093,0.04994827223351562,0.04776331489830527,0.14329489924349192,0.4761981348460391,0.35323349116476205,0.34939256986699796,0.11047311020425621,0.9876133033462826,0.17036473287814718,0,0.008218825660332692,0,0.046183191065846264,3
5,14,0,0,0.20359728802809965,0.17307461947111313,0.5089159934595999,0.6862184072484503,0.24442119959605182,0.07493550138388787,0.05980001455240997,0.17621758566831958,0.2568240419444569,0.7117457988337229,0.664846121459705,0.6052685790801875,0.5580616026610699,0.5434435864069748,0.6370894472361808,0.06712410076924963,0.06972791968694912,0.11124336216246455,0.10948406500121582,0.09864414504814734,0.3112648221343874,0.06229661132430039,0.10508571842346937,0.25838115831405517,0.4157404983182392,0.25209103252468695,0.22622186879352255,0.0974124700864214,0.11597386295444267,0.09468672019443716,0.09967541249661882,0.20143931925403755,0.20208468312008646,0.357875503355903,0.3655687582191832,0.1789113581148275,0.25348266714415874,0.006216485620968798,0.827182409868466,0.11573882227899299,0,0.14408091014639768,0,0.08104816459163398,1
7,14,1,0,0.38555265330603405,0.3401292728617962,0.08109612913379728,0.36337625178826904,0.057472590989499854,0.06165858395161452,0.041260957734672254,0.16270830833745564,0.23247560573748813,0.7754870493540873,0.47809649307170654,0.5314028943709121,0.6390666999306411,0.6385896817875063,0.6614110552763818,0.05177091333955378,0.1377776108215305,0.0629105452134589,0.07181508679952431,0.10834315016339961,0.5187747035573123,0.051522878232715286,0.2125954625016623,0.10310592974121073,0.47899129797679796,0.3734401572472811,0.4470419678714697,0.07935058035354779,0.11061527094557928,0.2795332394669718,0.20277701740149667,0.07544146721992769,0.07599543943128485,0.0892554422960674,0.20407005469142728,0.2537192491791749,0.14284027672727173,0.0032506051105739564,0.8635418796428815,0.08053742520568487,0,0.024231509851356255,0,0.05673619787437601,2
2,4,0,0,0.008114809772566582,0.15595958136319085,0.08726715948456865,0.8674296614210778,0.20477731311672953,0.0019131808778289799,0.00016816809334574412,0.1391788519181032,0.011998717861885068,0.5697118827384935,0.4761741260680897,0.17514291600144205,0.23377119659189027,0.083554678408371,0.4441567839195979,0.019132361546747013,0.02675955309640833,0.021924729129984805,0.006437323339398698,0.04590812297161975,0.20207509881422925,0.02150091539326033,0.0537980654195043,0.005429252712556981,0.2864166136959848,0.2244060204008848,0.01212889552478161,0.01774128077184589,0.06069761719721771,0.0,0.0,0.12264268139895741,0.09405547417414942,0.44931870332770424,0.6235822319918832,0.3343450432963838,0.5008863704944039,0.09263038017183386,0.5651196074422409,0.038624776086854246,0,0.041567663619004554,1,0.0,4
9,4,0,0,0.11400414099488373,0.07939593316151432,0.14638893575571402,0.4783023366714354,0.07200687901150002,0.01562384611559123,0.008207254591977534,0.17072451274753966,0.22230440855954542,0.670764777233093,0.40306052539410525,0.31406757738064583,0.3901745677317834,0.4127505234121939,0.5995336683417084,0.010937037191302342,0.0269515777267094,0.010101793440114692,0.012644719149514344,0.05502719274225462,0.24110671936758893,0.022821346924535343,0.09627490582977198,0.0020644202422952242,0.6847932806440705,0.4931450612098862,0.13150143282026286,0.02567917052900867,0.05469355659334396,0.0,0.0,0.07747334598538737,0.07744943146968729,0.1103759325774855,0.25526534436025317,0.2746965893790594,0.22884323120408745,0.02123570452560844,0.748602876030805,0.020844221945907022,0,0.001930624321860317,0,0.14205838766908171,3
