numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
0.08196721311475409,0.00041110991822316715,0.0006766165091161517,0.0009803130849072655,0.47648571993931793,0.008787513973686474,0.00018119614897968637,0.0021316930349668636,0.0032947595269929844,0.00014779035270952299,0.15749583866979144,0.7824204610532489,0.17218519655130485,0.9739713886604648,0.5568763587909391,0.6439059422190436,0.00337421565288937,0.0018905733561252922,0.010805173027803594,0.02258918316670318,0.15106804761300924,0.15752789760775787,0.00041840879262966546,0.0011552826730797485,0.000503393085800595,0.036110797485980964,0.04905191406029337,0.003556682573205399,0.0216622704328092,0.12558699101348852,0.22365380401822083,0.0032653061224489793,0.008948885148081826,0.003578014200587011,0.04459190371329384,0.2325297383968819,0.5185185185185185,0.3466886021490466,0.6377666994579697,0.21739650830197255,0.0033312023907635198,0.0007006014045529668,0.0029289691243462117,4,10,0,0,0,0,3
0.4918032786885246,0.017245668289285216,0.0057204107882970244,0.1841926152799047,0.5299122749159025,0.04744864276091382,0.02062388498784574,0.022615591390877023,1.4457853142784145,0.0027345899573059202,0.14292639017665562,0.7851660652094689,0.15156019293237524,0.9738979527729364,0.4517147065011572,0.25288079838081917,0.009514732889059819,0.0016911670875887127,0.013789204184309043,0.015267460185451078,0.14368095052879765,0.154550964383757,0.006785977526122832,0.005861474338650933,0.01113787829786889,0.01471529110684581,0.017605965315306834,0.0002543097463479513,0.02765365621232748,0.13318226740083552,0.0,0.0,0.026382831088270067,0.026075748462410005,0.04651505094370122,0.0735428667576959,0.0925925925925926,0.05012806422431908,0.049169758683207415,0.4506968456773889,0.0031733072485423583,0.1525042456141089,0.0,1,4,0,0,0,1,2
0.24590163934426232,0.016581869790752903,0.00742032299556953,0.006348715330951165,0.5132906800342985,0.007530747843036088,0.0012400086920324003,0.0036048186998731374,0.08368067532200496,0.0002373780070857394,0.15927414179776028,0.7618722746042577,0.17172950093513142,0.9739797741079749,0.643646118241111,0.8085629852463958,0.012734038266457267,0.03385755773596759,0.013394979937188583,0.026225293572445713,0.15349471783105817,0.17191343719918714,4.8474554048887414e-05,0.0006572893387669252,0.010566118910498818,0.0025403635542508756,0.00506524563616849,0.005972625163510937,0.02474982593951467,0.1278537700415497,0.0,0.0,0.0017116211601952691,0.0017606558866783118,0.01721184438964953,0.45437897728977217,0.20017636684303353,0.376143432011735,0.01449836163139821,0.5918314520297558,0.10762286937835527,0.008850863965862016,0.0025926415620822567,2,45,0,0,0,0,2
0.24590163934426232,0.005104833029146907,0.00677841523918414,0.04857920707844138,0.49686696128223723,0.012061008398543871,0.0009531537689432647,0.005780840380641277,0.0031344656738166755,0.00027707763431912156,0.14684141876453777,0.7737150901363761,0.17368603845908875,0.9739823235236067,0.5562890104495407,0.6178199628200729,0.0235065230380844,0.025476324361920974,0.018702615640467,0.03281961073246388,0.13893604869838438,0.13098506185603767,0.0030296362147890295,0.016566784463226594,0.08308610047581279,0.0209815212073313,0.037923437588265205,0.03509182189548454,0.02724973435342718,0.13139985555499473,0.2210315620509704,0.0014229591836734691,0.004384636308626234,0.004551548373149726,0.021643796958340945,0.22856269561062667,0.16710758377425045,0.18276619084939008,0.00458917747709936,0.5831109043644127,0.014118136375189667,0.012037935880893367,0.0,0,45,0,0,0,1,2
0.819672131147541,0.06708423563668357,0.022252393883092757,0.000753292496171516,0.4895455444891497,0.1160777366927509,0.8557781599572301,0.8706773397883957,0.060227594092989646,0.0016713660173298828,0.17468946521014098,0.9004622589033476,0.19603539023641747,0.9740567388103826,0.6590662038011081,0.6695307742667126,0.666300855281744,0.010629952728654626,0.8256265959789442,1.1024584798337775,0.8990204164427746,0.18143249313701024,0.24427100435425592,0.01967537639480664,0.7001035026958691,0.02297617703511347,0.024780160807426517,0.03364634868204705,1.0179905704615875,0.6882758087973632,0.03927744898539742,0.0012117346938775508,0.30522227115777406,0.31809933102241017,0.1429209993759967,0.017088799389480904,0.10361552028218696,0.010245151666711517,0.0007308292645850615,0.4046939851903168,0.29268111086292903,0.10578750818382632,0.006343405528611775,9,50,1,1,0,0,0
0.45901639344262296,0.006720468822418844,0.004118091426938075,0.007571890420282457,0.5202823032781478,0.05098644194112421,0.004782691187803928,0.00699099432268547,0.013608014552277167,0.00048552995430561197,0.15936122502050942,0.8156855598210152,0.1800084538195631,0.973996438782274,0.5808349086541834,0.644586335735823,0.015133651706113728,0.0042514762654655555,0.019465540328099478,0.03349727918247397,0.15410246198191987,0.15895397340368642,0.007301317696415497,0.010689844493075263,0.02268367390585526,0.05649015844341576,0.09386709849925623,0.013993613025335975,0.03320332832099693,0.13435056547341798,0.0,0.0,0.016686121225954077,0.01733284813518949,0.09069277606293197,0.25480620942739224,0.18871252204585537,0.2519209475396855,0.004030308088787494,0.6022834798635928,0.03388712166141634,0.008200171610671327,0.00844079153510569,9,2,1,1,0,0,2
0.4918032786885246,0.00866865849858468,0.012236264521529636,0.2552322613578356,0.5174460787546995,0.07449610456617078,0.01440418168555587,0.017015395748327958,0.016291425324553976,0.00031853388222654715,0.16319023184516848,0.8260898157814697,0.17558351620990953,0.9740023343034663,0.5750052598358932,0.6601466002507164,0.07637324366869165,0.009138752827376154,0.06593071730842835,0.06632310772187108,0.18506434463374766,0.16540696638026312,0.025851373023020055,0.016200248996667155,0.07595923052699692,0.004647924428888638,0.02432824298115126,0.015259315556010261,0.06424251305317574,0.13441995861411926,0.0,0.0,0.039131039722856295,0.04070401963280906,0.09000587018642686,0.10497404885876235,0.10229276895943562,0.0631174531765674,0.0014509109119634977,0.4344272810636976,0.03131972097489339,0.02520083088670195,0.002435412435885717,5,4,1,1,0,0,3
0.21311475409836067,0.016316088537888882,0.007232034137079156,0.009532354942998129,0.5138183497130795,0.020232676928368734,0.007100316235893508,0.008839460328818117,0.006396905213687987,0.00017976084897711392,0.15959592492572358,0.7652919465018209,0.16994493436709265,0.9739782805770018,0.5862700750403255,0.6491398081929907,0.08222496606390015,0.037290935428548194,0.03779374069601739,0.046395289386637895,0.17020882121710984,0.1751221077400264,0.019265943370067803,0.045232332449214735,0.0353398377229969,0.08808475405517294,0.23923399928446346,0.06455813681572044,0.015606685949541847,0.20619938339976412,0.09852088823574272,0.001009183724489796,0.009079784547952668,0.009382985581295156,0.03022882634275214,0.13426914015271318,0.10537918871252203,0.1242224568467293,0.055317318730391474,0.5333420645102376,0.0170257176526769,0.0027862669034105767,0.0020976558670677695,2,9,1,0,0,0,3
0.3770491803278688,0.022624138174829073,0.0071026358235162,0.04041177471499064,0.543763603983906,0.04172829420701121,0.014862121684782487,0.01730811582360416,0.1165374778718497,0.0009510344329271285,0.16023896039878763,0.808588638898251,0.17577401666444709,0.9739973119567641,0.628410126937373,0.6709441101481544,0.0215080254179811,0.006737744297219111,0.022772813438111716,0.03409412498451207,0.15664881467504432,0.16080787193839355,0.004563742534773041,0.007155947695234265,0.01984540715421206,0.02389823491776749,0.03214265539382755,0.005863739668666555,0.030229830219287497,0.13088493942332574,0.0021443918739793752,0.0003357142653061224,0.015572620395519175,0.01597965283069117,0.02411121545324212,0.06927067293717915,0.04144620811287478,0.04226125119690107,0.003396206282818261,0.43898185281289703,0.0397921432404191,0.016926071064404413,0.014046497134595312,7,36,0,0,0,0,1
0.1639344262295082,0.005992516228367631,0.003001286265542375,0.15313935681470137,0.4549172218191411,0.02309216613638318,0.006046450035834581,0.014098622873958013,0.010221397781380096,0.000530733659650997,0.16050605080250427,0.902204977709092,0.1822718783113206,0.9740035219036288,0.5622326267620451,0.649081825256807,0.03278947565460131,0.006750364947126488,0.0498048711451965,0.05161956115553365,0.16029160495478234,0.16112873899247745,0.0014694407792589996,0.0015233647027892267,0.1611197328365405,0.008147980881412066,0.01086485774003427,0.016146476567695356,0.04570946768551935,0.11394146783189005,0.22249466460554396,0.0038658161734693875,0.023604799339363117,0.02332763580491587,0.06644380776338521,0.1296917739369353,0.2791005291005291,0.10464690799572757,0.0017840830473032638,0.49904279045702843,0.01577924461937001,0.050539543582725804,0.0034910797968528986,10,36,1,0,0,0,3
0.032786885245901634,0.00149518320576706,0.001209497948100206,0.031989110090182064,0.4479255985752918,0.001882076418150027,5.923772395844424e-05,0.002012681916810056,0.004031463319213821,0.00011008156224005675,0.15512441384627912,0.7672072931137947,0.1650480884524299,0.9739627588913605,0.5415439371624939,0.6376021099664322,0.002820407590353852,0.01028190325009781,0.010272594766563338,0.02134130575595545,0.1506180597340526,0.1566009483404043,0.0002093839324655635,0.0038323834857986842,1.477796297157072e-05,0.05859771931805353,0.05982262225318696,0.00914418924152849,0.02007699126734163,0.12552136371573858,0.0,0.0,0.0012322789631138166,0.0011051522130487218,0.006051609312900391,0.21940796928221365,0.21649029982363316,0.1392242954883323,0.05638132329007784,0.5280045635917443,0.012327374396339914,7.802747497352021e-06,0.0,6,9,0,0,0,1,4
0.04918032786885246,0.008103055044213955,0.003128687804977644,0.010634677556576485,0.469230261856078,0.003544689999140081,0.000996995476111837,0.00398624208130781,0.005522129850079012,0.0005495880548857301,0.1622243514660179,0.8180886539689325,0.18449360868079884,0.9740012720452711,0.5627936741706993,0.6467833454271543,0.005304599460103369,0.008797714820990104,0.012919204271615983,0.026692961163846694,0.15276792343540854,0.16414132411137652,2.0577016815167703e-05,0.00017166850965442046,0.02730740296040031,0.005682887358398253,0.011316775566309526,0.03635387055049291,0.024696308603976164,0.1223434646366587,0.2597587602758547,0.0034168367346938773,0.0028792624019986037,0.0029898478239101423,0.006793019986232899,0.1074153120611391,0.21869488536155202,0.09001097678192663,0.005567198906645124,0.4751269513584773,0.0036444252745193185,0.003818596153005666,0.0026880071168918817,10,43,0,0,0,0,2
0.08196721311475409,0.0033674353811146054,0.002795075440494906,0.005615109749872384,0.4796517380120044,0.01130423366870181,0.0013577363411773921,0.0034219092453764205,0.005263316733042281,0.0007072154833698964,0.18872685592109467,0.9437726436989482,0.21223950655171017,0.9741394014447932,0.6188722911845151,0.6528316904578052,0.002881977878120254,0.0013787358876593883,0.013600797155475228,0.028205598764480026,0.15628366094229915,0.1625191628935078,0.0007613367272995503,0.001978054268900935,0.004025259897019278,0.06303865116104024,0.08379309695520365,0.016039783398250525,0.025430915356776045,0.1305795471623353,0.11850030928945741,0.0008698979591836735,0.009355804085090185,0.009608326779476054,0.015003628627135958,0.07201708412224603,0.09788359788359788,0.06275155489622238,0.01795905284363707,0.5548691307326143,0.000709886289823594,0.0012700677299572237,0.0014891563199252102,5,51,0,0,0,0,3
0.04918032786885246,0.0070752802486560365,0.0022956777394393516,0.03234982133741705,0.4935690257898555,0.006971829048069482,0.003331475735345665,0.005643794825713185,0.009056113478856605,0.00021770385553645263,0.15969044234761967,0.8616045617582828,0.17444746182753051,0.9739868572325164,0.5445946419805036,0.6518360147255275,0.032245507249575374,0.014083803919973862,0.04062618908548998,0.03838740837647671,0.1585940361791514,0.16408784626902922,0.011192249622226421,0.024661495990535034,0.029796817124092566,0.0036882315306160855,0.017813094319016325,0.02112232444954363,0.07015138842444191,0.13973972089389233,0.21757823328535617,0.0025704083163265302,0.011048177568638132,0.010895293158493895,0.010083535977217539,0.03875495767096839,0.13227513227513227,0.028905963964307713,0.06018593197639559,0.4387418548834727,0.030206752777285694,0.007156065050934047,0.0023715167274786404,5,9,0,0,0,0,1
0.09836065573770492,0.000443841599610362,0.0012972906755956634,0.027820316488004083,0.5346613020249323,0.00837014360650099,5.442778980232779e-05,0.0023062580962335696,0.003061350324097497,0.0001329176310026217,0.1500088054944076,0.7578908690851001,0.16570586498207907,0.9739598058193566,0.5314450524230311,0.5879759643697031,0.008112628163114208,0.011338391876788801,0.01168399808226534,0.02192660839439163,0.14807941602929764,0.1496488288352526,0.00034607153248959245,0.0024281041455625238,0.008566987233248292,0.017255654661096687,0.03268872276724349,0.0039673781980546765,0.019895934850630785,0.12588214041182477,0.0,0.0,0.00339464676395663,0.0034958543859473857,0.006116430195508357,0.08178211251918205,0.07231040564373896,0.10482985713590008,0.021602451355900963,0.5119178618907287,0.020536638091497025,0.010699238088971426,0.0,7,27,0,0,0,1,4
0.04918032786885246,0.000412419185478655,0.0010498376855387,0.03598774885145483,0.46131521667436176,0.0019626565769484336,-8.889960870399403e-07,0.0019578756884878782,0.002411203646625686,9.755100143188007e-05,0.1367764025366323,0.8168967000687771,0.1649664452846795,0.9739585842251515,0.5395101339504875,0.5837187457591484,0.0012643856971358734,0.00454679947329821,0.010121415996226615,0.021243157779620294,0.14929431654615816,0.14692145887553926,0.00019989102049020055,0.0035911196343924715,0.00015572403295169095,0.05735576380264198,0.05978496243433069,0.004397804751499916,0.019855401144998758,0.12519509110567534,0.5538354919033952,0.00793673418367347,0.001258096120689344,0.001198936165682017,0.0013547355953982992,0.050350927366544236,0.0718694885361552,0.03256494676775795,0.07152453421568204,0.46412057442485205,0.0008536607282688788,0.00017703154583180287,0.0,7,45,0,0,0,1,2
0.29508196721311475,0.02466528582613454,0.009698033851242368,0.019496911689637568,0.475562298001451,0.014248786080775075,0.020788799032903742,0.027307808215572955,0.032547464811175326,0.0005730096638729762,0.16378016757976788,0.8323126371774532,0.18078435232740603,0.9740022238267104,0.6036187627112701,0.6654112696595108,0.06256351942441903,0.015079152509335775,0.05821304682572985,0.07457118424082049,0.181007817774308,0.17194908909408535,0.006485831436048449,0.007926136143954099,0.13371060876355842,0.009747469045199655,0.02044928163895532,0.022480104646999073,0.05706535804661289,0.16865663312210422,0.11132843150902992,0.002098469387755102,0.020010755772757165,0.02084824020506912,0.013843100253486142,0.028074456336033927,0.0873015873015873,0.016831320712921937,0.0007523241765736655,0.4971512202346043,0.11553046349284594,0.03018636846235497,0.0038354334248140547,5,35,1,0,0,0,3
0.01639344262295082,0.012214154226445626,0.00647706159782764,0.008158924621405479,0.5018798232306575,0.0019346633416458853,0.0006399275705460094,0.002754518243530335,0.004873803747119734,0.00019920078443652823,0.16306863393047608,0.7811928855422843,0.1762742974933846,0.973989075223192,0.6075461112279964,0.6572257098404679,0.008194495639356902,0.029535966748794378,0.012949098006135844,0.02630266247270991,0.15431043247127157,0.18326856572426825,0.00015231538708551076,0.002875060895924033,0.004149437122847363,0.011949117458883746,0.013915303067392247,0.060064600521773454,0.02430189537032703,0.1279235090324989,0.087691257095197,0.0004724489795918367,0.0011923115160274028,0.0012149611626618977,0.003594981266491256,0.13579492583973443,0.18165784832451498,0.12349066211553067,0.020398732673383102,0.4903507931561259,0.005589231294560448,0.000350267447131338,0.0010852483293733847,7,11,0,0,0,0,3
0.032786885245901634,0.003965770516872526,0.0017823965372914922,0.11298281436106856,0.5192929226304333,0.0071798950898615535,0.00046416234054598367,0.0028125382783405857,0.007853622486234384,0.0002355042783667597,0.15516158350390583,0.8052265123428882,0.17232068869678005,0.9739792960938053,0.564704747878533,0.6386648284233729,0.006762437522258841,0.011354658492224978,0.013360033448258726,0.024057582777543447,0.15052875000412003,0.1565652964455061,0.0004201834066352084,0.0035725608765919937,0.011066622155655213,0.013529788114862067,0.022821850226900413,0.013547109418960692,0.020908324447168173,0.12834908986143184,0.17359511770552014,0.003826530612244898,0.0027820202082870825,0.002878349435264636,0.006100588566055554,0.09978638362603286,0.17416225749559083,0.10153677261279487,0.01055403344850485,0.5032087435145935,0.013412101186395858,0.004130937710947253,0.0,7,15,0,0,0,1,4
0.32786885245901637,0.007200969905182864,0.0029735192633577653,0.09783903352050366,0.5047820064639534,0.03252925158368447,0.010688498320927798,0.015126081110280697,0.016558644681325556,0.0003807182540876856,0.16495419810109935,0.7856264115063284,0.17328535115197768,0.973991720240808,0.567948313345957,0.6496861161698454,0.05312683529026108,0.007171333736259267,0.034714782778716896,0.04642134015851885,0.16196712691846396,0.1601839637776748,0.004641493921626168,0.0032663413728841084,0.07418062839414913,0.013548605622671333,0.02125896774436515,0.012512331830372477,0.02706645661047172,0.148283617222483,0.09225596698652805,0.001876530612244898,0.03484437555483111,0.034127531972717506,0.03632252883032557,0.04485809889326772,0.08686067019400352,0.03347969246862051,0.06481810370543731,0.46532064979164234,0.061615049075864126,0.029963548266870914,0.005449443322880486,7,9,1,0,0,0,2
0.26229508196721313,0.03026240334334486,0.012757304150758488,0.222052067381317,0.4785304399445946,0.0067363545160088285,0.007243729694279982,0.009923957825931763,0.5768084679974428,0.0014598688881750504,0.17178439013903993,0.9020104289115954,0.19192428620232424,0.974059239361173,0.6861017690581388,0.8596296352635039,0.0070632762033081995,0.005953861708527492,0.017983899522431037,0.031170685824529157,0.1573616459173413,0.16856215907875505,0.0016267519746529554,0.006971906680379527,0.021389354406482736,0.026570321026683226,0.028131884685634663,0.0015119737505572162,0.02886844337920983,0.13290587285355066,0.04439195084779206,0.001331122448979592,0.005625638116531086,0.005853869890108212,0.007229355489144023,0.05706438133786638,0.08112874779541446,0.039334064954140886,0.002665377082718129,0.5169410344974368,0.010010295276752958,0.06694141264141651,0.006086998439607356,7,31,1,1,0,0,3
0.3114754098360656,0.009301034582985285,0.003388799281324649,0.12867959843457547,0.4946903238572653,0.006334118726173074,0.0029245175617751045,0.0060978798011024574,0.009758524277628782,0.0014668953708712243,0.16933968795893586,0.9073673711525236,0.2005228629496882,0.9740471593851371,0.5611455922575216,0.644786558062332,0.0036609325499954936,0.0023923143046652934,0.013908430433560872,0.027942648398962107,0.1535447189338691,0.16089700167563908,0.00041059491976376696,0.0013594290088850053,0.031479437585653226,0.012588912724398781,0.014141261980529875,0.025925709399960542,0.02581329853262197,0.13104825569424136,0.2350331744719382,0.006639795918367346,0.007344251978971541,0.00684680832357897,0.013120744886657326,0.08056148091799367,0.17768959435626103,0.06860593104072556,0.00775968650694552,0.5678642325615721,0.0006328642692279056,0.0061655595150381225,0.0056954630244296246,8,9,1,0,0,0,2
0.21311475409836067,0.008726266257826142,0.008758855836174686,0.03615790369236005,0.5004287316140096,0.011912253848138276,0.0023210303442526385,0.0058633388254467084,0.004936063674890388,0.0002110286969750875,0.1571714005655248,0.7929041751267993,0.1695390349907066,0.9739729501756141,0.5579896915982888,0.6442520281411845,0.035858409825663046,0.028180789407628762,0.028136025936843882,0.03143802322774606,0.15419432173870065,0.16271524831544798,0.0008050660962485636,0.0031147781841802053,0.04457665250351222,0.005250084678785142,0.018942888884704464,0.042678729328198425,0.025337780938915797,0.1330575695004369,0.292337344613824,0.005295918367346939,0.00624497467920138,0.00650008668672237,0.01328815843437244,0.09673481225199035,0.0925925925925926,0.07757043525019584,0.003729378418158027,0.5139294167912536,0.061615049075864126,0.005312736624252955,0.003622662221586261,7,6,1,0,0,0,3
0.5245901639344263,0.05115307167190809,0.017512403274872905,0.00025518972264760935,0.48809445287250175,0.019944248573967382,0.08741723932742589,0.19205581306699238,0.201529698182403,0.0006726686101137084,0.1602023215134036,0.803253623128838,0.17284586834044574,0.9739921047775056,0.654779428781822,0.8150978342911283,0.3903665347794707,0.04668771043180853,0.2410119456373099,0.19803675469468474,0.2581847119719001,0.18328639167171737,0.007242681123459328,0.002177560915256072,0.38642127798975445,0.005250084678785142,0.020901199465230575,0.007714793081021039,0.15079358781778918,0.22659305588415918,0.1429607716862752,0.0031561224489795917,0.04077447764087022,0.08509450747756837,0.03023018427117348,0.030210556297863685,0.11904761904761903,0.01829491291955633,0.0007845666090415006,0.38964729737538484,0.6033365939322053,0.2516887509823348,0.0044980367716514645,2,10,1,0,0,0,1
0.2295081967213115,0.010938927919600515,0.0034594418015884356,0.04395667006976349,0.45755557021304655,0.01530257115831112,0.009448677986436617,0.01678387996152329,0.012589195288812069,0.0007665892621525653,0.1649387997695353,0.8087420967976172,0.18572173036947826,0.9740244377277851,0.5626008135212849,0.6504190567225411,0.026332797928752306,0.006264049237362172,0.025830829546349902,0.05020688992144569,0.1652299854793176,0.16414132411137652,0.00048011144958171737,0.0005768680549648544,0.14623568805509818,0.010424899326333222,0.01815203268872277,0.024296080852960734,0.03822440513240927,0.11619789990286447,0.1765410664978386,0.003169387602040816,0.02038743921694049,0.02122674781950276,0.02255629097443127,0.04790967026731023,0.13315696649029984,0.03841931925327833,0.0012359611472281646,0.4088542464618566,0.016745870977845898,0.03055836888284211,0.0036108512150354564,10,31,1,0,0,0,3
0.08196721311475409,0.0011587015211066973,0.0021605177729230895,0.021694742215416028,0.47754105929688007,0.013887201536388914,0.00018920549628877908,0.0021240539373088745,0.0271368517442614,0.0009389723042986967,0.13279978009149876,0.9334670513800635,0.13359119413096474,0.9733177335930524,0.41310751104565546,0.6180310578530996,0.0002656438664841427,0.0003225277198552271,0.009641181512690817,0.020767104173119673,0.15032653360993306,0.15622660344397307,0.0006199349394392403,0.0037581484545967728,0.00045694360168007097,0.10981897557487487,0.11552149434161221,0.0013058951629993936,0.01938494184105152,0.12485561189257069,0.0,0.0,0.0039460359102808495,0.0021168270205795185,0.05629431973094001,0.6643270878238967,0.2945326278659612,0.6509329856661055,0.1808802270247827,0.46394339758355696,0.00020539205492183549,0.001644076334952213,0.0,6,4,0,0,0,1,0
0.2786885245901639,0.021642187733213226,0.00864901284223851,0.011762523396290626,0.5051118000131917,0.005962249548542437,0.005085217710838525,0.007517617490674582,0.015541473014193747,0.0004457132190272935,0.17104789971249684,0.8205821722058272,0.17653485984609418,0.9739995660620216,0.5954134231011993,0.654528597324553,0.018516334813713658,0.015999057658140248,0.0223361181372838,0.03300783114037861,0.15854737177544823,0.17087953224713895,0.003267005820041129,0.014265498495967336,0.019151085732426253,0.023822964886530427,0.036002786826595364,0.039535665480375036,0.0252533410998836,0.1324839343707015,0.07505218578672707,0.0013561224489795915,0.005519636929842667,0.005732191307566735,0.005541909185797509,0.043942627481054965,0.08112874779541446,0.030369557085687806,0.01436939177255701,0.4751555531547191,0.0308062408375888,0.0024626434874104905,0.003629429375228065,7,14,1,0,0,0,2
0.1639344262295082,0.0040626562937786225,0.0013597664305110351,0.004679258124893654,0.4625024734516192,0.0058169232092183335,0.00035514459834466537,0.002386851503630222,0.028542012079171206,0.0007190433959084557,0.16029843165558405,0.8702907545479207,0.1810153847935473,0.9739961009848436,0.5782488279332352,0.6496960810810185,0.0008572365294532614,0.0019149732792795573,0.010141007040280725,0.021914526411662874,0.15092032242654463,0.1581518057684766,0.0002818607009566476,0.0031410697577308826,0.00173254760975791,0.06347145384065335,0.07142184646091854,0.004235572671933119,0.020336116671441782,0.12564094136518636,0.0,0.0,0.002095749241102028,0.0017383307248085985,0.015567393071405589,0.33872440695570427,0.2583774250440917,0.25320160981580714,0.2064377540518138,0.4861333854385485,0.0008960228395965073,0.002031427170441324,0.009063044823125806,1,38,0,0,0,0,1
0.04918032786885246,0.011602726418132826,0.0050670695604238545,0.02850093585162498,0.46817492249851583,0.004710843580703414,0.001002970348198034,0.002979084411651523,0.005318242719197253,0.0002417110047483799,0.15583063753234436,0.7716051919867817,0.17321876284720011,0.973956374732312,0.5501262369380743,0.6400962821151062,0.007746996020022087,0.022702866430052853,0.0122649368431298,0.024828584647752252,0.1508309318600261,0.1610039573603337,0.0010669284166419555,0.012414262405369665,0.002439599647537116,0.01975838319972903,0.03285819195209671,0.05335973867481238,0.022654338134558805,0.12508492880134098,0.04561138657308492,0.001623469387755102,0.0020008191346512602,0.0020412174961263792,0.007298122443978304,0.16600547633961252,0.17548500881834211,0.11690450038728585,0.0202052778851213,0.5075233001904347,0.0026623945119242927,0.00023127251694567507,0.006888353758608523,4,40,0,0,0,0,0
0.4098360655737705,0.2649668886311087,0.1075856999938749,0.06729623957801599,0.5186333355319569,0.0023151317109525037,0.022981094897823694,0.026330415671752715,0.09829002362600389,0.0006005300544329904,0.16002019035139342,0.8531129177661414,0.1726229422766252,0.973987158911116,0.5958868083315801,0.679083464814926,0.0569890160518218,0.13329958478061804,0.0615518970235124,0.04635225989906695,0.16576644598859547,0.22927733609041323,0.01028816243679247,0.12150418731972873,0.05622615426397141,0.009352301381205073,0.021861524846065492,0.08223120263663669,0.08188116397359152,0.08986075431615206,0.0,0.0,0.001969019246928051,0.001899454932681463,0.0016812691625431016,0.03875495767096839,0.06393298059964726,0.02341748975913236,0.07823096687542443,0.45426278962478184,0.10809398740433224,0.0034819591574864954,0.008435887662027923,2,46,0,1,0,0,1
0.19672131147540986,0.016136718923887055,0.005674676902345903,0.0011964012251148544,0.5076841896972495,0.01212498065181873,0.005470984974135377,0.0077316473982927975,0.009361862822680818,0.00024651243459076534,0.16372600606318,0.7880870372958266,0.17574622328506165,0.9740003138902954,0.6480468476050214,0.6602598481729499,0.04184902993184951,0.02443610235066616,0.02997977389227164,0.046255970544770146,0.17083295350132272,0.18091554066098614,0.0031979462312182244,0.009706230329649936,0.014141843558437435,0.00980392156862745,0.11998418287608037,0.04638741312910605,0.03036738388957931,0.13248264421943534,0.04201859065691629,0.00032857142857142856,0.007990986566186593,0.008264197766691267,0.012809258000465309,0.07201708412224603,0.0890652557319224,0.05781192811156457,0.007039604365182626,0.5209984321661087,0.008717609031088655,0.0015500190899428118,0.001570466100962357,2,10,1,0,0,0,2
0.09836065573770492,0.0058314763559426325,0.0015484187100594131,0.05753791049855368,0.4787283160741375,0.006095365035686646,0.0016846289331932261,0.0037530922703610282,0.025723311824360245,0.0006589669688561694,0.16122077042336005,0.8364721452704091,0.17672536087966048,0.9739990094440896,0.5897415667297847,0.6491706116278382,0.003817198226729909,0.0026629571304568533,0.012348694648073808,0.02364932366989933,0.151933836843839,0.1588470177189918,0.0005211828238424714,0.001863608595797988,0.0034692018956042985,0.030013924955778856,0.05031351799197846,0.006700477196161969,0.022029984234055604,0.12767002765432747,0.04613286130879678,0.0018035713265306121,0.006769134465129878,0.0062560480866951235,0.015045732227363101,0.1013121693130541,0.21649029982363316,0.07427735072709062,0.12649793654674346,0.5013914636720183,0.0032066834574671567,0.0025958799183041894,0.007795178033072415,7,51,0,0,0,0,2
0.06557377049180328,0.0016575323454475464,0.0017166540762367543,0.11255742725880552,0.4667897895917155,0.0013289420127841317,5.468837623558481e-05,0.002132300458999179,0.0032335902224776645,0.000932999794006949,0.1521757973655817,0.9120529939963886,0.19424271726605793,0.973913064427798,0.5442965837365875,0.6379481955261798,0.0002792691152382729,0.0012396282797913947,0.009621939965861907,0.02160085078459174,0.1506029359436962,0.15638703697101503,3.577600839694611e-05,0.0008042128380207085,0.003143356399275864,0.061533250536298975,0.07934923833016365,0.01176986429505777,0.02019513210045072,0.12564992675824246,0.810041678418859,0.014698979591836732,0.0010517331107719762,0.000966681622633102,0.0025251943093270194,0.10863594061075613,0.22442680776014107,0.0788510719134378,0.06312000056402818,0.4544285028890017,4.364581167089004e-05,0.001348373685506587,0.0,8,44,0,0,0,1,2
