numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
-0.4218805771703725,-0.27620180548439244,-0.14212294980051002,0.6818876842046051,-0.2852390090776519,-0.2942385768894484,-0.15933741835789478,-0.1789256215302941,-0.2665971693664586,-0.08932773176785651,0.08575674377943356,1.404448239198812,-0.06400043984311392,0.05427446753423388,1.0816833300127608,0.24723366298411084,-0.275010718164065,-0.22087237956774886,-0.1906125411684314,-0.23215588040700832,-0.1483463493609054,-0.06845972571337149,-0.12280794943429178,-0.09576818771514392,-0.41204850282808275,0.23819357827828247,0.10571581122853639,-0.28887122500715,-0.1985606200647449,-0.12562660286455402,-0.6546974857421134,-0.13609933529731627,-0.24082904379913586,-0.2231069769262742,-0.2842248349235896,0.512031855744674,0.8258154467979522,0.8095692812867897,-0.12278688073689666,0.5933466596430806,-0.2792768465744586,-0.30188758631467755,-0.13054222240372743,1,4,0,0,0,0,4
-0.1824294556289654,0.0027129142126926307,-0.07018154369189855,-0.6455424996323309,0.21619308128844272,-0.3088944651814836,-0.14306985901853667,-0.1590986360078645,-0.38265899476586435,-0.09069727442044116,-0.03130860204690283,-0.8331122316471754,-0.1943622185307643,0.05370008472995323,-0.002997737292784937,-0.028099934916417487,-0.03998543921120178,0.7865334285434922,-0.1888405273415036,-0.1893357938954769,-0.13158716728899883,0.09961757662403448,-0.10014519584662601,0.10642885193105778,-0.3433063385288996,-0.3248352067757585,-0.25508061236801366,0.8178150510935868,-0.1657885395205559,-0.12187326296997085,0.15389547775491996,-0.07796671315881307,-0.2514151397255573,-0.23469122315780147,-0.3630425688810977,0.21660169855511502,0.01947637816526989,0.011899274847051578,-0.13336158132676884,1.2421499329425902,0.043810434342148305,-0.2947986568067788,-0.09902539680690998,2,15,0,0,0,0,3
0.8951005913073663,-0.09882301643752758,-0.11369808483879514,1.4933408462709696,0.7217692385170672,-0.058994819543186826,-0.09718831880331046,-0.09180736110351922,-0.21993987755982183,-0.08173051755078246,0.06596778837619446,0.48801152090669114,0.20762176828531967,0.05441073068886642,0.2388976857251776,0.03226332636404706,-0.19098279142107172,-0.2191547334527293,-0.1020815669316966,-0.08989112988887278,-0.1111486537102262,-0.08046524730890049,-0.09163829884596537,-0.14108428483114985,-0.03278372619681143,-0.10086225286791818,-0.19043197783687954,-0.10631326420540066,-0.1329434317166582,-0.07945908200277653,-0.4119337367526517,-0.1049930362778994,-0.10708531813537756,-0.08809005159449818,-0.06245588028294754,-0.13600848905822951,-0.7467281666893151,-0.32057494632446965,-0.5142231957612275,0.7408256173820358,-0.10970924424848473,-0.132300117969466,-0.015789223807211848,5,14,0,0,0,0,1
0.05702166591244165,0.24086644409395494,0.032051614695828644,-0.5007208179776488,-0.21340851679380354,-0.3079218125485214,-0.11011126572891397,-0.12093193375597897,-0.23955659299055942,-0.08269351271611561,0.1440576943585314,0.059733944629334415,0.12102086272603722,0.05469403361941104,0.4555040417912623,0.09178055758093273,-0.22037445277261328,-0.08051524536154062,-0.17845351031237497,-0.15144981313923167,-0.09929366876679142,0.18491996690805634,-0.10165860496594786,-0.010702841620227648,-0.276611485363728,-0.027064712755427017,0.053426474475413245,0.36942846825225056,-0.15690728923843156,-0.08999238179114719,0.06198735708295072,-0.07281750500872407,-0.22841638974526493,-0.20929387630838533,-0.42848070292333384,-0.5553287121659907,-0.4548407210304255,-0.6383023270408025,-0.5250579033294386,0.8544439230815175,-0.19977412235498945,-0.2768836964350821,-0.07446816381088986,7,14,1,0,0,0,2
-1.02050838102389,-0.385735429302267,-0.12765878864266111,-0.483634563166579,1.2466843744374967,-0.11622902305906171,-0.16636133533920158,-0.18548807321696711,-0.27298143858983837,-0.0913718252791769,-0.10803907630927401,0.05532533247769968,-0.2966620825110809,0.053276574623586134,-0.808069719068307,-0.4398607993484781,-0.2803325339846729,-0.29885987484191406,-0.24321626619810194,-0.25829022200060175,-0.17560730078432008,-0.22010841955163254,-0.12908257101143433,-0.19838049957552517,-0.40742879757791,-0.2404582990247634,-0.24081988416261643,-0.44998909173280793,-0.23864826424311414,-0.18811472639097512,-0.6546974857421134,-0.13609933529731627,-0.18448739490559554,-0.19272340958155187,0.08813666966058524,0.7884020027929711,-0.07903563474460516,0.6714850956896575,-0.1985431560538287,-0.07808433326518399,-0.29874314181975087,-0.25712928778760763,-0.20034677762358064,2,4,0,0,0,1,4
-0.5416061379410759,-0.23922696315857028,-0.1880363333742631,-0.3071381194280063,0.11949818782941614,-0.2903852327420042,-0.1537230920590293,-0.17285879217583047,-0.2279542902086033,-0.08309551777334195,0.015761617368757273,-0.11234790981924128,-0.13378534851331178,0.05382357147791414,-0.05863368458691635,-0.059639148681927476,-0.2948654845232665,-0.2985163456189101,-0.2618979949302142,-0.24814608932892354,-0.16446116429460902,-0.17019072449653827,-0.1278916518702778,-0.15114367707888393,-0.4116567311515351,0.2410319452056859,0.33531353533543196,-0.27068203276951913,-0.22811656119445817,-0.19991681361529479,-0.6546974857421134,-0.13609933529731627,-0.22656166346947473,-0.20796923910406614,-0.4033543365256513,-0.43334464726191474,-0.3636258942620225,-0.3969903923195371,-0.4593562366358065,0.49527546077407564,-0.3381874645723042,-0.30174812176835203,0.14528636625166377,9,4,0,0,0,0,3
0.5359239089952558,-0.0790412826122183,-0.12062363456463669,-0.46447824183397773,-0.37640848005330535,-0.13008417443355952,-0.10538581808806696,-0.10074818200939958,-0.27068702650472243,-0.08574375447800814,0.2389705296415142,-0.2023887036976612,0.3813217195265021,0.05536429502332308,0.6693615862321428,0.24064249853529868,-0.13056003048752315,-0.1212552665488931,-0.12211319879298935,0.0775494366216636,0.028231660224213695,0.27590918321101293,-0.009698849786010075,0.08246861667431905,-0.1701423660436123,0.1705888387346717,0.09454490746764195,0.011638969328599648,0.08756879253278538,0.13643158307487108,0.36291018740278475,-0.09922479730155333,-0.1404118182848344,-0.12231313107241731,-0.10676516891753135,-0.04452044038017255,-0.4037604180401199,-0.19589711338514917,-0.4818057507171399,0.7780420933437199,-0.3266837233232461,-0.22073524148733456,-0.1490679387213116,0,14,1,0,0,0,3
-0.6613316987117795,-0.24583375316663253,-0.20152609979677183,-0.6099801881355328,-0.4523830391996834,-0.23993017682707166,-0.13833976665674283,-0.15614346589830438,-0.004280273547696206,-0.0845899772516184,0.11240463454491945,-0.13082904552774968,-0.020767915262011417,0.05435001498237911,0.9832758738304532,0.33714897081168066,-0.26004008716778554,-0.2841835430369137,-0.23019514166568036,-0.2166025528487665,-0.13499325701576706,-0.11458620342250922,-0.11933860288627675,-0.18519585925082516,-0.38911609598962804,0.17497540580429527,0.07743203362116526,-0.3703182096038999,-0.19871774277162113,-0.1455179439699137,-0.6546974857421134,-0.13609933529731627,-0.14087862214673308,-0.12610209945439946,-0.22768395732819702,-0.35329260466861484,0.015827785094533846,-0.32861867748184526,-0.30645684343321133,0.4713166988353933,0.8646289825400664,-0.2638120762870662,-0.07000245217130961,9,35,0,0,0,0,1
1.493728395160884,0.4716404599896038,0.07129238166416216,-0.44075206166572356,-0.16920513692681996,0.07857295972294023,0.4612126391498667,0.6153181703976313,0.15828399530481704,-0.07655214732210418,0.3661852429480512,0.39002950271836345,0.47996855895998847,0.055766307325626124,0.6998184190394044,0.6845131551478412,0.388340771003784,-0.10355078825963608,0.6706224960523687,1.196680662366358,0.891011129798983,0.5210745715828682,-0.05955357481646481,-0.19711086754425777,2.078305507708231,-0.4159209818097074,-0.517715690150746,-0.039519124968346434,1.057195161477104,0.8525908713301823,0.3558863712933123,-0.07058054989097325,0.29729864784277216,0.3167203875746567,0.251609541115046,-0.5953547144026304,-0.3636258942620225,-0.7254427345061519,-0.5342457353472816,-0.3919973563551156,0.22862765807479174,0.6449652778667814,-0.10833695102459504,7,29,1,0,0,0,2
0.1767472266831452,-0.2780949792293928,-0.1451340583769629,-0.29816984007064873,-0.8792219260402432,-0.19121291125858905,-0.14770037626432206,-0.1525417431451612,-0.39629415239093313,-0.083009211602864,0.05966498908740493,0.7830090148717849,0.3999793313918103,0.05979370856759107,-0.0716080754578798,-0.075379242888046,-0.2645408996038612,-0.2832992733702925,-0.19465215097211594,-0.16038887509680028,-0.147338216145173,-0.1531302464397339,-0.14812460725922527,-0.25561160498496366,-0.2136357150717054,-0.4881703217799785,-0.5935352284427747,-0.01692139267660799,-0.11844438453743641,-0.09764636422848152,-0.6546974857421134,-0.13609933529731627,-0.16127894318259767,-0.15374826973679398,0.6756961328508082,2.419938870884988,3.2630756180496796,2.426359243919268,-0.14922359320662995,0.7006286714351785,-0.3746228016244811,-0.2312810533201926,-0.02192034550296547,4,40,0,0,0,0,4
0.8951005913073663,0.8880227752930372,0.23316355651711446,-0.3232810868431197,3.2662262921103076,-0.10726724216519669,0.014528776418872732,0.05464441340535555,1.564490463396316,-0.0850692036192724,-0.019552630915243164,-0.6024921827348408,-0.11924873817826906,0.05406321242739836,0.9471015128427672,1.593011717607245,0.15358338988657788,0.42940935462181723,-0.03345657266670874,-0.04672010527173798,-0.08495740790496333,0.047172403338302527,0.04270620472735968,0.29127425381660493,0.03936039101589914,-0.05338411517316864,0.27993437413780586,-0.27329861229803626,-0.14653349556470105,-0.15056145315854544,-0.6546974857421134,-0.13609933529731627,-0.18612283175061964,-0.14784388786629107,0.009128538349322401,0.49487784661753836,0.06325949501410336,0.20897068820275153,-0.3473686992107765,0.3477427289249914,-0.02783208233348045,0.06967095260101394,0.18966633383965983,2,2,0,0,0,0,2
-1.02050838102389,1.162532968318081,0.2346028664166589,-0.6649738971296856,-0.05040855353430187,-0.36240183411802496,-0.13140255343942683,-0.14541840699709174,-0.07628833303630785,-0.08722912909623426,0.019422805839145775,-0.36311327253705894,-0.06480049816550323,0.05415920212621818,0.7147719542805149,0.15838083119057175,-0.19907798124229395,0.9358032375909685,-0.19678732023878656,-0.1871500872436453,-0.13784243324623235,0.47684370254670877,-0.13124787854080985,0.08754714479938863,-0.35053902652734337,-0.19504442818630727,-0.1597714121952755,0.7540973750597587,-0.15611982819410103,-0.09252118457569815,-0.3885672560880555,-0.10271387732668023,-0.28481034047208625,-0.26667651695440875,-0.5221886810574521,-0.8679128784826854,-1.0714529499848298,-0.9144704301106952,-0.4258119820046249,0.25590080816004374,-0.15912211146418984,-0.29530148736610834,-0.024876560262593644,7,29,0,0,0,0,2
-0.6613316987117795,-0.3428878847470561,-0.23016776457599136,0.1523983529888871,-0.11256955647224738,-0.14470828822941817,-0.15346165202791034,-0.16840037744434447,-0.31153674340280474,-0.08379732321222862,0.11294531638653803,0.24711447153897068,0.10752579394967351,0.05482696379839012,0.2191062420237079,0.030807367649981116,-0.2856552121532542,-0.32952303882115186,-0.24395977814109945,-0.22403168611753868,-0.151221872452999,-0.16829511582356,-0.11837137251772023,-0.2015383023199595,-0.339188806316495,-0.06422151616870932,0.0028008893462530405,-0.3645617346411623,-0.21684445587943854,-0.165442434878882,-0.6546974857421134,-0.13609933529731627,-0.08484544828417448,-0.06996539789297421,0.03063012706269166,-0.05976844849318209,0.01947637816526989,-0.33264054306053303,-0.3542162343938859,0.8104125103906074,-0.3444101288778445,-0.1906057897218404,-0.08149993749772669,7,27,0,0,0,0,3
0.2964727874538487,-0.29482445334337504,8.194551013089105,0.1825318921637654,-0.24379834045235474,-0.11638093261022713,-0.15691782738990986,-0.14952228315816066,-0.45320052205745825,-0.08837609267758625,0.1697323578091039,0.8279711071853869,0.8041973981630266,0.05492495328260202,0.3584160151890527,0.07371879947941173,-0.1777252387309107,-0.040271433051860456,-0.04388372849388671,0.1514692163341184,-0.05528578848588199,0.2923377917101579,-0.1427270517237086,-0.23213968974025084,-0.018777695406927294,-0.4138567149534139,-0.5234199814329049,0.6892537769257808,0.11527985578215766,-0.16110434170536583,3.9045414706907744,-0.0822436562267292,-0.2107793431481992,-0.20055624391361637,-0.09657570822957516,0.8246160220613686,-0.42200338339380045,0.633947817684091,-0.4506884705812376,1.1828919284142496,-0.37059035140016716,-0.2476330384605735,-0.18392200334778225,4,5,0,0,0,0,2
0.7753750305366628,-0.13861830128141145,-0.12246643301342583,-0.5919710936872324,-0.261755963523317,-0.02558011210559338,0.03258762473473606,0.17480262029801122,-0.329840550907757,-0.08597314719427852,0.09792980306293883,-0.2583284446415824,0.08424906458373073,0.054497832452610334,0.3889828004613226,0.1810465865225002,0.4912766060311626,-0.06608065634309859,0.3757063422315516,0.547351733240096,0.3023973326886614,0.11794179379615768,-0.14042353307543676,-0.2513794982140723,1.9690028654198417,-0.43553151694449527,-0.53245177596299,0.07543593565117067,0.4554626219992523,0.11001970846776499,1.909165202615362,-0.02530688627971881,0.3344884055778185,0.3539620022025924,0.11002207235713625,-0.721150800394969,-0.2797082536350918,-0.7763863785757488,-0.527484877824718,-0.7874231987629902,-0.2780282198552548,0.4136371211975165,-0.13816112359672006,4,37,1,0,0,0,2
1.493728395160884,1.2087032259767616,0.361490981828382,-0.35556702167334636,-1.0491286674039613,-0.2024250914233337,0.33334621499739064,0.3031373000289472,0.0008888511226670124,-0.0718030367308032,0.41911027121619887,0.292280936601324,0.32332613312964603,0.055637043530965054,1.0769553740174096,0.29919564898205964,0.01319740343967352,-0.07907115029446865,0.13690678765925293,0.28409316224089676,0.3859642549772663,0.6815694392283612,0.37669993922658895,0.5540555296214899,-0.3021717107426435,-0.01958174540136325,-0.07278097014235232,0.5884441038180045,0.2650436352661501,0.43277354811855817,-0.6546974857421134,-0.13609933529731627,-0.04455758102846935,-0.02534996185116181,-0.3727533828818035,-0.8831608865956948,-0.837942993457718,-0.905086077093757,-0.5310386627738678,0.4498070547837769,-0.25913506474336756,-0.2864301853181417,-0.06135598137910783,6,19,1,1,0,0,2
-0.3021550163996689,0.4278656466613316,0.01104612126649353,-0.5708065872081911,-0.46205252854558604,-0.3376887293694923,-0.13091120934780415,-0.10405097443700305,-0.22771038306752672,-0.09066093498023992,-0.03734878753080244,-0.7187218553642818,-0.1950565881238049,0.05375530102661232,0.4241675892639353,0.38720245071201986,0.4771402578379931,4.10701691992422,0.061401815467746146,-0.06416721870633167,-0.0741133131505036,0.8003609160683323,-0.14322888971493924,-0.20209173166692218,0.26872702120524955,-0.492556888849602,-0.47873636638932704,0.5643239979824016,-0.26180514586945997,-0.021714605991708113,-0.6546974857421134,-0.13609933529731627,-0.2665694461745682,-0.24939696920349275,-0.47423595012530845,-0.4714646675444385,-0.5642985131525091,-0.5216682252588575,-0.4463545875539532,0.26750723106853885,0.1297814543529028,-0.19505224585859482,-0.1371986128700422,2,9,0,0,0,0,2
1.1345517128487734,-0.24502239299020387,-0.18939382061379442,0.08104611415473781,-1.1389167827587716,1.5964000413351631,0.6346673315051216,1.4646552744860224,-0.3535710533141664,-0.08639786440163065,0.13214724579030554,0.4950187033625912,0.2647267405235567,0.05476785903013531,0.2708938530425536,0.21425816562229255,3.6443231590043563,-0.15502291683972177,5.415360060558059,5.611482444696609,2.6153447867176256,0.06549662051042573,0.1368213952138947,-0.22963298034518442,12.412870629232502,-0.4074058810274969,-0.5203301569884022,-0.0866492725971511,4.648345249955349,3.568347386503282,2.1815965911380886,-0.04743723831840844,3.9756259680878103,4.004987644485644,3.4731096646120085,-0.751646816620988,0.15812291485324237,-0.8353737403965026,-0.5398797832827514,-1.159369880404502,1.6629313112113582,5.172703714790842,-0.1561646485360577,1,35,1,0,0,0,2
0.4161983482245522,-0.03584601226710943,-0.11351741832420795,-0.6384967400743305,-0.3377305226696949,-0.10385609308954384,0.06474738377969086,0.08917060132127554,-0.27848924157287697,-0.08789459509491969,0.07963930721880874,-0.7827781140443252,-0.07597091303631881,0.05411420695489638,0.3359857123273871,0.18114494243617066,0.5822591878276472,0.014890453849378331,0.05921336049236074,0.2498337808077001,0.2994871844632829,0.16217266283231715,0.5327551086924688,0.25692907963744815,0.7657126208482204,0.7062660879428242,0.6221918510673397,0.09776408096118312,0.3479812082987208,-0.1498173131822334,-0.09539182841819938,-0.10569648039864604,0.2282435560552207,0.23879452831198847,-0.02481909939078602,-0.7421167924903469,-0.26146528828141125,-0.7844300963269057,-0.377012459117402,-0.8703737567640272,0.23212790674665817,0.03750143598991548,-0.12425113323910113,7,50,1,1,0,0,3
-0.7810572594824831,-0.3736036628547141,-0.2378039359258758,-0.14678464310454697,0.8391844662887422,-0.23243306290974328,-0.15881442699081552,-0.16832970683780948,-0.39037149043062896,-0.08028602480278274,0.017306422630524572,0.303200280606035,0.34746328634374624,0.0544945550265511,-0.06039292402704699,-0.07240830010664114,-0.2948888474914305,-0.3323094425188502,-0.25431946096199126,-0.219529296251695,-0.16499417912152314,-0.19167428945695858,-0.14027150084465081,-0.23741354587013083,-0.26118432861963015,0.10040376562069402,-0.02144234860292223,-0.3770261680315528,-0.2073390593708316,-0.08877706786605263,0.1712418282288385,-0.05046204803761903,-0.13364196940997722,-0.14454176371982785,-0.3066362320395236,-0.5858247283920097,-0.3964632318986477,-0.462680823219448,-0.536932743084231,0.4505524384885355,-0.37034471991442214,-0.043348146979867136,-0.052255045740767725,8,35,0,0,0,0,3
-1.02050838102389,-0.3723286682917547,-0.24540397397284278,-0.052079234269215305,-0.8032473668938653,-0.30335060015412385,-0.16228116668637793,-0.17925382035744633,-0.34507082377466214,-0.08409258116386378,-0.0638421977701116,1.1416832765185978,-0.05018837280690272,0.054155424753810924,8.09207321971714e-05,-0.14148763855374383,-0.3030239310843502,-0.34506455533593977,-0.2550421383181752,-0.2483345510730991,-0.17075089241737582,-0.20557541972546586,-0.14068070447881167,-0.24005047393507084,-0.38703274039323965,-0.2471671663077171,-0.37819823254127644,-0.4061257040002125,-0.2298613877640226,-0.16426228644254065,-0.6546974857421134,-0.13609933529731627,-0.11490643710787116,-0.21172076819875016,-0.410750829976993,-0.8698188794968116,-0.2943026259180363,-0.6128305117091133,-0.42702546925226453,0.44554771932801107,-0.3454745319827396,-0.23769727593695889,3.3603732681970104,9,19,0,0,0,0,2
0.4161983482245522,0.0903784494658698,0.08081952920005901,-0.18516906816485526,0.13883716652122147,-0.30326743727524186,-0.1317701506133882,-0.13933193255589732,-0.40825101624481347,-0.08996821440140357,-0.004428987402541314,-0.5031669976456129,-0.09382848167439294,0.05390678477006235,0.07275951109784061,-0.031818532172612976,-0.00804614287167619,0.7225733765419866,-0.09361443738839642,-0.09785048987010164,-0.09854315938406752,0.2695904876344188,-0.10342737558113528,0.03005560205020296,-0.2212995178135438,-0.2822597028647059,-0.16642641869112754,1.639817474491665,-0.11982790796979634,-0.07678383516472814,-0.6546974857421134,-0.13609933529731627,-0.24177191840313408,-0.233253293842618,-0.44987826386581453,-0.5743887223072526,-0.6847020844868011,-0.5565243936074847,0.9758523800020491,-0.21358444245172994,0.4736655343959208,-0.28878274055476083,-0.12110352169366688,2,10,1,0,0,0,2
0.8951005913073663,-0.20256121042376854,-0.1734625678642313,0.5914870666799704,0.12502361031278908,-0.22004640321965527,-0.1528242759844462,-0.16350344178138218,-0.35389434316368235,-0.09020214954769913,0.022944961835975212,-0.24796382666919617,-0.1330607976669026,0.054072989155981854,0.3496198179883996,0.21356953650077481,-0.14430899568634917,0.19472800209192473,-0.14046379810293283,-0.1863692014735728,-0.11437860102918167,0.1299473153916867,-0.12365227194555474,-0.10937603871693306,-0.279104889735992,-0.46752765321704387,-0.2821759959582684,0.01964728849163676,-0.17960492755544843,-0.172049798797517,-0.25400601098209086,-0.12340920195215846,-0.2372100306379823,-0.21883203868703277,-0.2210002416685066,0.8188979427789497,-0.283356846705828,1.579086228675714,-0.42615869264680767,1.2808566438968603,0.08679594434752555,-0.2585935986640438,-0.15495710826228432,2,45,0,0,0,0,2
-1.02050838102389,-0.3622446203847123,-0.24488606329769289,-0.22642328235243953,-0.37226441319077563,-0.34401038306715087,-0.16680934078508025,-0.18406992493685273,-0.4074695652153355,-0.0632723531435595,1.8981993626673903,1.0648391229881173,0.5007093022471515,0.05497317033038883,-0.12119663717656212,0.0880029349714643,-0.31538192900204814,-0.3539072520021515,-0.2795380754270785,-0.2538001767904901,-0.1609734399774649,-0.12469611634505996,-0.14416666861035535,-0.21814118272884098,-0.40009715438162974,-0.3929560130334427,-0.4668524262181626,-0.30656881745457465,-0.24005314160040186,-0.1927651245719583,0.3229124101438776,-0.10993121400554089,-0.2600128330049471,-0.2461353579163918,-0.4239163357991433,-0.09598246776157962,1.0593254033250636,-0.20394084454252473,0.41600145721510534,-1.5706087186586797,-0.3835269429827378,-0.2898825278785895,-0.16326502357642822,8,5,0,0,0,0,2
0.2964727874538487,1.5475813263318154,0.452173527716836,-0.5506278779392993,-0.261755963523317,-0.30008626101913893,0.08623412279160128,0.11510369652292636,-0.2675831734854708,-0.07296135638721807,0.24547415979355455,0.768965570637448,0.31085753490897894,0.05504155188087911,0.15533381231897234,0.011565114288071872,-0.10103536769060453,0.08111525406179854,0.07702159827735736,0.0895766470626073,0.0646237070273158,0.6929430912662308,-0.12846168980905373,-0.18307980586537947,0.23601700457117145,-0.44146628415633893,-0.561448589980631,2.418987283910807,0.07575822664678607,0.24870550052201168,-0.38228728947667645,-0.10497896739548444,-0.19559800965222202,-0.17671425701019242,-0.4795302500165607,-0.9308109119488496,-1.1006416945507187,-0.9613921951953855,-0.5116228659448568,0.4011973888948505,-0.011456649950479592,-0.2666919680120093,-0.03423603331786951,9,9,1,1,0,0,2
0.8951005913073663,0.4750018092919513,0.10825675054869735,-0.6291006720804725,0.6692777249250241,-0.26774943471573465,-0.03756716457728636,-0.029057495959144617,-0.054706557491821045,-0.07928669019724832,0.09619962734898051,0.4124522296515029,0.18497903543907185,0.05459771067857547,0.3363155697224116,0.10224772022800156,-0.14810538456113206,-0.06195194401477383,-0.05122285489200516,-0.04326360919113289,-0.07320964348891772,0.11794179379615768,-0.13285482894540074,-0.2066819397799659,-0.05474701748837053,-0.36508841047348095,-0.4882435185262585,0.17944893642416176,-0.058837411792187246,-0.012580513666661764,-0.34421203476849843,-0.09020664367358128,-0.17977735380692528,-0.16026420378732137,-0.3708956591579623,-0.5915427314343883,-0.29795121898877247,-0.6718178735298671,-0.49922796048682333,0.4349528353485664,-0.07695837948248302,-0.21286700458473548,0.0068869829173936045,7,10,1,0,0,0,2
0.4161983482245522,-0.21368843570050503,-0.18561929243107578,1.8267551123879344,-0.08632379967622603,-0.0067229293190933645,-0.09158042231438783,-0.09309820118876881,-0.35930474028370246,-0.08484662454803973,0.1202059011168443,0.5035731627031803,0.11682440957186595,0.0544370611965288,0.12201821542149842,-0.004017590781056139,-0.13920838137358443,-0.24762312739610878,-0.025618722821522718,-0.06462573825284477,-0.05342070221383021,-0.0659322474827338,0.0023699451930640353,-0.08004428332790912,-0.048925857368395255,-0.3369627745564826,-0.43809329100394484,0.012527020562520612,-0.0423869807366882,0.08484987154487461,-0.3770822269339633,-0.11582607573739781,0.03863489588617058,0.03989007214986145,-0.14464431530229083,-0.6658767709853096,-0.7868626904674123,-0.6664553860916168,-0.5152633268209992,0.5918558922335624,-0.015550508046229806,-0.17967681051063675,-0.0976531802850138,9,50,1,0,0,0,3
1.01482615207807,-0.35420829101818035,-0.23682833674710504,-0.6800406667171247,0.15403207835049723,0.7872150305920286,-0.12032408295999994,-0.12138217218302183,-0.41167772310712497,-0.08596179111921563,0.2731107259265715,0.92063963827893,0.8675970501325202,0.055192980074734915,0.5152082742716818,0.1090356358543902,-0.16992145590554802,-0.31528566102332317,-0.01921795829084558,0.1994858094248115,0.0033363437828593675,-0.10763563828825559,-0.11130031265867861,-0.23536260181962196,-0.1086966972148513,-0.40121308045861653,-0.5224692662192119,-0.26040601134843394,0.2540060203006785,-0.2490556103358225,1.6512570787952983,-0.07657389098595822,0.4507796598222547,0.4156510230370926,0.9545869011741402,-0.31326658337196495,-0.8124028419625651,-0.5256901176499824,-0.4886532841666961,0.10549302487831771,-0.3741315386529911,-0.06741620322877927,-0.16343614219583513,4,45,0,0,0,0,0
-0.7810572594824831,-0.3849240691258383,-0.23207078519630958,-0.69293071857831,-0.5048745527917264,-0.22829541547706442,-0.16446426946125783,-0.18328851460514206,-0.4154279343248025,-0.09072452900059211,-0.014825526814235232,-0.49005794561856664,-0.06834785964474871,0.053737025232332314,-0.021359798949148474,-0.05050989404237873,-0.2757198494791011,-0.31856827359869383,-0.2568948369463993,-0.2330617439419844,-0.1630891106108456,-0.19041055034163973,-0.13506678338555195,-0.23207458040531406,-0.40834256445624334,-0.03996638060726115,-0.0437841561247113,-0.39453346378599435,-0.20797980998753215,-0.18273192389804171,0.9061669656000171,-0.046058487841745,-0.08087563680449594,-0.1979890683242938,0.25137806331350854,0.33858576345919106,2.8179472634198732,1.45038639609552,4.600018809416052,-2.4701803669163938,-0.33083898929043254,-0.2915422499034053,-0.11901243552431029,4,10,0,0,0,0,3
2.212081759785105,0.11186017604179153,-0.08329793265092715,1.6246369812472248,0.6140235000912947,0.4330705201362434,0.26415745063139295,0.2515754345787932,19.773337705179713,-0.04055566058775242,-0.4386892099859992,-0.4608034464401696,-0.6060372889669803,0.05181689793615066,-1.3403495691870932,-8.542349743596597,-0.20064835761360045,-0.3230914083682453,-0.2073416583310881,-0.3576722259455279,-0.31705289400787207,-0.29593276647076305,0.0677319472333138,-0.13301072729898789,-0.28325347592816924,-0.333350307557969,-0.44070775784160104,-0.4661960267518652,-0.10025387750159762,-0.010084015506590625,-0.6546974857421134,-0.13609933529731627,0.34999785647968173,0.33677184179466674,0.28513260465039764,-0.6544407839605626,-0.7065936429112176,-0.7227615041932454,-0.14696994802914384,-0.29658850835442996,-0.33335671201931893,2.3776522004867613,-0.20034677762358064,1,4,0,0,0,1,2
0.4161983482245522,0.09227162321087008,-0.03315695263583429,-0.6250224204125009,0.26592188363879926,-0.24979458877899116,-0.14226415395609507,-0.15201471929749644,0.7096348325382413,-0.08898704951596978,0.036910001402351594,-0.7089995225490069,-0.08022774681141343,0.05395627943074152,1.0669496997016668,3.525324707703628,-0.16129042600024043,0.4065392146829459,-0.21388819337294201,-0.17117774868050403,-0.11251182381354105,0.319508182689513,-0.14684870473365214,-0.24255718333013726,-0.28997884713300465,-0.5002978895607025,-0.5990018409215103,-0.3421067248691612,-0.15246514137798195,-0.13120586506595908,-0.6546974857421134,-0.13609933529731627,-0.25974192599563867,-0.24118684880511482,-0.22918906625080282,1.7242485007289292,0.1836630663483953,1.6662266495472822,-0.42659208094953605,1.0183218547421027,1.3321475770747409,-0.1482345202955583,-0.12835189246129533,2,45,0,0,0,0,2
