sector,state,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
7,48,1,0,331.15,347.37,0.3375,0.484,1044250.0,89077145600.0,98039226368.0,3.7719836,1.95,0.08128,0.15402001,0.120799996,0.1016,0.05752,0.17915002,50273001472.0,185.34,7743000064.0,6072999936.0,4086000128.0,14.9,1523000064.0,5.67,10618999808.0,0.737,1.364,87.792,5016999936.0,3491124992.0,0.017665386,0.39220002,268993342.0,251745725.0,2689182.0,0.01,2.39,0.0112,0.00508,0.8669,117000.0,0,120956349.18899216,0,22.224832214765097,2
7,51,0,0,57.26,64.47,3.5,1.12,756650.0,2794192384.0,2871592448.0,7.2143126,1.198,0.04506,0.14435,0.08198,0.08839,0.08439,0.27625,2396999936.0,47.509,346000000.0,196500000.0,108000000.0,2.12,36000000.0,0.738,113400000.0,0.464,1.63,7.937,232800000.0,189512496.0,0.004201681,0.108500004,48798333.0,48045863.0,2307547.0,0.0473,2.1,0.0633,0.015759999,1.10858,5500.0,0,14287514.174121205,0,27.009433962264147,1
2,4,1,0,41.86,69.2614,0.7372,0.994,20411123.0,56129445888.0,59363540992.0,15.916349,5.127,0.13317999,0.40165,0.2017,0.18428,0.13668,0.42593,11577533440.0,8.532,4650072064.0,2335208960.0,1541878016.0,1.13,1546492032.0,1.153,4780585984.0,1.53,1.651,2.63,2091666048.0,1128346880.0,0.0,0.0,1340885000.0,1331485396.0,28535159.0,0.021300001,1.28,0.0214,0.00666,0.90107,130000.0,0,1817713301.9011407,0,37.04424778761062,1
3,14,1,1,62.46,78.59,20.81,0.457,7390939.0,80819830784.0,100874829824.0,3.0849016,2.719,0.098129995,0.32548,0.15796,0.13001001,0.03931,0.13545999,37105000448.0,28.174,12076999680.0,5861000192.0,3640999936.0,2.73,1504000000.0,1.162,21504999424.0,0.309,0.641,20.247,4164000000.0,3486749952.0,0.030519482,0.6886,1293945412.0,1290270607.0,32844111.0,0.0254,4.39,0.028399998,0.00213,0.88424003,90000.0,0,1062132633.1802242,0,22.87912087912088,2
7,45,1,0,33.52,66.99,0.163877,1.2,9616723.0,17604292608.0,19106291712.0,2.200486,0.695,0.01427,0.21621999,0.06235,0.031059999,0.00669,0.04246,27471998976.0,47.406,5939999744.0,1712999936.0,392000000.0,0.64,3839000064.0,7.31,5341000192.0,0.445,0.559,15.233,1851000064.0,-265250000.0,0.021628117,1.125,525187709.0,467837211.0,33930195.0,0.0646,3.51,0.074499995,0.0116,0.95557,72242.0,0,350620376.2883214,0,52.37500000000001,4
6,4,0,0,14.41,99.83,0.76,2.371,1418850.0,767000320.0,609867328.0,2.3427086,1.789,0.17058,0.66913,-0.0836,-0.12425999,-0.058509998,0.19639999,340825984.0,6.289,228056000.0,-28492000.0,58139000.0,1.05,186255008.0,3.499,29122000.0,2.722,3.298,6.151,17722000.0,24128500.0,0.0,0.0,53226948.0,51822821.0,6243995.0,0.1173,4.19,0.1201,0.03635,1.01464,644.0,0,4734514.713054788,0,13.723809523809525,2
5,35,1,0,471.04,531.93,6.875,1.412,778676.0,84485095424.0,89743097856.0,21.394377,12.282,0.29178,0.7278,0.46325,0.44679,0.1275,0.5302,7306999808.0,40.482,5318000128.0,3384999936.0,2132000000.0,11.78,2289999872.0,12.768,7389000192.0,1.566,1.753,22.017,2676999936.0,2095250048.0,0.0076404302,0.3044,179358642.0,165779399.0,1810573.0,0.0101,2.31,0.0117,0.1387,0.79161,15913.0,0,335604314.48426217,0,39.98641765704584,2
8,20,1,0,16.28,38.160793,3.009251,1.379,9059278.0,11337879552.0,16485197824.0,1.6861731,2.776,0.11098,0.29151,0.27181,0.17107001,0.04085,0.097200006,5937999872.0,8.512,1731000064.0,1614000000.0,659000000.0,0.94,490000000.0,0.713,5642999808.0,2.195,2.203,9.655,1428999936.0,1295500032.0,0.049413215,0.8511,687542878.0,641250616.0,41754800.0,0.060700003,4.57,0.0855,0.013830001,1.07936,165.0,0,584463988.3997929,0,17.319148936170215,2
9,4,0,0,37.13,77.74,13.52,0.708,953932.0,3036756224.0,2758596608.0,5.8490863,5.472,-0.036140002,0.73985,-0.02765,-0.027679998,-0.02142,-0.039470002,504120000.0,6.405,372972000.0,-13938000.0,-18217000.0,-0.23,313108992.0,3.813,22589000.0,1.224,1.303,6.348,123529000.0,124575504.0,0.0,0.0,81787131.0,56819670.0,2142063.0,0.026199998,3.37,0.0387,0.0955,0.89861,1336.0,0,3558443.604284814,1,0.0,2
4,45,0,0,36.61,70.01,8.16,1.481,722348.0,2510526208.0,2347706112.0,2.186455,2.098,0.16187,0.37967,0.30268,0.22226,0.10026,0.17819001,1119196032.0,16.534,424928000.0,338753984.0,181166000.0,2.65,405176992.0,5.909,42021000.0,3.403,4.853,16.744,276275008.0,169157376.0,0.014602639,0.19620001,68574875.0,58155608.0,2882654.0,0.042,4.12,0.067600004,0.00884,1.1188301,1600.0,0,2509615.3846153845,0,13.81509433962264,3
2,22,0,0,36.89,40.34,0.772908,0.615,496426.0,1499267072.0,1963507200.0,2.0959036,2.016,0.038310003,0.2259,0.13447,0.09852,0.02947,0.053639997,973840000.0,23.981,219990000.0,130950000.0,37310000.0,0.91,30280000.0,0.745,494520000.0,1.287,2.591,17.601,88550000.0,20548750.0,0.0043549263,0.1758,40641562.0,31627264.0,2943861.0,0.072399996,5.56,0.0962,0.22137,0.94701,3900.0,0,28096130.90165332,0,40.53846153846154,1
4,45,0,0,12.66,86.55,3.437782,1.261,3698243.0,4701477376.0,6046477824.0,0.725543,0.688,0.053579997,0.22354999,0.13481,0.065359995,0.04452,0.07375,8789999616.0,22.891,1964999936.0,1184999936.0,471000000.0,1.21,1080000000.0,2.908,2371000064.0,1.624,2.582,17.449,1276000000.0,821750016.0,0.023640664,0.42150003,371364737.0,368067018.0,29801002.0,0.0802,7.95,0.17719999,0.008169999,1.0504,34010.0,0,135881716.08688176,0,10.462809917355372,3
0,46,1,1,450.89,487.49,6.8125,0.94,1665303.0,211426623488.0,234031611904.0,5.489487,7.04,0.20196,0.48446,0.39009997,0.28264,0.06949,0.17312999,33244999680.0,70.103,16106000384.0,12968999936.0,6713999872.0,14.07,4785999872.0,10.207,25920000000.0,0.698,0.926,82.137,9912000512.0,3551624960.0,0.013010986,0.4108,468909532.0,467230836.0,5568396.0,0.0119,3.15,0.0119,0.0026,0.87588,64842.0,0,315570327.623361,0,32.04619758351102,1
9,14,0,0,40.03,86.25,2.11,0.84,203668.0,1179949696.0,1193496832.0,2.1499543,2.291,0.1232,0.37752998,0.22084999,0.17018999,0.06764,0.11964,520936992.0,17.346,196667008.0,115049000.0,64179000.0,2.11,100101000.0,3.396,113648000.0,1.874,2.605,18.619,105219000.0,66982876.0,0.0039014874,0.0758,29476637.0,28981135.0,454027.0,0.0154,2.58,0.0189,0.02152,0.97277,3549.0,0,6103872.388420431,0,18.971563981042657,0
3,45,0,0,40.85,53.125,7.89,0.919,1092337.0,1825422208.0,1688013312.0,5.8895617,2.566,0.07837,0.37639,0.1233,0.12878,0.11282,0.18812999,657947008.0,14.958,247647008.0,81128000.0,51565000.0,1.12,154996992.0,3.469,17588000.0,2.015,2.483,6.936,29255000.0,37808000.0,0.0,0.0,44685980.0,34326429.0,9691970.0,0.2169,8.9,0.3459,0.21551001,0.94024,598.0,0,2535755.478662053,0,36.473214285714285,0
4,45,0,0,24.25,92.75,2.09,1.054,1587560.0,4263670016.0,6883650560.0,3.03999,5.103,0.17165,0.62753,0.51652,0.35946998,0.08217,0.20109,1348892032.0,7.837,846476032.0,696732032.0,228554000.0,1.33,5861000.0,0.033,2625841920.0,0.893,1.808,7.977,464336992.0,-39288248.0,0.03219697,0.5414,175821435.0,171074256.0,6826995.0,0.0388,3.89,0.0397,0.02724,0.95612,1300.0,0,329176622.79052275,0,18.233082706766915,0
2,19,0,0,100.55,182.5,27.5,1.334,647550.0,5718465536.0,7286524928.0,4.1086097,2.611,0.063379996,0.24752001,0.14616999,0.11763,0.05131,0.13186,2790341888.0,48.419,690652032.0,407856000.0,176852000.0,3.05,182847008.0,3.215,1750907008.0,0.454,0.563,24.473,332086016.0,213791376.0,0.0,0.0,56871854.0,56425979.0,1033317.0,0.0182,1.64,0.0183,0.01061,1.0637001,32050.0,0,71544437.0530789,0,32.9672131147541,3
3,31,1,0,30.86,67.89,1.390625,0.023,6005434.0,9187116032.0,16278049792.0,2.3568046,1.588,0.058709998,0.30732,0.18434,0.13098,0.06123,0.15636,10252999680.0,34.406,3151000064.0,1890000000.0,602000000.0,2.01,132000000.0,0.443,7212000256.0,0.246,0.768,13.094,1131000064.0,718875008.0,0.05014653,0.7662,297703053.0,191028108.0,31309479.0,0.10520001,4.64,0.2033,0.52943003,0.64335996,13700.0,0,550786639.3768139,0,15.353233830845772,4
7,19,0,0,237.2,267.11,0.53125,1.18,412076.0,12721654784.0,15255434240.0,4.6857095,2.567,0.06475,0.3076,0.18255,0.13569,0.05584,0.14926,5942342144.0,110.506,1827859968.0,1084798976.0,384772000.0,7.12,699073984.0,13.034,3232854016.0,1.972,2.447,50.622,752822016.0,296811616.0,0.0,0.0,53632607.0,50677450.0,1488158.0,0.0277,3.94,0.0294,0.05545,0.94394994,22796.0,0,63862629.212595314,0,33.31460674157303,1
7,51,0,0,10.81,23.43,0.171193,0.962,641845.0,881235840.0,846881792.0,1.1434313,0.92,0.0227,0.24648,0.14631,0.0198,0.01154,0.0272,920872000.0,11.303,226980000.0,134734000.0,20908000.0,0.25,35052000.0,0.43,698000.0,1.166,1.335,9.454,122639000.0,-64164752.0,0.022119815,0.96,81520424.0,57555865.0,1202717.0,0.0148,1.73,0.0335,0.29397,0.71463996,3776.0,0,73831.18256822508,0,43.24,4
8,36,0,0,34.51,40.12,5.75,0.469,908329.0,4777012224.0,7026061824.0,1.8928257,10.115,0.0991,0.71255,0.6215,0.24205999,0.02201,0.029260002,694638976.0,5.59,494967008.0,431716992.0,68837000.0,0.55,5591000.0,0.045,2393114112.0,0.985,1.267,18.232,349772992.0,197524000.0,0.035850722,2.2182,125611000.0,124813744.0,2648946.0,0.0211,2.86,0.0312,0.00565,0.89057,300.0,0,131259001.31636684,0,62.745454545454535,2
9,2,0,0,84.14,274.51,2.875,0.464,231160.0,1524758528.0,1400758528.0,1.2620559,1.76,-0.081429996,0.32269,0.11297,0.04241,0.01642,-0.05252,795800000.0,43.016,256800000.0,89900000.0,-64800000.0,-3.53,157200000.0,8.675,33200000.0,2.458,3.792,66.669,101500000.0,92212496.0,0.0,0.0,18121685.0,15047704.0,731517.0,0.0404,3.66,0.0589,0.01122,1.0440899,3200.0,0,497982.5706100287,1,0.0,0
9,2,1,0,26.52,34.2,0.6875,0.934,3578939.0,16332849152.0,24437848064.0,6.908049,5.781,0.14123,0.7982,0.45351002,0.36675,0.06748,0.27543,4227000064.0,6.862,3374000128.0,1916999936.0,597000000.0,0.96,828000000.0,1.344,8933000192.0,0.399,0.5,3.839,1366000000.0,1315374976.0,0.01888931,0.5208,615869113.0,471386219.0,14926874.0,0.0242,4.2,0.0306,0.09340999,0.88526,3500.0,0,2326908098.9841104,0,27.625,2
5,35,1,0,77.36,2075.0,6.6,0.686,4519760.0,42857738240.0,40218738688.0,1.0434314,1.468,0.11677,0.33235002,0.29942,0.23827,0.01725,0.07604,27395999744.0,45.121,9105000448.0,8202999808.0,3268999936.0,5.35,11925000192.0,21.525,9258000384.0,0.234,0.632,74.14,3159000064.0,13437875200.0,0.021423008,0.3084,554003850.0,551605013.0,10232604.0,0.0185,1.98,0.024500001,0.00296,0.95732003,22200.0,0,124871869.22039384,0,14.45981308411215,3
1,35,0,0,35.98,135.0,0.190217,1.543,560765.0,1475284480.0,1918605440.0,0.80386066,1.326,0.04567,0.8614,0.2943,0.09507,0.03501,0.0356,1447248000.0,33.901,1246653952.0,425932000.0,66092000.0,1.58,457259008.0,11.152,900579968.0,1.415,1.591,44.759,341880000.0,218178368.0,0.0,0.0,41002903.0,40052046.0,4354916.0,0.1062,8.31,0.157,0.02262,1.11824,3800.0,0,20120645.41209589,0,22.77215189873417,2
6,31,1,0,43.63,81.44,0.91088,0.344,13772328.0,88806064128.0,126246068224.0,5.0922036,2.646,0.10584,0.73917997,0.4007,0.33678,0.08332,0.29319,47703998464.0,23.488,35262001152.0,19114999808.0,5048999936.0,2.49,13603000320.0,6.683,50988998656.0,1.043,1.207,8.568,15900999680.0,16190499840.0,0.056695092,0.98800004,2035435838.0,2031812762.0,26343569.0,0.0128999995,1.81,0.0128999995,0.00072999997,0.82679003,34100.0,0,5951096948.646126,0,17.522088353413654,3
2,50,0,0,12.49,26.88,6.48,1.084,1402779.0,1942894208.0,3200924160.0,4.583486,2.021,0.02145,0.55538,0.12995,0.08367,0.04301,0.080620006,1584135040.0,9.969,879800000.0,205855008.0,33979000.0,0.2,70574000.0,0.454,1328604032.0,0.361,0.686,2.725,134575008.0,46342000.0,0.0,0.0,155555984.0,37952549.0,9072429.0,0.0583,4.18,0.4362,0.00093999994,1.10191,22700.0,0,487561112.6605504,0,62.45,1
7,9,0,0,8.62,17.21,3.405,1.059,10550281.0,7069094912.0,14934689792.0,1.945824,2.952,0.123059995,0.81281996,0.52843,0.26571,0.05152,0.17141001,5058741248.0,5.804,4111857920.0,2673178880.0,640024000.0,0.71,92947000.0,0.113,7919697920.0,0.256,0.458,4.43,1988418944.0,867968512.0,0.025791325,0.3099,765336105.0,518392991.0,23970312.0,0.0292,2.37,0.0699,0.016490001,1.0254799,12800.0,0,1787742194.1309257,0,12.140845070422534,2
6,4,0,0,32.635,179.647,25.81,0.208,1718418.0,3145088256.0,3541764608.0,20.74698,5.805,-0.87343,-0.27502,-0.76971,-0.64799005,-0.21587,-1.8044,610158976.0,6.322,-167803008.0,-469647008.0,-532932000.0,-5.48,487584992.0,5.069,882908032.0,2.097,2.455,1.573,-421246016.0,-206266128.0,0.0,0.0,96371643.0,92783558.0,7654589.0,0.0794,4.3,0.082200006,0.03129,1.00459,1294.0,0,561289276.5416402,1,0.0,0
0,31,0,0,8.74,27.5,0.3,0.953,364806.0,381661536.0,303327552.0,1.4973445,1.349,0.080819994,0.25178,0.11717,0.17466,0.04005,0.07217,224778000.0,5.052,56595000.0,26338000.0,18167000.0,0.4,84293000.0,1.93,5959000.0,2.249,3.879,5.837,71545000.0,62568248.0,0.0,0.0,43668370.0,38171396.0,1010184.0,0.0231,3.94,0.0238,0.12504,0.77737,238.0,0,1020901.147849923,0,21.85,1
6,24,1,0,35.27,98.53,1.189167,0.476,15199235.0,17322260480.0,17715261440.0,0.63205624,0.111,0.01286,0.12746,0.02984,-0.00947,0.02587,0.07442,159673008128.0,317.413,20352000000.0,4765000192.0,2054000000.0,4.12,17280999424.0,35.186,17577000960.0,1.054,1.098,55.802,1730000000.0,1612125056.0,0.0,0.0,491133000.0,462377163.0,13466301.0,0.0274,0.92,0.031400003,0.0046200003,0.98954004,60500.0,0,314988727.28576034,0,8.560679611650485,3
2,41,1,0,74.81,126.87,0.079012,0.597,1837582.0,10490796032.0,13321595904.0,43.494183,3.134,-0.13369,0.64559996,0.23858999,0.22808,0.09019,-0.77416,4250800128.0,30.406,2744300032.0,1014200000.0,-568300032.0,-4.07,546600000.0,3.898,3348800000.0,1.135,1.662,1.72,691699968.0,475937504.0,0.037634406,0.92410004,140232540.0,132146732.0,4191835.0,0.0299,2.65,0.038599998,0.05954,0.90277,4985.0,0,1946976744.1860464,1,0.0,1
7,46,1,0,177.49,180.34,40.24,1.078,910112.0,15236898816.0,16810499072.0,8.528663,4.336,0.16153,0.44827998,0.24093,0.21497,0.10665,0.38994,3876600064.0,44.79,1737799936.0,934000000.0,626200000.0,7.21,656800000.0,7.651,2230400000.0,1.557,2.303,20.811,765100032.0,548974976.0,0.01115493,0.275,85846520.0,84757128.0,2575924.0,0.03,2.84,0.0343,0.01125,0.99302,14400.0,0,107174090.62515016,0,24.61719833564494,3
9,14,0,0,2.97,14.51,2.91,1.127,8205595.0,1631985664.0,3477737728.0,0.50364596,1.505,-0.50368,0.38685,0.16183001,0.01705,-0.0018799999,-0.29087,2311000064.0,4.333,894000000.0,374000000.0,-1104000000.0,-2.07,239000000.0,0.452,2143000064.0,0.794,1.164,5.897,253000000.0,1414875008.0,0.040268455,0.0,528867922.0,423337617.0,30764312.0,0.0582,3.55,0.0587,0.03848,1.05337,9500.0,0,363405132.1010683,1,0.0,1
6,6,0,0,120.94,896.94,1.16,2.042,680853.0,3474152448.0,3453979392.0,12.528748,9.533,0.0038800002,0.67183,0.08168,0.08725,0.0104600005,0.00597,362320992.0,12.985,243418000.0,29595000.0,1406000.0,0.08,134558000.0,4.684,114385000.0,2.557,2.869,9.653,13024000.0,20209124.0,0.0,0.0,28726248.0,20466877.0,2821919.0,0.09819999,5.92,0.19690001,0.123339996,1.112,1000.0,0,11849684.036050968,0,1511.75,0
2,48,0,0,64.48,148.44,1.022727,1.194,208129.0,939408320.0,1388756224.0,1.019995,0.84,0.05105,0.17005,0.10611,0.05214,0.0465,0.09205,1653502976.0,110.75,281174016.0,175456000.0,84418000.0,5.61,54914000.0,3.769,504262016.0,0.908,2.04,63.216,100714000.0,77172000.0,0.0,0.0,14568987.0,14303686.0,457916.0,0.031400003,2.17,0.036199998,0.01887,0.98318,7800.0,0,7976809.921538851,0,11.493761140819965,1
3,6,0,0,22.11,37.75,0.59,0.729,5301912.0,8258548736.0,13572248576.0,2.542841,2.245,-0.00796,0.31561002,0.17777,0.09393,0.04759,-0.024,6046099968.0,18.805,1908199936.0,1074800000.0,-35400000.0,-0.1,412000000.0,1.103,5725700096.0,0.704,1.058,8.695,554800000.0,726849984.0,0.013063062,0.0,373520961.0,233670978.0,21905285.0,0.0586,4.27,0.1445,0.01006,1.04627,12000.0,0,658504898.907418,1,0.0,1
3,4,0,0,1.43,30.173,0.78,1.216,1093656.0,181360320.0,348091328.0,2.44863,1.123,-0.061290003,0.61499,-0.050679997,-0.03453,-0.04448,-0.26545,310064000.0,2.482,190687008.0,-15715000.0,-19005000.0,-0.18,210000000.0,1.656,376731008.0,3.989,5.15,0.584,39429000.0,40336000.0,0.0,0.0,126825397.0,81549999.0,17378422.0,0.137,16.12,0.3033,0.1171,0.86044,769.0,0,645087342.4657534,1,0.0,4
7,10,1,0,289.78,302.24,4.472222,1.32,2131267.0,65023062016.0,81686904832.0,4.401744,6.708,0.27509,0.49729002,0.49729002,0.37267,0.06751,0.24129999,12177999872.0,53.909,6056000000.0,6056000000.0,3347000064.0,14.81,1303000064.0,5.801,17901000704.0,0.662,0.793,65.833,4204000000.0,1454625024.0,0.018718153,0.3646,224387672.0,224190372.0,5449571.0,0.024300002,3.07,0.024300002,0.00061,0.74026,19600.0,0,271915311.5306913,0,19.566509115462523,3
9,2,0,0,24.26,31.03,5.633,0.77,976653.0,3870460160.0,4772655104.0,10.992297,5.266,0.04302,0.60742,0.38504001,0.26774,0.08583,0.098620005,906329984.0,5.603,550524032.0,348974016.0,38990000.0,0.25,150438000.0,0.943,1052633024.0,2.015,2.284,2.207,287387008.0,178601504.0,0.0,0.0,159540820.0,158095380.0,2670107.0,0.0167,2.96,0.0232,0.00849,1.02652,1754.0,0,476951981.8758496,0,97.04,1
0,19,0,0,69.65,117.46,4.0,0.869,391568.0,3705632512.0,4836632576.0,2.4047093,1.268,0.1114,0.25478,0.20944001,0.18093,0.10920999,0.29443002,3815000064.0,70.583,972000000.0,799000000.0,418000000.0,7.64,239000000.0,4.492,1228000000.0,1.254,2.126,28.964,650000000.0,239124992.0,0.02517361,0.22770001,53203624.0,52489099.0,2205341.0,0.041500002,6.41,0.0561,0.01224,0.98523,4151.0,0,42397458.91451457,0,9.11649214659686,3
2,9,0,0,43.52,56.33,8.28,1.654,1001700.0,3834813952.0,10906622976.0,2.614599,2.436,0.01273,0.23872,0.19451,0.12214,0.0327,0.03978,4478000128.0,46.452,1069000000.0,871000000.0,57000000.0,0.55,293000000.0,3.286,7168000000.0,2.64,4.565,16.645,295000000.0,-8000000.0,0.0,0.0,88116127.0,49969265.0,4883841.0,0.0554,5.84,0.080699995,0.01646,1.06717,21800.0,0,430639831.7813157,0,79.12727272727273,3
8,35,0,0,7.29,22.11,1.815,2.577,10283993.0,4064476672.0,4208458752.0,5.297965,0.669,-0.00851,0.12031,-0.00149,0.01942,-0.043569997,-0.09564,6290200064.0,11.824,756800000.0,-9400000.0,-53500000.0,-0.1,177300000.0,0.337,546700032.0,0.66,0.735,1.376,163800000.0,164862496.0,0.0,0.0,547418937.0,460947328.0,36946483.0,0.066300005,3.41,0.0896,0.01903,0.75504,2566.0,0,397311069.76744187,1,0.0,2
5,4,0,0,35.77,43.2,4.19,0.561,387954.0,2774826240.0,2996029184.0,1.1486834,4.408,0.55573004,0.78882,0.77285004,0.7522,0.09592,0.16915001,679620992.0,8.632,536100000.0,525243008.0,377687008.0,4.71,204290000.0,2.633,425492992.0,0.947,2.194,31.14,393748000.0,221230496.0,0.0,0.0,77574120.0,76260014.0,1630390.0,0.021,4.33,0.026600001,0.01939,0.98746,233.0,0,13663872.575465638,0,7.594479830148621,2
0,45,0,0,57.38,64.53,0.355469,1.32,1041009.0,6367348736.0,6852530688.0,1.521572,0.879,0.01086,0.15646,0.10333,0.10109,0.04646,0.01994,7798479872.0,69.017,1220156032.0,805798976.0,84662000.0,0.74,1043251968.0,9.401,1528173952.0,1.783,2.776,37.711,715070016.0,617788992.0,0.013008131,0.97300005,110968083.0,109882815.0,3088673.0,0.0276,3.07,0.037100002,0.01053,0.95422995,12690.0,0,40523294.31730795,0,77.54054054054055,2
5,15,0,0,38.96,43.2,0.26,0.912,727823.0,3776468224.0,6831368192.0,1.5029703,1.559,0.06588,0.38537997,0.21084,0.1538,0.01047,0.116610005,4382400000.0,43.049,1688899968.0,924000000.0,288700000.0,2.77,1074300032.0,11.083,4129200128.0,0.503,2.471,25.922,704400000.0,880825024.0,0.016887503,0.2347,96931934.0,94573580.0,1816684.0,0.0187,2.11,0.027999999,0.02217,0.97328,3400.0,0,159293269.34650105,0,14.064981949458485,4
6,2,0,0,5.04,29.811,3.74,1.166,2301518.0,1960239360.0,2245068544.0,1.3305174,1.705,-0.01227,0.32518002,0.04474,-0.00854,0.00039,-0.01112,1316482944.0,3.44,428088992.0,58896000.0,-16151000.0,-0.04,189418000.0,0.487,474247008.0,1.316,1.481,3.788,146342000.0,121321752.0,0.0,0.0,388936394.0,164403414.0,7344761.0,0.0189,3.66,0.0851,0.04137,0.91663,7708.0,0,125197203.80147836,1,0.0,1
2,27,0,0,84.78,96.8,12.905,1.163,708614.0,4711583232.0,6132311552.0,9.453612,2.314,0.094799995,0.45887002,0.16468,0.14562,0.11361,0.58065,2650638080.0,47.852,1216307968.0,436497984.0,251276992.0,4.47,107482000.0,1.934,1528210048.0,0.754,2.177,8.968,318867008.0,132879248.0,0.02387852,0.4609,55574234.0,54669485.0,2745493.0,0.0494,4.22,0.068,0.01533,0.98243,13200.0,0,170407008.02854595,0,18.96644295302013,1
9,19,0,0,136.52,199.44,8.41,1.968,1187773.0,9168546816.0,13191546880.0,3.5934827,3.526,0.07137,0.4734,0.23737,0.14388,0.03837,0.11158,3740999936.0,55.546,1771000064.0,888000000.0,267000000.0,3.95,674000000.0,10.036,4696999936.0,1.59,2.986,37.991,645000000.0,590750016.0,0.006388385,0.2228,67159003.0,66686875.0,3615867.0,0.0538,2.5,0.0682,0.00599,1.13256,10200.0,0,123634543.33921193,0,34.562025316455696,1
8,48,0,0,11.55,20.97,4.48,1.03,2899359.0,2737232640.0,4362348544.0,0.8556823,3.064,0.12708001,0.43460998,0.31865,0.22075,0.03265,0.055409998,1423950976.0,5.945,618857024.0,453744000.0,180952000.0,0.76,15379000.0,0.065,1640494976.0,0.23,0.36,13.498,381329984.0,288244384.0,0.08340573,1.2632,236989845.0,219706176.0,16198043.0,0.0683,6.55,0.11,0.0708,0.86608005,65.0,0,121536151.72618166,0,15.197368421052632,2
4,45,0,0,17.0,453.05,2.64,0.19,2732362.0,4982135808.0,8253344768.0,2.2207706,4.987,-0.04384,0.56609,0.53722,0.1902,0.014630001,-0.02737,1654968960.0,5.7,936854976.0,889075008.0,-72559000.0,-0.24,25859000.0,0.088,3105776128.0,0.281,0.36,7.655,887532992.0,-183406000.0,0.0,0.0,293066820.0,78242980.0,18704723.0,0.0638,6.59,0.2035,0.75038004,0.30568,256.0,0,405718632.0052253,1,0.0,4
9,31,1,1,66.08,93.47,0.145833,0.945,4171212.0,32273205248.0,31642204160.0,2.1136131,1.545,0.11891,0.34179002,0.18003,0.15577,0.10256,0.16693,20486000640.0,41.47,7001999872.0,3688000000.0,2436000000.0,4.93,1808000000.0,3.702,1176999936.0,1.968,2.41,31.264,2564999936.0,1835124992.0,0.018787231,0.2475,488395937.0,486940517.0,26387041.0,0.054,5.74,0.0706,0.00101,1.01436,343800.0,0,37647132.036847495,0,13.40365111561866,3
1,4,0,0,32.48,101.75,12.89,0.984,879401.0,2048210048.0,1767665024.0,2.7779677,1.218,0.10277,0.90634,0.14659001,0.14402,0.12578,0.2013,1451224064.0,22.098,1315297024.0,212738000.0,149140000.0,2.18,311123008.0,4.934,30578000.0,2.999,3.271,11.692,329300000.0,324828864.0,0.0,0.0,63060655.0,61525128.0,5492252.0,0.0871,6.67,0.1435,0.04854,1.00902,5116.0,0,2615292.507697571,0,14.899082568807335,4
2,15,0,0,104.67,161.48,0.555556,1.347,729957.0,5509117952.0,5890610176.0,1.2846255,0.615,0.026989998,0.13994999,0.060229998,0.04062,0.02713,0.06136,9579490304.0,180.454,1340641024.0,576953024.0,258559008.0,4.84,586595968.0,11.145,967033984.0,0.817,1.753,81.479,577923008.0,342734496.0,0.01914242,0.4132,52633210.0,50157870.0,3769332.0,0.0716,4.46,0.084,0.047319997,1.13088,20900.0,0,11868505.799040245,0,21.62603305785124,3
5,14,0,0,78.39,125.35,20.43,1.713,3278148.0,15270372352.0,19883571200.0,3.3782969,4.563,0.08996,0.59244996,0.32653,0.16855,0.04913,0.09204,4357300224.0,22.368,2581499904.0,1422800000.0,392000000.0,1.99,690000000.0,3.542,5197199872.0,1.685,2.025,23.204,827100032.0,545075008.0,0.005747126,0.2211,194800000.0,194013008.0,10340021.0,0.0531,2.36,0.0592,0.00338,1.0367199,13400.0,0,223978618.85881743,0,39.391959798994975,1
7,14,1,0,166.31,246.36,1.901235,1.036,739875.0,12521027584.0,13827228672.0,3.1258929,4.139,0.14051,0.44576,0.26916,0.21955,0.06883,0.12229,3340800000.0,44.161,1489200000.0,899200000.0,469400000.0,6.19,568200000.0,7.547,1875600000.0,1.971,3.051,53.204,645299968.0,494824992.0,0.016966611,0.44979998,75287284.0,75079491.0,2338884.0,0.0311,3.16,0.0355,0.00213,1.05806,9000.0,0,35252988.49710548,0,26.86752827140549,2
